9,1,2896,-10.0,nhebaidikkidkh,BARESEABLE,,OE
9,1,2989,-10.0,otwdbbn,OUGHTANTIATION,,OE
9,2,105,-10.0,wuxnfei,OUGHTBARPRES,,OE
9,2,125,-10.0,qaycsiotbq,OUGHTABLEPRES,,OE
9,2,247,-10.0,ffrzqdwhusjv,ABLEPRESANTI,,OE
9,2,357,-10.0,ijcmchiriihzi,PRIESEANTI,,OE
9,2,439,-10.0,hdlqvnjrnfws,PRESPRIATION,,OE
9,2,466,-10.0,wzmnlkoezgud,PRESANTIESE,,OE
9,2,649,-10.0,whjbwjnsel,ANTIPRESATION,,OE
9,2,654,-10.0,zqftwgeaei,ANTIESEPRI,,OE
9,2,766,-10.0,objylowdtdbvl,CALLYANTIESE,,OE
9,2,850,-10.0,ilabecwshflb,ATIONPRESEING,,OE
9,2,1000,-10.0,wwxpjtubscobpy,EINGEINGEING,,OE
9,2,1272,-10.0,sjvtcoqmleqk,ATIONPRESABLE,,OE
9,2,1304,-10.0,sueoevg,ESEATIONBAR,,OE
9,2,1438,-10.0,hcmxboct,ABLEPRIANTI,,OE
9,2,1471,-10.0,mxshxyxskbarwsf,ATIONANTIBAR,,OE
9,2,1493,-10.0,beimwbjgv,PRIPRESATION,,OE
9,2,1675,-10.0,dtbbnxs,ANTIANTIATION,,OE
9,2,1690,-10.0,azsivifb,EINGABLEABLE,,OE
9,2,1698,-10.0,ovouwwk,ANTIABLEATION,,OE
9,2,1747,-10.0,nilhmsxyi,OUGHTATIONBAR,,OE
9,2,1777,-10.0,ehuqpci,ESEPRIOUGHT,,OE
9,2,1945,-10.0,digvttuyz,ABLEATIONABLE,,OE
9,2,2004,-10.0,uskvuqhoodpc,PRIANTIATION,,OE
9,2,2114,-10.0,iokizmw,PRICALLYEING,,OE
9,2,2117,-10.0,hqxewnnsoa,PRIPRESCALLY,,OE
9,2,2118,-10.0,lscttwcg,EINGABLEPRI,,OE
9,2,2193,-10.0,yczoqdh,ANTIANTIATION,,OE
9,2,2210,-10.0,amkjucqmmfxtcc,ABLEANTIPRES,,OE
9,2,2217,-10.0,khnbsbnozt,OUGHTABLEATION,,OE
9,2,2819,-10.0,twirktoeicwwy,ESEABLEPRES,,OE
9,2,2846,-10.0,ujnommzbirmsp,OUGHTCALLYEING,2329,OE
9,3,22,-10.0,ynttqkokcjluvo,BARABLEOUGHT,,OE
9,3,79,-10.0,qpkrurr,BARCALLYATION,,OE
9,3,158,-10.0,tsenverwqlklu,OUGHTESECALLY,,OE
9,3,340,-10.0,mdbmkeekqzrlijv,PRIPRIEING,,OE
9,3,433,-10.0,fskpcnnjzzuglp,PRESPRIABLE,,OE
9,3,613,-10.0,uzljpzimi,ANTIOUGHTABLE,,OE
9,3,623,-10.0,troczpioaukrb,ANTIABLEABLE,,OE
9,3,1080,-10.0,ipqznecvxdpilv,PRESBAREING,,OE
9,3,1109,-10.0,hyedcphtvuu,OUGHTESEESE,,OE
9,3,1115,-10.0,mfwwqpgsjze,ATIONATIONATION,,OE
9,3,1138,-10.0,vscfwoskig,BARPRIPRI,,OE
9,3,1406,-10.0,ftutwpu,PRESCALLYBAR,,OE
9,3,1454,-10.0,jiroflcbl,PRESOUGHTABLE,,OE
9,3,1490,-10.0,hkazpowpecvfom,CALLYEINGANTI,,OE
9,3,1676,-10.0,ryufiealcyl,BARABLEBAR,,OE
9,3,1696,-10.0,hlphvxapxzcnw,OUGHTATIONBAR,,OE
9,3,1847,-10.0,hedrqvuysqo,BARPRESATION,,OE
9,3,1880,-10.0,njkpcpjocjnd,ANTIESEBAR,,OE
9,3,2076,-10.0,vgippfirk,OUGHTANTIPRI,,OE
9,3,2148,-10.0,sjzzxul,EINGABLEPRES,,OE
9,3,2268,-10.0,kbwjsnpb,OUGHTPRESESE,,OE
9,3,2279,-10.0,koisurmvcgqjvoc,EINGOUGHTPRES,,OE
9,3,2521,-10.0,zglgypectkuh,PRESOUGHTABLE,,OE
9,3,2522,-10.0,elwmsfuex,ANTIBARPRES,,OE
9,3,2715,-10.0,nfeipant,ESECALLYABLE,,OE
9,3,2784,-10.0,mhlqguk,OUGHTPRIABLE,,OE
9,3,2878,-10.0,snxhpeqzycbgwe,PRIPRESPRES,,OE
9,4,104,-10.0,gbbdkkf,OUGHTBARPRI,,OE
9,4,566,-10.0,wirecdkd,ESEANTIESE,,OE
9,4,992,-10.0,biaacyzrorchntx,EINGEINGOUGHT,,OE
9,4,1052,-10.0,anhujxnizegstfc,PRIEINGBAR,,OE
9,4,1125,-10.0,iewpupf,ESEABLEESE,,OE
9,4,1503,-10.0,jnmwrsjkv,ANTIANTIANTI,,OE
9,4,1543,-10.0,hpuanrevh,ATIONEINGABLE,,OE
9,4,1576,-10.0,dffsduuzlrpkx,ESEBARPRES,,OE
9,4,1597,-10.0,alphdfsoimio,ATIONESEPRI,,OE
9,4,1733,-10.0,davqfwein,ANTIANTIATION,,OE
9,4,2093,-10.0,bqyaaiiz,OUGHTCALLYANTI,,OE
9,4,2380,-10.0,fxyjmhhce,ABLEANTICALLY,,OE
9,4,2434,-10.0,kvzmokpuuak,PRESOUGHTOUGHT,,OE
9,4,2761,-10.0,inlcuex,ANTIANTIBAR,,OE
9,4,2869,-10.0,jjiqdkacadbb,BARANTIATION,,OE
9,5,124,-10.0,slzjnvlcwhg,OUGHTABLEPRI,,OE
9,5,179,-10.0,pmfnxmaaywyn,OUGHTCALLYATION,,OE
9,5,325,-10.0,yfzumzyvoakwlfs,PRIABLEPRES,,OE
9,5,379,-10.0,phuuqqsrls,PRICALLYATION,,OE
9,5,474,-10.0,mnjfnianl,PRESCALLYPRI,,OE
9,5,546,-10.0,cyzbbdvuwpmstmg,ESEPRESESE,,OE
9,5,601,-10.0,yewmbccl,ANTIBARBAR,,OE
9,5,751,-10.0,jrkfxvqjhxywowc,CALLYESEBAR,,OE
9,5,943,-10.0,iimrpjkj,EINGPRESABLE,,OE
9,5,1037,-10.0,mdjcunylvcyi,ESEABLEPRES,,OE
9,5,1187,-10.0,vngqemqvzc,EINGABLEOUGHT,,OE
9,5,1474,-10.0,ccfpwya,ABLEATIONABLE,,OE
9,5,2294,-10.0,ntaaukwjdncky,EINGOUGHTABLE,,OE
9,5,2572,-10.0,kkryijlyx,OUGHTABLEATION,,OE
9,5,2825,-10.0,hihizpyvo,ATIONEINGABLE,,OE
9,5,2985,-10.0,xwiwsjearcymfu,BARPRESATION,,OE
9,6,195,-10.0,cjrmwwsenjcnpp,OUGHTEINGPRES,,OE
9,6,324,-10.0,lvhgpnxmmjq,PRIABLEPRI,,OE
9,6,330,-10.0,nptmysm,PRIABLEEING,,OE
9,6,359,-10.0,tbwumihgrsarjwb,PRIESEATION,,OE
9,6,648,-10.0,vkntkuonkzvor,ANTIPRESCALLY,,OE
9,6,1155,-10.0,rmiwrwnpzcaagy,PRIPRIEING,,OE
9,6,1210,-10.0,jdwyqpceqebse,PRICALLYANTI,,OE
9,6,1217,-10.0,gmlxzies,OUGHTATIONPRI,,OE
9,6,1249,-10.0,alxewuugatr,OUGHTOUGHTANTI,,OE
9,6,1309,-10.0,wxdmncadhhmyo,PRESCALLYANTI,,OE
9,6,1320,-10.0,zqxhalgkbryt,PRESBARPRI,,OE
9,6,1490,-10.0,rtegbwclm,OUGHTOUGHTPRI,,OE
9,6,1612,-10.0,wcxureywdpw,ATIONESEANTI,,OE
9,6,1749,-10.0,omjwjys,EINGABLEBAR,,OE
9,6,1774,-10.0,ttndarlgrmn,OUGHTABLEATION,,OE
9,6,1868,-10.0,opjlmwswfrtzm,EINGBARPRES,,OE
9,6,1928,-10.0,ltuwsggqbfpc,ANTIANTICALLY,,OE
9,6,1953,-10.0,mjpykwwosiuxb,PRESOUGHTABLE,,OE
9,6,1982,-10.0,qwsazflajgacbci,PRESPRESABLE,,OE
9,6,2419,-10.0,pvszbtm,OUGHTATIONBAR,,OE
9,6,2457,-10.0,jwcuiplg,PRIATIONPRES,,OE
9,6,2528,-10.0,jiwzflh,PRESOUGHTABLE,,OE
9,6,2763,-10.0,xbxzirvjsde,ESEANTIBAR,,OE
9,6,2767,-10.0,ovthyhpsd,PRIATIONCALLY,,OE
9,6,2848,-10.0,sjguyyfecj,BARESEABLE,,OE
9,6,2877,-10.0,sjdyiuummz,CALLYCALLYATION,,OE
9,6,2896,-10.0,qtwaqkjhlej,OUGHTOUGHTPRI,,OE
9,7,60,-10.0,bhijqtyzgc,BARESEEING,,OE
9,7,631,-10.0,mppaxinrccytj,ANTIPRIBAR,,OE
9,7,798,-10.0,mtmvtstnyja,CALLYEINGCALLY,,OE
9,7,800,-10.0,ishdawftti,CALLYEINGEING,957,OE
9,7,850,-10.0,fbjzxvt,ATIONPRESEING,,OE
9,7,1139,-10.0,ugxirfykrxnjenh,PRICALLYATION,,OE
9,7,1269,-10.0,chwwhpqgot,CALLYBARATION,,OE
9,7,1360,-10.0,llzafbim,ESEPRIBAR,,OE
9,7,1368,-10.0,ppminqplaxcbzq,ATIONATIONPRI,,OE
9,7,1394,-10.0,pzkywdssokei,EINGBARPRES,,OE
9,7,1767,-10.0,yktbugmc,ABLEOUGHTEING,,OE
9,7,1794,-10.0,lukommbzgbojpwd,ANTIANTIATION,,OE
9,7,1830,-10.0,wuancjiufpk,OUGHTANTIATION,,OE
9,7,1943,-10.0,tmhrhqmyf,ATIONATIONATION,,OE
9,7,2071,-10.0,oeczcjsdhiog,PRIEINGPRES,,OE
9,7,2075,-10.0,kteqgabzlzka,ESEPRESBAR,,OE
9,7,2151,-10.0,xlsmmsiumtygfen,PRIEINGPRES,,OE
9,7,2238,-10.0,skmdmnxs,EINGOUGHTBAR,,OE
9,7,2301,-10.0,ivbeykyuegw,PRIPRIABLE,,OE
9,7,2346,-10.0,calsthlvfz,OUGHTPRESATION,,OE
9,7,2731,-10.0,nlpzhczcpzy,ABLEOUGHTABLE,,OE
9,7,2804,-10.0,yhgtylknbd,PRESBARBAR,,OE
9,7,2847,-10.0,agfqflgktytloi,ANTIBARABLE,,OE
9,7,2915,-10.0,ssbhijcmfqdnmjx,ANTIESEABLE,,OE
9,8,64,-10.0,eyubaqs,BARANTIPRI,,OE
9,8,125,-10.0,jjbsejvkl,OUGHTABLEPRES,,OE
9,8,278,-10.0,tlsdhtg,ABLECALLYCALLY,,OE
9,8,403,-10.0,xcbqydek,PRESBARABLE,,OE
9,8,917,-10.0,mxulhfhbbgb,EINGOUGHTANTI,,OE
9,8,1149,-10.0,psltehcqyqxu,ANTIABLEABLE,,OE
9,8,1164,-10.0,qsnitqx,ATIONATIONCALLY,,OE
9,8,1375,-10.0,aearecdeheje,BARPRESOUGHT,,OE
9,8,1380,-10.0,hajggbvpjb,ATIONEINGBAR,,OE
9,8,1569,-10.0,rfosypoh,OUGHTBARBAR,,OE
9,8,1639,-10.0,lrxsurkyfxtio,EINGABLEABLE,,OE
9,8,1730,-10.0,qbmfajmghug,OUGHTPRIEING,,OE
9,8,2101,-10.0,covnyzkqjol,OUGHTANTIPRI,,OE
9,8,2373,-10.0,dnnqhtixfhpdvre,CALLYEINGANTI,,OE
9,8,2379,-10.0,hqvbvlyhabnd,CALLYATIONPRES,,OE
9,8,2432,-10.0,kmbfhnuny,EINGATIONESE,,OE
9,8,2597,-10.0,lmuvbde,OUGHTPRESATION,,OE
9,8,2670,-10.0,lmxelccpiynq,EINGESEANTI,,OE
9,9,101,-10.0,fghcskohy,OUGHTBARBAR,,OE
9,9,328,-10.0,asmabtukk,PRIABLECALLY,,OE
9,9,659,-10.0,qsbarfnuthhz,ANTIESEATION,,OE
9,9,759,-10.0,ivxaukfzcd,CALLYESEATION,,OE
9,9,1180,-10.0,ldxwpgfszjiwzfk,PRIEINGPRI,,OE
9,9,1199,-10.0,xuppkkvmtskgwoi,OUGHTPRESATION,,OE
9,9,1292,-10.0,crxzdlbexaulsu,ATIONOUGHTABLE,,OE
9,9,1302,-10.0,oppisdpao,EINGBARANTI,,OE
9,9,1354,-10.0,uksatwepw,CALLYCALLYABLE,,OE
9,9,1382,-10.0,ujgbzijycz,OUGHTOUGHTPRES,,OE
9,9,1550,-10.0,vltcxzmjn,ESEPRIANTI,,OE
9,9,1581,-10.0,kgnzuysfzu,ABLEANTIATION,,OE
9,9,1676,-10.0,bpfanxitoecbh,ESEEINGESE,,OE
9,9,1774,-10.0,kefkxevxfgr,PRIABLEPRI,,OE
9,9,1836,-10.0,xoltcfe,PRESBARATION,,OE
9,9,1888,-10.0,gcxiemiytispovs,ATIONPRIOUGHT,,OE
9,9,1967,-10.0,ayvprlaaj,PRESBARANTI,,OE
9,9,1975,-10.0,blwzcxohqdjfu,ATIONOUGHTABLE,,OE
9,9,2028,-10.0,zrodsuhsp,PRESBAREING,,OE
9,9,2086,-10.0,zbktiufxjiq,OUGHTBARANTI,,OE
9,9,2183,-10.0,xiegcrldyoygpje,BARESEBAR,,OE
9,9,2274,-10.0,lcxhpcmqknjwxa,OUGHTOUGHTANTI,,OE
9,9,2359,-10.0,jbdqbyyycwsssq,ATIONCALLYPRES,,OE
9,9,2505,-10.0,iycqygw,OUGHTANTIPRES,,OE
9,9,2632,-10.0,dgylsthqyugz,OUGHTPRESATION,,OE
9,9,2723,-10.0,akuukyrxtulute,CALLYANTIPRI,,OE
9,9,2764,-10.0,hiavyulum,EINGABLEABLE,,OE
9,9,2922,-10.0,ursdozkglmbsgj,OUGHTCALLYANTI,,OE
9,10,54,-10.0,oflifokqvzxdkya,BARESEPRI,,OE
9,10,106,-10.0,razkdwyofg,OUGHTBARESE,,OE
9,10,141,-10.0,aauevhfldio,OUGHTPRESBAR,,OE
9,10,298,-10.0,vmyfunvgsqi,ABLEEINGCALLY,1247,OE
9,10,419,-10.0,wsibxze,PRESOUGHTATION,,OE
9,10,423,-10.0,eowklpiaegkxuh,PRESABLEABLE,,OE
9,10,633,-10.0,jkqydsebaf,ANTIPRIABLE,,OE
9,10,936,-10.0,agphldg,EINGPRIESE,,OE
9,10,1076,-10.0,frphdjbncejwoc,BAREINGCALLY,,OE
9,10,1091,-10.0,flplpuezyulhozn,EINGABLEPRES,,OE
9,10,1464,-10.0,wbruqkypoyks,OUGHTPRESATION,,OE
9,10,1497,-10.0,ehwimjfsb,ANTIESEPRI,,OE
9,10,1592,-10.0,gxozgjxncab,ABLEATIONPRES,,OE
9,10,1760,-10.0,rqcctror,OUGHTBARBAR,,OE
9,10,2084,-10.0,sgjhgwfno,BARPRIESE,,OE
9,10,2102,-10.0,bvylxdgbixdovd,PRESBARATION,,OE
9,10,2109,-10.0,lqczcgv,ATIONESEATION,,OE
9,10,2249,-10.0,nofwzsmqzd,ESEANTIPRES,,OE
9,10,2272,-10.0,sxpnfengkpqouzt,ABLEANTIATION,,OE
9,10,2545,-10.0,ujeavaemghsocv,ATIONEINGABLE,,OE
9,10,2828,-10.0,nickjaetvcih,PRESBAREING,,OE
9,10,2881,-10.0,gwcqldvugjyjma,PRIEINGPRES,,OE
10,1,208,-10.0,gntgqanmqfd,ABLEBARCALLY,,OE
10,1,354,-10.0,fknniandk,PRIESEPRI,,OE
10,1,386,-10.0,nikijwjmhj,PRIATIONESE,1145,OE
10,1,393,-10.0,ksdtvujt,PRIEINGABLE,,OE
10,1,419,-10.0,rtgfcwwyw,PRESOUGHTATION,,OE
10,1,433,-10.0,pxsyewdbjh,PRESPRIABLE,,OE
10,1,617,-10.0,bmoaqml,ANTIOUGHTANTI,,OE
10,1,680,-10.0,vmsiteqxfsn,ANTICALLYEING,,OE
10,1,694,-10.0,rtywpsjaptahww,ANTIEINGPRI,,OE
10,1,741,-10.0,jwoijqh,CALLYPRESBAR,,OE
10,1,787,-10.0,jjhlsofl,CALLYATIONANTI,,OE
10,1,919,-10.0,pyrbttwckoqzy,EINGOUGHTATION,,OE
10,1,1004,-10.0,wvacoobcaihnx,ABLEATIONPRI,,OE
10,1,1110,-10.0,mwzdebbjxhpeo,PRIEINGBAR,,OE
10,1,1238,-10.0,vflzffk,PRESOUGHTABLE,,OE
10,1,1259,-10.0,mhvmhtznrzfqqio,ANTIANTIESE,,OE
10,1,1313,-10.0,klszuykse,EINGEINGESE,,OE
10,1,1400,-10.0,uzzjlrnpdgy,PRIPRESANTI,,OE
10,1,1469,-10.0,ybnsrght,BARPRESPRES,,OE
10,1,1630,-10.0,sygieltalz,PRESOUGHTABLE,,OE
10,1,1667,-10.0,fmtjiwbq,OUGHTBARATION,,OE
10,1,1735,-10.0,qlyacjgqurnbyiy,ESEATIONANTI,,OE
10,1,1972,-10.0,vunmifzpumh,ABLEESEABLE,,OE
10,1,2016,-10.0,gafhtzcyfxjuokc,ATIONESEABLE,,OE
10,1,2142,-10.0,utyzqrebtqf,ANTIANTIANTI,,OE
10,1,2428,-10.0,sdtwqyhfp,CALLYANTIBAR,,OE
10,1,2529,-10.0,jlbrbqybzcnzeid,OUGHTPRESATION,,OE
10,1,2552,-10.0,upvlwwpyujiuw,ANTIANTIATION,,OE
10,1,2718,-10.0,qdiqjwp,OUGHTBARBAR,,OE
10,1,2818,-10.0,qppopaauxtzm,PRIABLEPRES,,OE
10,1,2835,-10.0,uorvdlzf,ANTIOUGHTEING,,OE
10,1,2867,-10.0,xdxdkfh,ATIONABLEPRES,,OE
10,1,2872,-10.0,tlezbgltvmbuh,ATIONPRESABLE,,OE
10,1,2879,-10.0,nvufbiouh,ANTIBARPRES,,OE
10,2,44,-10.0,gcphvkjeestves,BARPRESPRI,,OE
10,2,106,-10.0,vnsiszb,OUGHTBARESE,,OE
10,2,453,-10.0,yawgmwm,PRESESEABLE,,OE
10,2,533,-10.0,pahxyfgkp,ESEPRIABLE,,OE
10,2,612,-10.0,vjagemjoay,ANTIOUGHTOUGHT,,OE
10,2,987,-10.0,nrioeewclxcswa,EINGATIONANTI,,OE
10,2,1063,-10.0,redaosfhuwbrz,PRIEINGANTI,,OE
10,2,1097,-10.0,kthuqepf,ATIONEINGANTI,,OE
10,2,1100,-10.0,ahuvhbpuw,ATIONBARPRES,,OE
10,2,1124,-10.0,pszcfgwvb,OUGHTCALLYATION,,OE
10,2,1282,-10.0,caynebpovshwb,ESEPRIPRES,,OE
10,2,1495,-10.0,mqufoxxfbmzlce,OUGHTCALLYEING,,OE
10,2,1667,-10.0,mwcnwgy,ANTIBARBAR,,OE
10,2,1676,-10.0,fyqqkdyms,OUGHTABLEBAR,,OE
10,2,1730,-10.0,pkiwcihssz,ESEPRIABLE,,OE
10,2,1741,-10.0,ypqodfrty,CALLYPRESBAR,,OE
10,2,1886,-10.0,qywdcvcotrzsd,PRESOUGHTABLE,,OE
10,2,1930,-10.0,pjnvsqgn,OUGHTPRESATION,,OE
10,2,2225,-10.0,aqklqis,BAREINGATION,,OE
10,2,2243,-10.0,agtkfqwpkgnv,ANTIANTIATION,,OE
10,2,2341,-10.0,gdepazr,EINGABLEPRES,,OE
10,2,2373,-10.0,frrhnwulyn,EINGBARATION,,OE
10,2,2401,-10.0,axkrmnmxu,ATIONEINGANTI,,OE
10,2,2655,-10.0,utpdgdrjwy,PRESBARANTI,,OE
10,2,2799,-10.0,crnxbtev,ABLEANTICALLY,,OE
10,3,54,-10.0,nksgvvj,BARESEPRI,,OE
10,3,434,-10.0,uuzatkxovdzaz,PRESPRIPRI,,OE
10,3,661,-10.0,eeokfkmchn,ANTIANTIBAR,,OE
10,3,835,-10.0,mwsvktdvdo,ATIONPRIPRES,,OE
10,3,895,-10.0,tgqockoibjcvsn,ATIONEINGPRES,,OE
10,3,911,-10.0,qdgsrrfbsjrjgis,EINGOUGHTBAR,,OE
10,3,1059,-10.0,nrsknzik,OUGHTPRESATION,,OE
10,3,1137,-10.0,ummcatsp,ANTIOUGHTBAR,,OE
10,3,1151,-10.0,fkgkwmoks,ANTIBARPRI,,OE
10,3,1186,-10.0,rlmgtcxrlubuvs,PRIANTIPRES,157,OE
10,3,1281,-10.0,qsermrjxrew,ANTIBARBAR,,OE
10,3,1332,-10.0,fxouvorz,CALLYATIONABLE,,OE
10,3,1335,-10.0,bmtgudgb,ANTIANTIATION,,OE
10,3,1348,-10.0,gmepsckg,BARESEABLE,,OE
10,3,1384,-10.0,hcobpqntkcase,OUGHTOUGHTABLE,,OE
10,3,1448,-10.0,aaoingnunmqpad,ABLEPRESANTI,,OE
10,3,1468,-10.0,ydxpwrykquw,ESECALLYABLE,,OE
10,3,1679,-10.0,edkbdvasw,OUGHTCALLYATION,,OE
10,3,1711,-10.0,cwhycuteushph,EINGABLEABLE,,OE
10,3,1808,-10.0,zpgyeck,ESEABLEPRES,,OE
10,3,2029,-10.0,kvhaxpgpgpzfpq,ABLEANTIPRI,,OE
10,3,2227,-10.0,taqvypkdmjukr,ESEEINGANTI,,OE
10,3,2352,-10.0,wwwnehrarvzq,PRIEINGPRES,,OE
10,3,2415,-10.0,mapdrqd,ANTIANTIATION,,OE
10,3,2526,-10.0,anjwdpdueuxtz,BARESEOUGHT,,OE
10,3,2645,-10.0,uzatbedwf,ANTIABLECALLY,,OE
10,3,2731,-10.0,mqqqkrgxoiday,CALLYESEOUGHT,,OE
10,3,2766,-10.0,pieofnvxyvdzjun,CALLYEINGPRES,,OE
10,3,2818,-10.0,lvmeqpfcu,ATIONESEATION,,OE
10,3,2864,-10.0,ytwoxdh,ANTIESEBAR,,OE
10,3,2981,-10.0,dvgeidqz,PRIPRESATION,,OE
10,4,28,-10.0,vuxfwcanxok,BARABLECALLY,,OE
10,4,246,-10.0,joxylsvzdrmmenl,ABLEPRESESE,,OE
10,4,272,-10.0,hfiiyifgcwyex,ABLECALLYOUGHT,,OE
10,4,325,-10.0,iyrlvhudconvi,PRIABLEPRES,,OE
10,4,541,-10.0,yyfaasvjatiuo,ESEPRESBAR,,OE
10,4,773,-10.0,bquwukoymh,CALLYCALLYABLE,,OE
10,4,778,-10.0,mpbpwesswzsydz,CALLYCALLYCALLY,,OE
10,4,821,-10.0,sslrhqg,ATIONABLEBAR,,OE
10,4,840,-10.0,xirtuvwcmntzmj,ATIONPRIEING,,OE
10,4,884,-10.0,bjnogdlfk,ATIONATIONPRI,,OE
10,4,1008,-10.0,aiormri,BARPRESCALLY,,OE
10,4,1030,-10.0,dbuvyqje,PRIATIONBAR,,OE
10,4,1037,-10.0,amkqrvp,PRESBARCALLY,,OE
10,4,1155,-10.0,jsclrsg,PRIEINGESE,,OE
10,4,1232,-10.0,mxpltnng,ANTIBARABLE,,OE
10,4,1305,-10.0,yklmlffp,PRESBARPRI,,OE
10,4,1623,-10.0,esfhfabngz,PRESEINGCALLY,,OE
10,4,1907,-10.0,wylutlcf,PRIBARBAR,,OE
10,4,2018,-10.0,wnurhlttsl,EINGABLEABLE,,OE
10,4,2079,-10.0,zfwyltaqo,OUGHTOUGHTABLE,,OE
10,4,2081,-10.0,dcvddmvsufkbcl,ESEBARATION,,OE
10,4,2274,-10.0,ukebibifh,BARESEABLE,,OE
10,4,2331,-10.0,oblcygceiva,ANTIANTIATION,,OE
10,4,2573,-10.0,jkhhmedqm,ANTIESEPRES,,OE
10,4,2632,-10.0,tyiagfhgeyhy,ANTIESEATION,,OE
10,4,2825,-10.0,qlassptyxfbja,PRIANTIANTI,,OE
10,4,2877,-10.0,yiolriekixyszcg,OUGHTCALLYEING,,OE
10,5,68,-10.0,dobgilxvfat,BARANTICALLY,,OE
10,5,315,-10.0,hkwhwamiqid,PRIOUGHTPRES,,OE
10,5,441,-10.0,fyofbytdzmptif,PRESPRESBAR,654,OE
10,5,750,-10.0,ypbmyjn,CALLYPRESEING,,OE
10,5,759,-10.0,opjtinquhyw,CALLYESEATION,,OE
10,5,880,-10.0,ccpnfqufevyq,ATIONCALLYEING,,OE
10,5,968,-10.0,hxlexozmvr,EINGANTICALLY,,OE
10,5,1003,-10.0,gwyfoqianldop,ATIONESEESE,,OE
10,5,1107,-10.0,otumclpwjlhuf,OUGHTCALLYOUGHT,,OE
10,5,1162,-10.0,rhlcfgirnwprkg,PRESOUGHTABLE,,OE
10,5,1209,-10.0,mvxjzaefwkiihez,ABLEBARPRES,,OE
10,5,1367,-10.0,kvdvtwbma,ANTIESEOUGHT,,OE
10,5,1603,-10.0,yxxsbzjptoi,PRESOUGHTOUGHT,,OE
10,5,1617,-10.0,codiuvtjjrafpww,ANTIPRIESE,,OE
10,5,1836,-10.0,jgfabxvhz,ANTIESEABLE,,OE
10,5,2265,-10.0,kdmoezcec,ABLEOUGHTESE,,OE
10,5,2282,-10.0,kxycqkepnetn,ANTIPRESCALLY,,OE
10,5,2446,-10.0,gmrhxzdtqpskjsm,ATIONBARBAR,,OE
10,5,2455,-10.0,lldpoirvreaktar,EINGABLEOUGHT,,OE
10,5,2502,-10.0,iijmfxl,EINGABLEPRI,,OE
10,5,2671,-10.0,erdwknjvdt,OUGHTATIONBAR,,OE
10,5,2744,-10.0,movszhrqdlhv,ANTIPRIANTI,,OE
10,5,2819,-10.0,evlymdmabvbmtxg,OUGHTPRESPRI,,OE
10,5,2852,-10.0,pqvrlhbwfl,ANTIABLECALLY,,OE
10,5,2870,-10.0,ckjexlvylmek,EINGOUGHTESE,,OE
10,6,98,-10.0,zyklfodtjmh,BAREINGCALLY,,OE
10,6,106,-10.0,pborpafdiz,OUGHTBARESE,,OE
10,6,155,-10.0,ndwbvrchulsv,OUGHTESEPRES,,OE
10,6,159,-10.0,ykyzctcio,OUGHTESEATION,,OE
10,6,457,-10.0,zmoandlvcdt,PRESESEANTI,,OE
10,6,620,-10.0,rrdxwpouygsh,ANTIOUGHTEING,,OE
10,6,767,-10.0,jhpidjg,CALLYANTIANTI,,OE
10,6,825,-10.0,mluuivlkvqrrzcj,ATIONABLEPRES,,OE
10,6,834,-10.0,paliafk,ATIONPRIPRI,,OE
10,6,855,-10.0,qrpfyvqd,ATIONESEPRES,,OE
10,6,856,-10.0,iyfgeuljv,ATIONESEESE,,OE
10,6,942,-10.0,hfsarylpcs,EINGPRESOUGHT,,OE
10,6,1240,-10.0,hrnwnbuuc,OUGHTPRIANTI,,OE
10,6,1247,-10.0,ztbyvkmybsheg,ESEEINGOUGHT,,OE
10,6,1442,-10.0,lcgpaelxikzcn,PRIANTIANTI,,OE
10,6,1569,-10.0,jztceqx,ABLEOUGHTEING,,OE
10,6,1626,-10.0,xmhelmtlqmldpbx,ANTIOUGHTOUGHT,,OE
10,6,1708,-10.0,yayoeks,PRESBARATION,,OE
10,6,1914,-10.0,etvomhs,ANTIPRESBAR,,OE
10,6,1963,-10.0,hopoykw,ATIONEINGBAR,,OE
10,6,2048,-10.0,lhwrsiolrnydjo,OUGHTCALLYATION,,OE
10,6,2321,-10.0,darpkworextjbfi,ATIONEINGABLE,,OE
10,6,2433,-10.0,veiduqb,ANTIPRIPRES,,OE
10,6,2488,-10.0,yubygruv,ABLEOUGHTABLE,,OE
10,6,2788,-10.0,lneihbwxetru,PRIOUGHTANTI,,OE
10,6,2962,-10.0,icvutgcrlglkoru,ABLEOUGHTEING,,OE
10,7,39,-10.0,cwrvlxgeczn,BARPRIATION,,OE
10,7,195,-10.0,rfdhnvwqmlswq,OUGHTEINGPRES,,OE
10,7,200,-10.0,aidhzachcgsjes,OUGHTEINGEING,,OE
10,7,330,-10.0,lzwfbechsxv,PRIABLEEING,,OE
10,7,371,-10.0,jtinkllqw,PRICALLYBAR,,OE
10,7,382,-10.0,lepujknkjciz,PRIATIONOUGHT,,OE
10,7,386,-10.0,xhuobxr,PRIATIONESE,,OE
10,7,503,-10.0,beytuesbnszv,ESEBARABLE,,OE
10,7,812,-10.0,nwbkivziqoyn,ATIONOUGHTOUGHT,,OE
10,7,850,-10.0,qcdodughyckj,ATIONPRESEING,,OE
10,7,852,-10.0,sfztnlcjhh,ATIONESEOUGHT,,OE
10,7,947,-10.0,jgjznzwslsgyd,EINGPRESANTI,,OE
