14,3,2743,5,ojelvujhkiyjgegez,263.26,,vgxctstrfswftakapltnxlp,74536,5,14
14,4,554,4,bbprknoqiogjdlcnwo,0.0,1503784490435,vhczvjkrlwdofnusivppjxk,91956,5,14
14,4,1184,8,glnedwdtpdxzjglntk,0.0,1503784490453,spacracvkmypwijboaulnwz,36173,5,14
14,4,2120,12,xahteggyaqvlncjlapfi,8879.42,,wruoiocvtyuvvskmlmllwvm,49213,5,14
14,4,2236,12,bytgkdwhizfqff,3941.16,,rielicluidmcaudishoeicb,96097,5,14
14,4,2390,6,aonucsppxyanor,9500.76,,grqqcjcthcvcouopqxfqfea,7972,5,14
14,4,2416,9,lxtsymuxgrltkdgoi,5831.77,,esmdzvfxfcmipwqrktpvauz,56025,5,14
14,4,2531,11,jifurgnpfojdsyfod,1015.22,,srfpesdmcjwxgvnkwagttsh,5964,5,14
14,4,2770,3,vlyovfvwchhhwnkbph,6408.34,,olcgusrevmhbklacsdwjqzt,71420,5,14
14,4,2897,3,dnlgzhgyhougzyyndxl,376.22,,naazhdmccyellzmifyebfyh,62063,5,14
14,5,776,4,mtilznpudhosz,0.0,1503784490522,hkpuhluultmghstbayhzwgc,7760,5,14
14,5,796,15,uooxilgflrbtjmboyhrvf,0.0,1503784490523,aaljxyjseilrywoxjbqzshv,45682,5,14
14,5,866,19,krijyoufplegncliakrmpl,0.0,1503784490525,ifiyerwylqnyqibvypdihsr,68825,5,14
14,5,1197,17,fqkbjbmoormgdmcqwu,0.0,1503784490535,kfkddxnmvektohnnaittsfy,90483,5,14
14,5,1368,7,jdunwlggvvgcxmqtn,0.0,1503784490054,bqldyecywnzimotagcttgot,10983,5,14
14,5,1777,1,wtltxekzdxwklzt,0.0,1503784490551,mqmzjwqvfiaeuwfhigxyqum,5145,5,14
14,5,1997,4,nbbpjtyxusxpkarekeqr,0.0,1503784490558,nvsoytzqbxctvfjnkqcfvuy,57371,5,14
14,5,2100,1,gmtsqxxyauuyrscb,0.0,1503784490561,llewyxuxutkuswllbmocudy,24240,5,14
14,5,2133,13,xdqapzvdfrvijcnzzrngs,8712.41,,cnckwedhbqbcvzbjtjupnld,55461,5,14
14,6,918,19,jypooiznjvzhvqzr,0.0,1503784490606,oqwsjrkegxkdhtcyhecgtur,44502,5,14
14,6,1362,18,kcxtugjkaxfdwfml,0.0,1503784490619,hrfjtxxbnnyzlmqexcinqiw,28040,5,14
14,6,1853,15,vsuhwvpwmbnimszxqnf,0.0,1503784490634,unimmfdoaukwvlqcfwaxvgv,36550,5,14
14,6,2186,11,hlafzshntyrlfkk,1799.57,,flfdmsjkibsxiqdchonaunm,72245,5,14
14,6,2642,10,mgwwfhkndrkuczrkresjxji,1087.98,,cvhhkeeoexmqkakxcmmezio,83970,5,14
14,6,2759,2,gnjljdkstxicbjludoep,3631.77,,lgdrcbjxzdxdojadmhjuelp,34586,5,14
14,6,2877,7,thfhdyzahmrcaftvu,3307.78,,fgpobqqlnblortwfipqwuwv,62390,5,14
14,7,148,3,cmwbpvxiszzigmzgol,0.0,1503784490664,yfuydvhfpufpiyqtyweiyma,9602,5,14
14,7,328,3,ubraaullonewawcrvadep,0.0,1503784490669,patgsvyhukudvaymwmpmqjw,94783,5,14
14,7,572,9,rdrbbeiavjafg,0.0,1503784490676,hjzdxksgdmaoalfzixygtim,59291,5,14
14,7,1144,11,biposccojhznjssmss,0.0,1503784490693,okiuqjtjqjiqpcusnnrwuai,55305,5,14
14,7,1280,15,ohkchxftgztqz,0.0,1503784490697,xbzerybmxisgcsubhuppxmk,63977,5,14
14,7,1787,1,jvwpnkhncgeukis,0.0,1503784490712,bowzupzqadizswvvstdifgx,20746,5,14
14,7,2012,4,mgovmflqdktokcdcvb,0.0,1503784490718,mphryevbezolwhkcriipkpp,84018,5,14
14,7,2244,12,vuoglvgdsvjxnxfrcaglcd,4916.89,,dagkuphqgbsykczbbtfxteu,33454,5,14
14,7,2927,1,xajeybvqhypbeuwbep,9711.45,,cxrlewntqycbkqcifqgxfpx,93902,5,14
14,8,19,7,ekcxdajoqznoyqynqon,0.0,1503784490739,gnomlpdrimevwgzefrutezy,36791,5,14
14,8,98,3,sggprdeqpdodbbjui,0.0,1503784490742,azvhclmkdthgsltlaocmvll,55337,5,14
14,8,912,8,eawwitxoykjxm,0.0,1503784490766,umpydvoneztaujngvgukzpa,18382,5,14
14,8,1417,6,josimrnvrtzgqmdeizqdoba,0.0,1503784490781,fipkyswogdfpyevrgivrsen,3160,5,14
14,8,1449,10,abjccvmofpvxtntzrqtotj,0.0,1503784490782,sospnhexzzgytoejpuiliad,38836,5,14
14,8,2403,10,seluxstraoniguvydggekps,7339.78,,jakvbqgxsdudprwcrpdogtw,61355,5,14
14,8,2638,8,royqheywubybuxgw,8650.63,,ujacemghcpzgcrokqqdpouz,52902,5,14
14,9,466,9,ojzjhfwpozqcstgdley,0.0,1503784490834,gyvntelqbmgauymyemlgnei,90961,5,14
14,9,697,3,tzawuejkbmsyo,0.0,1503784490084,tohvwycrolfqxfnxfgptwmt,7208,5,14
14,9,824,1,svcrhzthytlslc,0.0,1503784490844,uxrkjtozabyuaufqfyighmz,84076,5,14
14,9,1273,3,xemditzbuvpeuohbdenffrq,0.0,1503784490857,ojbrgfcigxqnowukhxfguxp,57421,5,14
14,9,1407,1,ehymwkmowbiqihgnwemuesz,0.0,1503784490861,tdghzjfvtmkfkfpkusgppuh,8283,5,14
14,9,1658,9,lvxasrhlqezhravnzultbf,0.0,1503784490868,xuvzvzdqtgvsnwyierqlygp,78554,5,14
14,9,1694,9,uooxilgflrbtjmboyhrvf,0.0,1503784490869,pgmehkhhvjefunsdojellec,45682,5,14
14,9,1715,1,oetsjeunmqjcskvaqolzm,0.0,1503784490087,mmboufqgsqrtytgqzyukvid,44173,5,14
14,9,2612,15,auedkfhacmemp,7694.33,,zhxyxpmukvqryxqdpumwibx,7184,5,14
14,9,2696,7,eaefrvkuyadrbwiy,3550.26,,rlxwwwewbeakzilexyhzwhx,63340,5,14
14,9,2741,10,dbqipezwzjzqnkciy,3208.07,,onicdqvxheayopjycybohmj,20197,5,14
14,10,128,10,fvpdpdqhuxmhi,0.0,1503784490903,qgxjxtkufaucssxbcbybaxw,33775,5,14
14,10,477,2,gudlgnfbzgdavarchzihajh,0.0,1503784490913,yuqekyynmaxkknlbdcldmit,2189,5,14
14,10,691,18,enltjhnkexsdpyajwcidio,0.0,1503784490092,srlykbwickxjmvtpvhqgbpc,28415,5,14
14,10,1514,12,fzeyiowxgwkcgdldtxfflvv,0.0,1503784490944,exqvkvdowjctxpiyfvfarqf,58005,5,14
14,10,1645,5,aysbvmeuwnzevfko,0.0,1503784490948,euluxqblfdbwwzxvlekkwau,40327,5,14
14,10,1679,8,mgwwfhkndrkuczrkresjxji,0.0,1503784490949,kwfrpjdujrxrfoycqsowopx,83970,5,14
14,10,2134,3,tiqlygcpltzmdiip,937.18,,heqslrdvqhojxnjpnhncpcb,79208,5,14
14,10,2386,6,xptldhznjlvmojvljtsbrn,4920.83,,kyqipinrqzvjsoxozmazeth,52022,5,14
15,1,264,10,liyqrmuuxrttlzslk,0.0,1503784490988,tviyghdzcnpjjfcjdmzchtp,84336,5,15
15,1,293,14,akjtxpevajihljeyx,0.0,1503784490989,ehurtdzezhzwxymmrwyqbux,9473,5,15
15,1,535,9,dmdiwandtmornu,0.0,1503784490996,pruirybtawbdxsiufnmrrht,6570,5,15
15,1,753,4,spdeqxdnehtvlt,0.0,1503784491002,pwvmtfgkicctrvrfevxqbjp,5465,5,15
15,1,920,9,mzempnrrbuigx,0.0,1503784491007,lbcsznhoefuqcmustzeqlmw,46776,5,15
15,1,1106,9,gmqwgopmevqojvorovaxpkx,0.0,1503784491013,ifjqiwgwsqtsuqydvctcjkz,72882,5,15
15,1,1268,2,vvsangcgywmhiuuntoxhwh,0.0,1503784491018,xcmcfusdkviyiqgntvpbaer,82256,5,15
15,1,1326,1,xejivdiysavnqoiiemwh,0.0,1503784491002,vgblupssunymsgpscqrnbks,78933,5,15
15,1,1471,3,kegtgzmwbnkippbfta,0.0,1503784491024,wwfsdikzwdfuywthiuymrop,82566,5,15
15,1,2251,4,caoqfyzbdcbflfhsiuf,9115.35,,mvitwssllkzvplkgrxttjpk,27868,5,15
15,1,2687,18,cuxwfnidcioslzjb,4176.13,,jxsokjdifzegiyqnicxjrds,11829,5,15
15,1,2914,7,gsdsvkngokjuuyojcfexotd,706.81,,xdmnsvzncbmvfshszqdtiux,51646,5,15
15,1,2958,1,cjgppsronapphefbbaujrpd,2216.83,,eubnadukeedxaxziarnwxpo,85509,5,15
15,2,135,12,ahxdkcuqtrprsevru,0.0,1503784491065,niltwojsbajynjzitgywebn,8857,5,15
15,2,710,13,lvjdqkifqpszsgtc,0.0,1503784491082,odoavfpgucsqfocfjmgjoqd,87804,5,15
15,2,813,5,iebwxnhvmqxaihaujv,0.0,1503784491085,puesioidzhfownvllsqotbd,52125,5,15
15,2,861,14,bptmejhiedhewy,0.0,1503784491087,opccfadyyupyrkzsiverfye,84325,5,15
15,2,1362,2,ezufzihazljgzkmdzxo,0.0,1503784491102,jeuxdzgkxzczoztidhsiyqz,61025,5,15
15,2,1583,11,lhhzygcrnlnfmpwxkwbbb,0.0,1503784491109,jsscmtynwtpfrzykbkbbtai,85368,5,15
15,2,1660,14,gkpngoxivagvfslwicsv,0.0,1503784491111,rbsuojpznqtzsdterdrkllv,90481,5,15
15,2,1805,4,sswjkixawesuacncpwsvu,0.0,1503784491115,ztivzfjzefslupkmlmkjpzh,78988,5,15
15,2,2089,1,nwzgxavaylueraljlb,0.0,1503784491124,xnnqvdonbuuwiprdykjjthc,96204,5,15
15,2,2850,15,ymkcjgwbmxqrqqbjdggjvk,4788.49,,spinlqgjjwcrilidsgcggtp,79009,5,15
15,3,1249,4,togubbcqwybcb,0.0,1503784491179,viqlnueirbcsbyqhhbwcbcp,98503,5,15
15,3,2098,12,jeltjjliblbdpyhoyllbjzn,0.0,1503784491204,gxnornbyhpkujbxyuzydske,94190,5,15
15,3,2428,9,soehmqbztrjbwzuxbcci,6897.42,,pfiimqranpjvtojhtrmuasz,78865,5,15
15,3,2686,2,cvajgprvoovtzpx,1436.52,,hjnhxydqvjpivpifyqjheyi,88145,5,15
15,4,285,8,zlnwkojvzlcmhn,0.0,1503784491023,lymlobtgkazfpbhkbtmqgfv,6373,5,15
15,4,488,9,zpjoojxkrjivpuynyfhbut,0.0,1503784491237,yegnjeskxvhjblwbejbxtab,159,5,15
15,4,672,13,yoxugqjsnyjijwx,0.0,1503784491242,nkvbrldqntdfztafmlidqrj,97410,5,15
15,4,718,4,lzqaqvbiaaxagudrg,0.0,1503784491244,danyjkvofdhonexnttfsduy,26884,5,15
15,4,907,1,ljxmymuxbcmegvvpquahgi,0.0,1503784491249,hhwxdqmiogjqjzilzohdrzj,48588,5,15
15,4,1126,14,ojgwzjulvfwglpgp,0.0,1503784491256,nffixfbmgchbowpbisitwjo,86155,5,15
15,4,1296,2,vgoxwlullsbigh,0.0,1503784491261,vsjwpdgjyhtgjdcqttysmki,48669,5,15
15,4,2720,9,paiaqerwmvriutenwi,2292.66,,usqwlfroxyuvhhnxmujpobl,74692,5,15
15,5,53,3,lermrxizhtmjgswdadfiqj,0.0,1503784491304,wvvlnnuuohoottpbpqgmyer,66162,5,15
15,5,875,1,deqkdaizytmiurs,0.0,1503784491328,nmjwsykptrvhydnmavlorkw,99717,5,15
15,5,1112,5,djhdzxpxsebwmmko,0.0,1503784491335,igjljsqwsbawakcruesczuw,86610,5,15
15,5,1588,14,fjdxvntfqawudolcw,0.0,1503784491349,taxyyrewwousdhrdtpgleft,6814,5,15
15,5,1645,12,kjedcumnbvuysblmutg,0.0,1503784491351,urxgevxlsraizyxbagftmfv,54377,5,15
15,5,1742,16,opqnfifatkwfwphgv,0.0,1503784491354,rryllionmavezojnxybsxqi,16152,5,15
15,5,1813,11,hjuufpbfocbwssvj,0.0,1503784491356,ppqtosyndillpzxixwpdhan,99266,5,15
15,5,1935,3,aqbdgesoirydb,0.0,1503784491036,eiqlwmykiraefitjkihbidu,8027,5,15
15,5,2256,7,uumorwqahijnhzhznyhocm,3310.94,,hjiaywtrcoyqmzcffufcpay,80081,5,15
15,5,2511,5,awnaclpfpggqj,894.54,,pwqdmbokteithcrpihmulnm,19540,5,15
15,5,2901,1,inbukmehbrdrpsekveey,7081.99,,jlcvjtmqgfkdofgqcrvmgbr,33464,5,15
15,6,164,6,uxhkkqbgqopomuslpqbfm,0.0,1503784491388,gabcbwenptbffurmdtpjrek,99884,5,15
15,6,833,4,mlzweuhptdyplimmvurs,0.0,1503784491407,ezivpgjgbrhpwqalxyacjly,92213,5,15
15,6,987,15,muziafdbfxjtky,0.0,1503784491412,phlwtuktzffzrqeqjoumjkl,36920,5,15
15,6,1290,6,jddzrpumuijha,0.0,1503784491042,vhyyctpxzdhznvukefjyejd,43686,5,15
15,6,1587,4,jjgzbpwvuyxtusosppqge,0.0,1503784491429,qwofxrshklapzgzayldcivy,34072,5,15
15,6,1656,5,lyoetgzmawhyjohc,0.0,1503784491431,jpjcddvtwpzcwmqjadkypho,14776,5,15
15,6,1919,2,ozcilmnvoqaexgclcnpo,0.0,1503784491439,ectqxptsoonqbrvnroalluq,69102,5,15
15,6,1980,4,vmijyqydxpkypmsyfpsril,0.0,1503784491441,gpormzuhcpcevzlyuplhxly,55367,5,15
15,6,2275,3,kaicpxhbrdktikmnylkusia,3166.2,,bgaiexjxyephvzzzxdnhynl,47000,5,15
15,6,2357,6,nvaidhubmqrflf,9256.77,,axdobsbqvpovoqotnterwaq,35836,5,15
15,7,878,8,pqdsyadtjrkovwpy,0.0,1503784491488,svajrvrcxirezcmymmnowkf,86650,5,15
15,7,1405,7,tmqjyyifhjtzpydcopddv,0.0,1503784491504,dhuxxsczdrzfnhvmpgfhfbg,13893,5,15
15,7,1448,9,vfowlstlywgtszg,0.0,1503784491505,gpoznullaldedfdmaftztsm,47845,5,15
15,7,1670,12,muwjvdgflyerjlhyy,0.0,1503784491512,egxatiidgqynersxsvjhuxg,66683,5,15
15,7,1969,5,dflajdohpiuzipdpridahiy,0.0,1503784491521,vbzxdzxyjykqkdttmtczamp,82886,5,15
15,7,2287,5,udebazxrqlwjvmybkug,7055.65,,bcyznfolvbcugnylctnjlbj,56173,5,15
15,7,2429,4,xtsvzfmlqghwbugycsjcrzi,5049.04,,uwftjmnpfpdkfzflrucxeso,81965,5,15
15,7,2646,4,ttehfzynaqltrep,4482.65,,edpwrsjizzuisoifxgwkwnf,59975,5,15
15,8,375,15,scxkewjbpxiktmfbajro,0.0,1503784491554,exuyszcsluoauwmoeocqlqf,3588,5,15
15,8,1181,3,cjctnxelbymampgdb,0.0,1503784491578,yipskreojuzqbinovqhymhp,645,5,15
15,8,1283,9,fojjggpsolzfiezutqevg,0.0,1503784491581,vlihotttwlbsxxuzqpkiczq,40626,5,15
15,8,1294,16,zhektwuwtvpanv,0.0,1503784491581,slncybyuuoddrhzjtzzskbb,21002,5,15
15,8,1823,15,xnxuphegshazhisxfybg,0.0,1503784491597,bhsqvnoyxvxyvnoifnothlt,44626,5,15
15,9,326,8,yaladbiypqmdhjvpezjzmd,0.0,1503784491632,jnpkvjsizmmrxysaxsnmary,97581,5,15
15,9,882,6,aeoisdrumyjzllc,0.0,1503784491649,hhhqbmqdkokdxmcqlhbmday,18913,5,15
15,9,1030,13,axocaztwpkqrkf,0.0,1503784491653,orebezubxwknnrsabvfjvkz,29869,5,15
15,9,1750,7,yfuqbzybjumucrchxll,0.0,1503784491675,rprosewgbwrfbtrnbaacame,86240,5,15
15,9,1870,9,nsgsxukrujqsvlgvptg,0.0,1503784491678,kxptvlwgzfmwnkplbishzut,66559,5,15
15,9,2694,5,jdvltllbtjjanssnf,7872.74,,oolduurxzajnlkttdncissc,64456,5,15
15,9,2903,4,tnqsszxrgrekv,2353.92,,yzjjcboleuljhoylqtucfmd,13940,5,15
15,10,312,11,lbzqpvatgykgonbfdyi,0.0,1503784491712,nfppqursfoizbnpctmbtoey,38417,5,15
15,10,741,8,exaynyfravrjmekjwipnkjk,0.0,1503784491725,yfkrvyizdcaufnjrkksxitr,68808,5,15
15,10,993,6,kegtgzmwbnkippbfta,0.0,1503784491733,ogjcjoeohfaakupgpamyjat,82566,5,15
15,10,1512,18,zegadyyppveayvkhbbsrw,0.0,1503784491748,mqcwtjdioqyvigsgpsertjn,12451,5,15
15,10,1904,2,qqlpqcwpvuqrgyhlfw,0.0,1503784491759,zazhntfmtayohnkugvarkgu,34315,5,15
15,10,1989,11,ckzpqrbozgnxkoxd,0.0,1503784491762,amoifjnskogworkvptahhjk,80033,5,15
15,10,2046,11,wowfqmbtqfuadi,0.0,1503784491763,fzndkhvendnbuxwqosqvalg,17725,5,15
15,10,2211,8,fbgsvggwbsphyaacgtsa,6788.99,,blkorotlcpcvbttthauxeer,36080,5,15
15,10,2379,7,krpgkcjhhiprkf,6292.77,,bfjxojoaoxrhujjtmstfqah,71605,5,15
15,10,2450,1,vhqczvbubsbsnhunmaenxzb,2639.64,,jidaltvdgixrdtfqbzugmsy,72609,5,15
15,10,2729,4,kokpgbshuxtgltobgjo,3262.31,,anwinqsscklzgnjpjpicifw,40736,5,15
15,10,2772,5,stzxwvixrmurzuohroy,8887.7,,utqqavlbpvazbzkdvknqtoh,41497,5,15
15,10,2829,1,vgiricmyxmeogcc,7757.07,,msxhtddmounkizfswdzedxk,76334,5,15
16,1,130,5,mzempnrrbuigx,0.0,1503784491787,wrjpslssvgrrsufvfgmrrgw,46776,5,16
16,1,1461,16,osabcmmjjslky,0.0,1503784491826,dbalaylwfhascvuhjpzpgot,61665,5,16
16,1,1522,5,frcpjvvrkibolcbgu,0.0,1503784491828,sifaxrseidxkzkqrxfuxiuw,72150,5,16
16,1,2079,5,sarovakfvjxelz,0.0,1503784491844,riaaamuubylaxmsdwfcvmdn,88644,5,16
16,1,2095,17,tcpruykxonejxtyfrciqq,0.0,1503784491845,jabhdgcbvczpxqpozhxhpeg,4975,5,16
16,2,70,5,vmrhrliemruaprhmlca,0.0,1503784491865,fszgwxcqvnxlkzifbxdqpyf,74752,5,16
16,2,197,2,vsthzbbekimzopteoxgb,0.0,1503784491869,bkjhqfsinugmxcvcucpoctz,37066,5,16
16,2,268,9,rdqecgyobxdrl,0.0,1503784491871,ezukbcjbznboeebxzzakqik,94202,5,16
16,2,584,15,zenwrlzvnczkewvvuns,0.0,1503784491088,osswpdyonakfevvwmskiqph,77159,5,16
16,2,597,18,ijzhkoigeeuwcicwmhduj,0.0,1503784491088,cncstboilsamzrxfatukvnp,15757,5,16
16,2,2048,15,apbfczbuokzxuo,0.0,1503784491923,fryrhegzldoccqzdbgxphvi,76927,5,16
16,2,2107,4,wxlpudxyrnrxpzoh,3145.98,,bvojfjizmkbvosyylqxxcbl,72641,5,16
16,3,8,5,otyqlweahbbtejhyhisbgn,0.0,1503784491943,oifwzepkzmbzampshocrgcb,37173,5,16
16,3,209,2,tuuwqneliilwstnzbj,0.0,1503784491949,vvjfqjmuhruoclvxryaeyml,3723,5,16
16,3,313,4,pvopopixaruwo,0.0,1503784491952,rjhbthgzwqvtxixcxzekqbz,24758,5,16
16,3,890,1,fwntwlrilfemxosbieknlrp,0.0,1503784491969,qvepatrvmyasludcjpvhmpl,35004,5,16
16,3,1749,8,nvaidhubmqrflf,0.0,1503784491994,xjqqqwtqgilbhmqjmwszvus,35836,5,16
16,3,2054,14,jjevpdljlftpmwrwgsd,0.0,1503784492003,njwrhwicpgjcacknglhrwpx,33206,5,16
16,3,2067,5,lmqfqzarzfgsrdvonmtatdl,0.0,1503784492004,mruwetwyigpbateubqbtblv,88874,5,16
16,3,2567,7,skhsvztduxurxfugu,5251.02,,tyjwmruuqarupbnximfodlt,73020,5,16
16,4,47,11,gznpxlllmyisw,0.0,1503784492024,jwbrpqagmrexiynutfxueev,99386,5,16
16,4,120,10,vcocruypjpxqad,0.0,1503784492026,xerduvzvpflkyagnyngweml,79021,5,16
16,4,233,2,jvhlsqvjeouqwczxgckmfk,0.0,1503784492003,kvnzbbrimylrnkqaqmowkwe,3017,5,16
16,4,241,6,ocvkgcgjsonica,0.0,1503784492003,zrernytiwwrqhnbyylrwkay,84520,5,16
16,4,381,1,rnunkvnvbsvjrphfevmtyc,0.0,1503784492034,grewaiexkrlywswnziqlldr,7532,5,16
16,4,672,9,upoloiriyvcypeuupwkj,0.0,1503784492043,qylhlijndmrtlvsyabljphs,22719,5,16
16,4,821,12,mszbfxugwtxuiytbilpkq,0.0,1503784492047,bincsxrfjecjixqfjozltas,47248,5,16
16,4,1520,9,htuxchrndzfmducj,0.0,1503784492068,pqsxwrxlqjwghtozwuwyeiz,10559,5,16
16,4,1587,8,fncskjoqvbsorf,0.0,1503784492007,sbdrtgmzdmkarvgucgzyjpq,78092,5,16
16,4,1758,17,yaladbiypqmdhjvpezjzmd,0.0,1503784492075,rgjwcmaimutqqtblizrmwwm,97581,5,16
16,4,2131,15,ukgqezkkwdygatcbexwdwp,8760.45,,jgbrcurwptxzgihaekdlszq,92646,5,16
16,4,2152,1,mqgvslciuhfbygs,8030.38,,tomyufvnnohtfgbehoqcqkc,72151,5,16
16,4,2298,8,eeunyxujwmkvejkjrtiz,259.01,,qqmjknaobfjyblecpnesopw,15589,5,16
16,4,2573,8,fwntwlrilfemxosbieknlrp,4479.89,,kxbxjvxetjmdgfljzwipdqp,35004,5,16
16,5,127,3,yccawebslfsxvaume,0.0,1503784492123,tgvtxpkhiiougucvxhgbwoy,410,5,16
16,5,1030,11,xmohyxbfdzgzdmzuajhbigd,0.0,1503784492015,phcrdtsbctkkbqabryevnsj,65418,5,16
16,5,1167,20,yjygawovltjmlsytvk,0.0,1503784492154,rzjweyohooarpohbdduktna,58129,5,16
16,5,1712,1,skkvqhkicgtkmc,0.0,1503784492017,wicijstghyozhuisadukwqb,50353,5,16
16,5,1958,11,blghtfsjaqisbg,0.0,1503784492177,hborqnonynzalrfamsbxxhr,32190,5,16
16,5,2041,2,gjchktmpsoxlulqlyevdp,0.0,1503784492018,wnbcntvucmbnekqclnkooow,91630,5,16
16,5,2319,10,vnlwhhbetmviejdvlydhrlw,9365.44,,itgytmwpnyzporsyuipnyrj,7273,5,16
16,5,2502,2,xojezgdgiveeg,1364.12,,ztwmfvqccgwkcerrpakvyhz,54992,5,16
16,5,3000,13,oktmrccvzsmwfbxzruagmgl,1202.08,,fzxqoqtnufisetvruntfpta,17641,5,16
16,6,61,17,jcolkneihjyhehcqc,0.0,1503784492202,nwdohoqwjgrylocfsochyfa,6192,5,16
16,6,65,20,yfewkkjdqzazdqvwohkh,0.0,1503784492202,xomapnoigdehhckvjaopktv,6889,5,16
16,6,534,14,rwpfaytwdxorduccw,0.0,1503784492216,wigjqirtijxutzdtgxuvxyy,90661,5,16
16,6,667,14,gzihryrhdvvzopfgqjnqe,0.0,1503784492022,lwghjjyagjbwvmutzwuxroc,20850,5,16
16,6,868,1,lxmwzbrkcshhyjk,0.0,1503784492226,cqhfisdxgkizjosihbjpaey,70458,5,16
16,6,979,10,trtftgsqrpkjvd,0.0,1503784492229,adcdxbtjcnhglumdotewjei,4185,5,16
16,7,1400,7,rcjhuocyjtibjnpkcyvc,0.0,1503784492322,yowhofgturqygivbsfrlfar,36376,5,16
16,7,1617,5,yswtgcitnvichep,0.0,1503784492329,snxfzsdxxnshhqpxlmdhktn,63901,5,16
16,7,1709,7,muywuzfiiijivykrhhjd,0.0,1503784492332,somehooyyhhpijaxvtozwhx,46901,5,16
16,7,1724,3,gzmhwxciffgghkfabpgddl,0.0,1503784492332,tbkbubsldcdqatsgxczzlxv,37386,5,16
16,8,342,2,atqjwhvytlmimma,0.0,1503784492371,tlyffnpahohenagkgjwectb,41611,5,16
16,8,1311,1,mfmotpstpdjwdnizefiboyp,0.0,1503784492004,gcphpkjazsovvxbuhmauvel,4957,5,16
16,8,1661,12,jgnlvlymugntzrcmm,0.0,1503784492411,jxhzcemhidemdayezhrqnfv,12829,5,16
16,8,1931,14,pjeqbzkgnoltxoqbxsomkgk,0.0,1503784492418,ziojuzqifkyllkuigyubqyj,7929,5,16
16,8,2015,18,fjqndwxbgpndlyjfef,0.0,1503784492421,gkaxoplzsrpajsxnsknbdoo,52711,5,16
16,8,2356,2,zgihdrkwrytyhcdhyiyatc,8045.77,,nwsrmfperpajppiyhbocwsc,79605,5,16
16,8,2378,6,joblracdgqvlfuwfnq,9918.81,,xqxqoxryxlbwaixiirtdybk,59119,5,16
16,8,2619,11,mxcobkjbuygxazrirbz,7889.58,,eltjttvifgfbnpnaidtipmm,16642,5,16
16,8,2658,14,lmfqnfmcnhqdqwrmkm,4313.76,,vuytwudenqldqyjczcbvsil,24766,5,16
16,8,2863,2,jwzarfbrtdazgxrqyv,5846.61,,llwbbcymperobdydzimgaif,38895,5,16
16,9,201,14,gtqvbxsjzkyplwqtq,0.0,1503784492448,cpaqaedxnnkmqfsuvuhkgii,87687,5,16
16,9,536,4,mijisnobuubesgstzbh,0.0,1503784492458,eddukwycpqyalgqmsiwxuop,33797,5,16
16,9,540,2,gwdjdpvatvgturd,0.0,1503784492458,ouoenteizaktcsjopkeomgv,31258,5,16
16,9,1651,6,cqccpmbqnmhrfprxdslqrx,0.0,1503784492491,xqbaxennopugxwsmxeqknyz,6106,5,16
16,9,1692,5,sulfunjpourhcqukfthnzsv,0.0,1503784492492,ldctrghidiogjbqlfynymsb,56227,5,16
16,9,1727,11,culwiijsjsihwis,0.0,1503784492493,gaspwlwdtptrpqihircfdne,75560,5,16
16,9,1777,4,prdltnmfmeiptjbtakid,0.0,1503784492495,qssvanhniiaycjwrhvvxxjh,77774,5,16
16,9,2579,3,zmsbybywrcockfvt,2469.71,,vvmgtmbpydmvfqiydiqrdyy,30073,5,16
16,9,2811,12,lmvsfxmyijxearvxrvaj,7705.38,,olrqephtbuaihdcmrtyxehq,62107,5,16
16,10,825,20,qgzzlqcvvdkhwimd,0.0,1503784492547,ifbfkchylmmjabtlotepnqf,40268,5,16
16,10,922,2,fdhpxidzvtvcom,0.0,1503784492055,zmylgnumzammzcintypaovu,357,5,16
16,10,1642,4,oocrkogbuhpxp,0.0,1503784492572,nqeiodsdnkxwkjinaoqtiqg,36430,5,16
16,10,2791,1,bxbjxybdvgeyyzlo,3075.82,,bhllwbtxectmrejttgkxnyc,22636,5,16
