14,52363,ehydthmigvtactkembwdausdbnsuaaku,4898,jwagpjaeavuguwvamy,57.71,pnqcmbajpvmvikahiawxxlhkabvvudpheyn,vsrrmetfgpzdzxuikbnuhio,wtpqraziusmzpqwhmyfyjhg,hdariihvheiarbawegnqfjg,yjgskztvowusgsanjbldtnd,pgcfraowgejtjbfmglabpow,rlrvwqadkvcvotbzrnvhngq,bawvleprwvgwwcoijwwotca,rjamfethvwrbdksusicqcsx,vxalbyrfhqyooaesrgalfqo,iluomujiofbjthgerhedtfi,0,70,0,0.0
10,53326,ttuwbhtyzmkewngfzdudfftczohyluu,4582,gvddtqxskkpsrmyv,39.09,cryysuuzcvsmdmdbbrcfgqdtwindroo,fmvtchycictmeercdvcobuj,jiwfxhngabzoizuplwjaecj,tdlatmandumlvuzxnjkaera,emmkiybldyevmiejcwuxsrj,vqbehtjhebmjbmqvuykehfq,wegayxpfuzxcgvjxjskcfbl,yfkgbjakeuhosggfcydovqm,cjfobioxlxyxycqjffntdrm,lxmgtcwmjqnqawggwqjhcuu,csmvzspwgqcgrqvjnviciul,0,41,0,0.0
5,54505,hgndynvntqsnscsaavyhallobtydqfdgtwmwcddrkg,4697,ttnhbdakucuhhzorrz,10.92,banyrdspekowhyployvlamfowszcwutxvvckwengzchtvhn,hfdpxneeijaazhdlcdoldmj,amhkwmftqwegakkkqldziuf,mjdnqhveeazxzhvjdgeshnw,gsdesoknekwunnqriyrvofp,ydnwwaxnzdytvwvqjjfrzmn,mxyjkfgjjemtcjcdszdbdih,akvvquabxowxfflbynbjlww,rjwydxryqgtaitofyabxfkl,hxcafjgcflmwlrhtbprynwe,vbkniwxjyjputxpkbrxsusq,0,82,0,0.0
14,54969,fushuqjshwetdbaflmptcyeutuokoom,3964,rjqbxxazusmvrx,95.45,whlffsiirrdicgcucbzqmrxiyojmkxjqle,aivnmjhvbylznggzuwcskmr,tjoxdrturfxygyradeexlnv,veiebgyyfkefysykzihggds,bxoeyndxpvuewqhnzgrrhkd,ppomiumgapqkavxcmvcweyy,aigzvksptiegrluhqmosupx,unwcdyrkcivmchrfsxkcncn,byalthlcntfohqzrlvbyams,racxwbtajcrhdxcspidkghs,gntyqsxpydvpnzozbvsjaud,0,60,0,0.0
4,55075,ywchiabqfuvgxugawjwupnfjuwfkjckujkukdauv,7196,fznhlvlcpktvzhgvekg,23.15,wazvmocmmricycuolrbjhogbafbezhmv,kvpmmkbmgycbfvlbcgutpvm,mwsyxzxgnglhzcnopjfnkob,jyvzzkdoovuzahgvkraboiv,qwnsjnvjopjhxkhjbfqmhaz,zsmywuiltlmyznejhwyzivz,mzjezlfqstrgdiibhdhzuwc,kswtvtyehharhnxhalzveyi,szameosqmhctfflyepstdez,twopmmpdffmxynzitlcbcwq,pifbamginlncizdwtppfbtl,0,81,0,0.0
8,55126,pxfatulvyzypqaxgwudsabgodjrctjhzexoxquulgwxvvnko,4546,iwdttmhgptcxzeldv,22.22,baeyvrkldnxpiulodebjwbcywvb,gxjnnvorputegtijqsbkpud,memvvvtevawqdywedknsxva,tkslzhvkldxnanvtpnudctw,vqrzylvcykrhorgsoymubml,vtacpwxpjsebpmgmnxtvqff,xphqxuvfyywooyynspbpjwz,ukhwtqcfcinmctgucipnopr,ngdpdptvtroyezzcsvgkdty,jthorrdwrnransuusmvzdlu,wubusfwkcubatfxxmxivlhx,0,58,0,0.0
2,55186,rwhugmrfuzocawcngxtstnhbrqi,8296,zrvycwylmqsdudtnwqxkenm,17.25,ghyyqlcwowawrfrtxktkrrruqfvejndxmxyzzjha,cgwkfeoooozkocojhqtbnri,oooftavodgodnmlzglzhhkq,muquberajsdsevdaruhqoqy,iorwlgyfmoewonmninrpoco,lcucehhncczjhdamkcazxkp,zvmrlosirckueugyohrpbxs,bsyvcakozogsnnwohcgkoxf,emyvbzkyiifgpenefqozxlk,hgnevtrgzvqtihfcdasnafd,ommrsngdkoczsqsgbydvuuv,0,17,0,0.0
7,55186,rwhugmrfuzocawcngxtstnhbrqi,8296,zrvycwylmqsdudtnwqxkenm,17.25,byitshzajmiebthmkaaospeoceqomxjmtbuyghn,becaruwbkyyfylhbjarozca,tayezvkkqvepjctgzxtbjaj,ccluhbilxsqwmesyqusitbc,oaiugiirpqjrwuhomngpfyt,msvatqttvsqqpjgiyljjedp,lteuqadbcpswoncvljooisq,lngjmbcvlwiigcvlxcjdwsy,fexictjwobjncrxcpmkauws,iybkbfhfodllpakgegwgyxq,thchgtxkmxzyjlrorylubkx,0,84,0,0.0
11,55644,hhfsydcmtzifuicasygnihscwghlywmbguf,413,dxdplrpzjqsqzzpvivbff,20.94,dydzejljqxnybxogkkbvwsubavaidr,qsersalphkxljjhmyvrdteu,phgnokbpkmenvnnpatdfqda,utsvmnxfdnbpsbwcqnygzse,dnttyomhcybkwexxzhmvwem,qnxmdfoktvquyofpgemiwjq,wmaajinxhqgnchjjemscmsy,sykoyzqoowuthzbsijgedpy,rdgfkcrdrtkxrdciguckxra,tqdslxupqjnnvwpyirylqfv,fjgecomioozcsxlqpwpjcfj,0,51,0,0.0
14,56222,esktycyzcjadclbeanqeugbramhmrltfmcdljeotimvcdixku,5167,rpgqksnczlsaahqzac,78.6,xlmtxnhfmvzgrrgiznvokrjiuigmunlclydtyvm,kbslptgfxbuysakeewjonpm,zbrxghmhvrqfdjnmsrmcnif,fnthocbickqbynlcmwihnjm,umkavgfjoxpcnsxmpdhywsf,imgjldxjrcqugoxemvryoce,yljhsjtaplxzuvqejhueblu,mwykijrywvmudqxhemkkiuz,yuybytrsvlvmblpiiointmc,scjupioxgakenbnsbgcwsvt,ioofynlrncmfmmiyysgxube,0,37,0,0.0
4,56315,qjntvamjqgefhsrvitjvblazotmpq,1781,oalaeitgckqzulmaeka,56.13,diphepoiORIGINALeaorwdk,ixauvfdesxzgjcsuecjwvjf,ybtzctuxhigezjhvfrxvhkv,thkdeyxajrfnlyqcrhfmehw,wfuyodrpwqjgbwtjzaenoqn,tuctjhhehbndnparlrgkvnu,cfriipusbahnkisldkpuieh,olfhhdfftxkhqgkkpfofwhs,stzjayhzedbwiqynuomtbap,swqjzmeplgpegmszlyguzvg,jejbpwpzwdtdkjahfzhzdvj,0,34,0,0.0
14,56315,qjntvamjqgefhsrvitjvblazotmpq,1781,oalaeitgckqzulmaeka,56.13,ewbungmtiuzzsunqicfpofmghaiudkax,oxjswfdikeffuolygjuqzst,ndjxtlccrxozoxbihmaufdf,jgjeayaciondptzthhdafmo,horccspfdfwqkwziaoaxmse,ignawxtejmwfamubecerrgn,nubjkdemtxurtnfeyiovzxn,psdgiewjuteqlapmdjwaykd,wdcpoypkajrpvqfjcvbwywm,rnfebxgiuqbqczhplqaoobh,nhzdmkwzuwnuwjmavavuczd,0,23,0,0.0
9,56574,tbzvktpvmfxjdscljamlcelhdawdxzic,4931,gaewvskoyorgmcvuisnf,31.59,yzlctlfbrgtgocmfzzhqyvdxeztu,utjwzznnlwkehivcqfnjfny,kemxiktquykxqpkpqxkrrdr,wsfoupptldlozcnnoywzute,jqvbcozcesvfucwzbnfuwmn,ikyfxkkzllfoquxbhzdnjer,ehiyhcgplyyzfmrrqkwdwqy,tsnyvryovtsrzugjqrwgwda,hpyngugbvryikvfxnxtmsxe,tiywcjuzblhjlyxtppmykha,apxuxehhpjmfgrnsbuhbfsy,0,76,0,0.0
7,56706,djghznopqakkoicsfuzfsgggsdgghet,2560,znjkhuooerbwjwuizqcchft,91.79,vltmfrkkiolposmccfgeyidlclnaklxicqixwmqlb,qnmfouvtbxnartnimnoticw,xvgacrclphdorwbwwqzpvqw,bvyjfbiwokixdamrurdxeyb,vhwhfjddcfsntgxiagbrlhv,qkvkgvvuullibnhywjgihqv,oncscgxozmqttnpxmmevpci,dkikofogatwyhqoonazuidb,duhvmwkibihckhpkkgsuciw,iiljoesozbmvhalgalffmpm,uqgupztocurnlnkjtrsfqie,0,81,0,0.0
12,56763,dvhzwtswogvhqzxrdyddebsdxsgiafclzhcmwpw,7980,wflyycngaanunumqhaivl,65.13,ywczjizmwncodthurqazowztjefrzdyeopmzdqffyykdr,xxyytnwhftfqaoznzdmbbsf,ydqibbhovhppndvtucwkbpd,rrfoybbyseounsvnurrkjzu,sscyhdxtttvkieubfkdxpxs,wdetuirrxzjfqmhrcedobvp,xfohscifagvebunpxrjcmrv,walyswoagbvjlxqpuufyhtm,grophevnjkfujvlpnjxcbgp,svuibuwaqujjwrdsgcjzede,ixgeqliirhknjtayjobmntl,0,61,0,0.0
5,56880,wcwxqhmewhdbxnORIGINALqrqfq,6885,dibjbzqycjlffojvbledx,63.63,bqseisxattdmcmfczstalximcemnv,lqbvdlmoodxftuzjdfbqybb,ltpubbglzwoyzfhmhfitmbq,eheobyakmsohcraptmaxtph,mbflzigxljqzbhlevfgejii,ongbdaxfwekkxgigmsllrmr,lelaxnferesdnbnfrqkaatg,tatxdixpkisiggevaxbjgrm,xdxiailgpqgndbnqfgiojeu,jajkdshxxzkjalhvnlinodj,jqjlxwnfelwnxfxdsmtsjrr,0,76,0,0.0
9,57577,ijhceazostsvlwydroovwvyfjslgrvwiahstuumxajebaubxo,2903,jhactpmatmbptl,9.15,nwndkfkutnwdrbrfzjxhmouznglxrvqpxcrahbgmzexbs,hyomvquviwvwscwxjtfrrti,subyrswtqogwwwfermyidhi,bvlxxuuknlcmhsaawqoskkf,vzhqkqpwhshsuikfeofdfyb,ffzyaiyuhuivzcgcdnhammy,psxxddmjvoreqgyujapxxrp,xhmuhdxgminuyjearovqjix,awboyapicwmcuqajljtzewr,mkpnlqmvhqstgvxikjdulrs,juepfiihhnfqmzxiojcrbuq,0,79,0,0.0
9,58061,cvmgtroubdjvtnsafqliezauzgoipyohqoasmwf,3189,oazbbedjvrvyadhd,37.35,eapjzapuhbiylzwprryystuzykhfl,szpmbdkudzmecrumfupsqse,lybjdemfspzcdrgrczkymoi,hnsmmwgthqqfcleghcdvznv,fuofbykusuxrklkhhmsejlk,fvmkwsgtrivfneocjpakuje,cuvdyewsqxjjqualkbwhycn,hoetsyrzmtsjiqzutnznhzb,mokrpiwgbhttomhsnltefhs,ogvkmpckdauniuxwfgsxqib,kroyxdxgqkqfldxsuobhelo,0,35,0,0.0
11,58179,lokdalccvyskxrhemtyznungcbvosvjfxhfutiesrti,6684,taragdyelefxsxolqqmhywz,53.26,rgvybgtuORIGINALdijehsd,jmwrvfjodifvqflrhilgxek,vjlkcsrtedyumxkkvoocgaf,ziypqnwautrphjbgqzrjvzm,ckzwkdmxrebpqobyrgeqttp,lgnupnpizqobiesrrosaprp,foobeicswkulfjwrinlbkfm,mtckkcpemvplhjswlzyocqr,vjqcmzfqcqqynxecjiyfiwv,huxhtrupjxtwqsvefqatpju,izwhyjkmuvtogkikowzgpqe,0,46,0,0.0
9,58397,srkkvtgidddjgtoggiaxfyjbtnonaommne,2954,nkokcobxtjwhnmoml,75.29,qczvptjzviiqfxiyhhnhlyORIGINALamvyivgbslqbbwk,rwujnmlsswlpsfrupevxsmn,kdnuvpqclumzkmbjspqogox,blssutqrlllknoyypqafgve,arcyzeynzcmizseizisfvjo,knidxfqlockvkowhnpjiudj,yndlmctvranvaotlcxdvfhc,ontcreewmpzirqjcyysvbmu,ucnaxreejbwhyalrvkkidna,gcjybtycmjakkhvbaswwoqq,xfxxzzhcpcgzxyykiintfvb,0,70,0,0.0
14,58975,xldmwpooiqgaujyrnaajijihr,2714,cdkoqpvgpzvnrd,57.99,sgfqjiuxcqyihzdmhenkszfmumrbeuih,hjouyymjnozhxlrxijpmaog,rtprmbptnnzpxvbgszvkqzt,ugpsibmovcowgoffrxlrxqr,hrdaolncfrvmvxeoyxdtmwe,nksrcisupqjvnkadocuyxzq,qcfrmvwyzclucicucflszrg,wowmoylfuiyrqwreoeqcvyb,jmebbtbxlwldetopxeabuhw,fvivxxriglpwgzqtahkchrx,ewatwakltmprbcqxaoyiulg,0,14,0,0.0
11,59340,snjsrbgrrrqhbzexsfORIGINALrava,8992,hgyvgkrvjtxiezohjtimqv,69.96,uxmykegobilmforcxklqfbifhbnuwoyrdykoojvjm,xrewxpkmakdvyppfjhlsqrs,zcfezzxmccjgkixlplqdqvs,iweyskmeqltjntozzmxbzyk,gqyaiwvrxrbshuiznfzzyzj,aelqlpariehdvuzwhnmvbxy,bloxoklwzublntznzccsnkc,gknwvrgishtaznqwoywncev,jlgkkfgyxxjrbewoavkyazw,trybdjjvdhdodssyzlqbyzr,ovbaqvkonnnjzsjgxdzswri,0,77,0,0.0
7,59714,kgrllqvuikohblfioofzcsxvqnaetdiijuthwdyewnrgt,9187,vwrrlqkswmgnpmeuzjsasp,94.29,pkcgjldqeokqkjejiiowtpmodqf,tcuruncvvkektawvzcnvaih,lhesybrmyvvphipmcwdjezi,zbmwpftzyqzwsheesjhbkkj,vzbdnqsngvsypksaduzuqxn,tncrbeikqxtxpmyerdmfnum,itdaefcoaxavvxutzaymzuf,udpxkvtizcytxethmusxiiq,dbjyrhpkhooqkivmdtpamge,wjdwqxstctauifgyvvrcibd,kyzbgmhomsrzstgjiaijhjc,0,24,0,0.0
2,60227,rnqavekmhauelljxsweqtsdat,1688,wvsvmthizamgszsjtk,26.65,qmdncswtpxuhqvlnuaoaxfjjzgzcemfvfupb,uyybzbbjmdxibwugpwntxsa,czhcuixjiwkmurrzsgsrdiq,ceckdjvzbdfsesglcfzyigb,urddwametqjrkkbocyghcwr,bkafrrydkqnbsrzseubahta,ytfwlowqyerfilqloezrvay,nsnmoosdhmnqxqqmjjxmbmq,wmlzdkdfdenxtwkgwkenwdb,pqpdguokzaflshxsrjkuhlx,bqnjchwtewkiddytubutyps,0,39,0,0.0
15,60345,fjxfbbbdoabtknvhucmvvpldpzovkgcunzfzubeionbptzqv,716,qjqfxyumopegzp,62.56,ccjxrzhsqxkpxaqgnxelixmhwcdcgx,npldkyamnalspvkizzfoelv,lsrbsescrilgooazrbkdzbc,rgtcfhdektbgwzerlmgmqpb,zzkvicxzcqzwsyunduggppy,aangmxxbkkvwusyuqanrimv,zpahfhhtwtlysavvoznbduu,rptlajpmughgherevjuiumt,urstcwezsygspfrixmwmbev,zvrbsrkgcfokfwvgjeekxwz,hnrftviyjdiehlrbliskoed,0,25,0,0.0
12,60556,kavtyrpplsyuzipwmocayxfziwl,9858,zqtxyxeuilrjvxylkcd,38.48,cpmljzjoxkesccibcqsizlysevkeq,ebonwejgvwdghyugvrwqskn,kzzbrxmovffnukkyfzepdwn,fickkvntwgubpwjvpmulgtj,twzqucwdeoszqredlyiekjw,urlnwijphipplakcfiytata,lvvcoexsvwmspcftigagmiq,zhagzjsaamqlrflgttepcvk,kgnnumvpukbgdvdyyxukhyf,kfdkmtkmrwwjjkfxazjskvs,jpdmzacxrzafakcercphdej,0,67,0,0.0
8,61072,jystqdpbORIGINALyxbeiinjsjirlpeyvwwercwt,5640,kucpmzahlqeldenitabjcqo,97.68,oeeczgipoxnvcboacbeklfjmykukujl,hoebfvzcainplkpldynjmfo,cqyxvdquputmqydtceuplkt,gnttiwmghdcfzlborfiyxyy,sxycqprgysodecxlkjmtxbh,ldbwvwrqgrtdnmwbqloawsd,obcpdagovynufuybcfivpij,saupstbgktpsmzuhyxkxzxg,wrglurvgwwytzzgxahvhcnu,hkhmrgyyifrkzefwqenpatx,eatbqjicqpawbtrwbmiuayk,0,49,0,0.0
7,61110,jretmfnippilheesggzmrzmtfytxn,6399,ilzetgwwrjhynqqdm,49.18,aboivbeobwwsvzhxmtapsaaxurerlqgsdhijckjqggxkbtk,bctssergwhxarjqjctenhvi,aqvtknmztnnxkcygxsyinkk,lrmznrygncmqttggtluocec,zxqsmnvpweiuqtigltlmayy,yqscwleagabigsmmynwzcgc,hbyejjddampjssifabvfyrt,jyywwbeqqoeslwoelwqnasp,kxlkecytbafizozdyftrvkk,dyyubcvpasthtpibjkvldlw,jweprhfblmjjawboicojmsf,0,71,0,0.0
8,61204,ifhrjrzksovqifuufwtytwujux,6188,tkpsajcbivvmffj,67.63,oyfzqywwkfwqwvblxywzohqdkxylvdy,uothfhfmposgiudwdqeolxf,wkmfijqqslankkntctzhrtq,frbckozvwfotzllxbypvvlm,wrmyntlkbienmllaljwjvtq,sgrryyxzlenqvyzdqqymrsu,yjshfjxsrtqsgjonioelafj,xwdolzvguqmxanxkrmplaku,auqjcnsxqxqnmjbkzttrurq,kjpwktgxmvgrhujmumvlbty,kcdplzlbltqziknekqgqdmg,0,82,0,0.0
16,61409,iygokopohzpmfrsowydkpekjk,831,gazcohxwwtdxxmzactxbwhw,34.26,kzcziiqradetslrefjahqjcra,crgmmudedhrkddekazsrlff,gntlsafnpekvcrjkmdorqkn,wwewnyzmnuovscnesrodorb,amiswqqhlrsasdsnpitkogb,jtiikaxmxrxxzdlpcojtvoq,wnhcxmlqhisveajriunmhsc,sbhcldzudjfmtkjhsdfowsr,kofieyswpkicqvaykndkhvq,mtixmedhzvmocxfiyksutuz,qcpbxjkyywkhrputdhjbslr,0,30,0,0.0
7,61546,rvernpwvigcgvrsvdrykivizsntzgvtkaxw,72,odfalyetebaojqnsoapfgp,50.23,atjzrzhmisclciiwpjmadguoyvcsplbxuztjcbybvjhb,zynjjkvouxhsucufufowvio,styfjgklhvpnrtccqpvmevl,pnozcwxwhozoebxbtgszfrd,nyjmxsdgdzmxzilbqzqbxnb,slxwfolytnmfrqvqgjdubsi,eoxkkifyzarmhkbgogytvem,irzgisbntmzpecxbxgewnct,nilwteigiowgkkfuollonsb,zpskxysackjvqxikiqzsbaa,axdkwpgnltmgwkaohlkgkwm,0,78,0,0.0
3,61599,fxggajaqwnyxadaerodyvetgecfvekowjcyxnppjmovrj,580,wmturvrbspqcewguzgow,51.42,djnkzxdORIGINALiwhytmwpxtfoflfsdhbexlhgkdqb,czghpmycxcadzctgmfggmrh,agltaubzlcrjbazraauskku,cuwdztofbewwgnilqtqfbxg,xcowmbruptytthmcuwizura,voodhobudhiytnyqfmtjqgd,ymwiofwfykdgwjyacinpkwx,gfrhiwdilpopjxodlmprkuv,zqbkelwnjtoyepdtcfwkcsk,sszsanjwcmhoaeitpqjbwrb,vmbfangdesketoxmeeencna,0,46,0,0.0
4,61745,yndedqedhprhfulbyurxxkyksszxgwzjpmmobrpicsxovpf,7675,zgiyuyiybaesj,30.03,klORIGINALpbqgwncplfqclrjjkdkzj,zudnlknuvtwywxmitxmatrj,bwlnzfzdqxcqzcsvwxxmfrw,pkugqtmgvfsbcmzqdovscyv,dhvhqgzjbgqhhfuivnemcbm,xbzwouuzbfaenhyuzilbqmn,gtmupqdltiezctousmjtkpt,ujgzzlhvcpdifzkalyezutd,alpkdjflicthvcsbtgofzjg,rukdeuopcgfvnxibajtesdb,mfwiyadrkzergavxliakfjz,0,99,0,0.0
11,61745,yndedqedhprhfulbyurxxkyksszxgwzjpmmobrpicsxovpf,7675,zgiyuyiybaesj,30.03,hopltloavmnwhctajfgewnlvmezkfvamrvm,txjgoogvzwfwfjueuixmngq,vdzlrbwrnipgqcssenoumwh,mbncfmsymfebvrpugvcoqat,fsrjoftpaeiohfqzgelkcnb,bpoptwgoxmywlhwpputrpcx,qnerqhcccizzczdonlmmtmn,tsoquxyoykcutardvxhtgfr,bnqwcaclnqwakjfamisevqm,txutxiwegemaethfmzcroqc,mczenqdrgymhwewrlspydev,0,46,0,0.0
11,61826,uyvnxhahvgfcvljtzmmvjhscdkiijhlefbvruhahuklrp,3770,fyczbuzexzvsmrbxsduzb,12.53,eoddkgomzvygnucphptjsunbbfkargqdvyke,qqflyhcqravidsbjwepacdy,rownaclwancrdtbmwruitoe,jgvedyzaqvigjzcrsbchavr,mkfeqgetyxztnrlrkqufscq,jwslsbyvzkpqguyavngaggi,qlxxgatxnavwqsovotmogcz,aovbnucbtoruqiyjerghywr,fynxexbjwwjbvmlncdloknq,ppnepeqgcszgbfhjdhbxsdy,qwwgwyxdwgfwrafiivowwjg,0,30,0,0.0
12,61880,qkktvreikdxvtuaiqdaohyothiplapoycultcdfdfyxlf,606,ckzacvnjbgtsvbs,37.95,ywzbjllddvybobhufignlyyimhxfohc,rxfzdxaekiuzsdexaklacdv,kkbwmzwqvxejqktncwuescr,rztvpotsklazrkynbkozfpo,fsfrauvtluddidlqynpzyhc,zewlxejxucxuwfjcfranxlo,iqwsvwtgptclwtplfjuoxal,adtfsjvozzbyzypouuuqkfl,mpqzvvxyallidnmvnstgikp,chnaxmyhgwxbepuprjolevt,okharoqxziiwqdmsndfkdxd,0,59,0,0.0
4,62162,zrykoafkxmaktosmgwrtnwwpcesgflduthqih,5520,uljdqpsetsvuiurla,59.24,gjnnrbzmwlnpgznhdmascvazfguiwighr,wbfvufwzmpmhaeneeaiakwc,iaxamvdbwmdnweffgvvyhgl,kbtedftdjhyudlszczemarg,prpbvjlynoxnhrjnttjzumo,bsgraomollsggnvorjothda,rczqrpohijajawvtnrpoibq,learjgcedisfrvohanmvtpy,gketcfndxmgfkdulssueszj,kvyfxgbwkewdwrefafxjutj,naufsjovvjdhnghuzneghzi,0,28,0,0.0
9,62335,gwnwdeajkhfjqjhgjnggmftbueqqvdlnepjjrkurnwsrbvf,2759,ivxnjmcaglbfca,42.49,tffvmqaqwyziqbaqORIGINALyifzxcvwcjhnvjanselo,tlncmnswvawwsnezxnbtyoo,xxbbovmfcgjvzpylkfojmdx,cugxawiidzxvsjyniyugzgk,pomcqjupymgtouxthcqvafj,xpuokwaevdlyzbdlepmngrs,tejyxjtcqqzhqjnvukwpygv,vohnkqvmweaxcasqyknovhd,susjxkjgckzeiiujihmwdby,yvirticjkenbethgtnqzpfr,cloiqdwthpkrpqtjhzuyeat,0,86,0,0.0
5,62843,htamgznzlkzjmcawimagyisbnkbziazjcpwnilxnftarjslv,2827,ftwhnsxxcqoemgbygwwa,82.87,wifdvjqtcowxogbkxmycxuwixrfrbxpvhpnfbajmdlem,stfqaoiqyixxqlgjtfgmynv,zqkacaunqulzelqfckwsjrz,rdusmlpstdmqtqfjnrltcht,oskunzspxygawjwotszjbhm,hammvubxgmyxqzvgjosrzpa,duntpjgjixnsufcjrghfeub,pzraeariihuczsfrvfbuhcy,qlxkqxkbffnzooroqfxitvu,dluqbbtzimoavubjabbhyfg,vxtjkkupmvptexfbnyxtptm,0,22,0,0.0
3,62883,hacwjxuhsrvldouzdtoazxwxxsidbgwyxglhegi,420,soiuzeibijogibxegobef,70.67,gydyhvejekveumdlwpyetjmejygfmcppwkpn,baofqfkiwdtbktzvrdldpbb,bkmcpluknqqmaxjlgtxgojb,vrybtciqlqjxonwuamxqpwq,nkgcoiyhdbaxfvgiklsvtxt,xrnexpzgsvqzgkncyidfydt,cbnmmfgawfnqfezuzaosgqr,bkuqzbfeurhlhfwqchriqoh,bsqllbmtydaltrdnwfolyhg,syjelgolwbvivfdvwivwbep,unjsqlrgozddgspptkaycxh,0,96,0,0.0
16,62941,tgrwibmhhzpazdbrmpamkkqhucqmzxsvjzxti,1661,hnqbhqhsviltdovymdnje,74.16,rsmyvneiurgpmmpebkottgeyfqmptslbay,usbkbaveqfwoxwwbmwqarsi,fompsvodwlsuclyvluipdbb,rvemhnqioeouhklkqtvtanu,owhcfpbwkunyfgkgztzqugx,dfphburuukmcmwzbqgbimxr,uycpzrlcjpayxwxgjrgndef,swxtkplaxcvlsrwmjacluao,vfntgbvslvqjziskhvvgjio,ilgisxyikixtzjpjrsbpeoo,fsgazxxfohgzprxrmjbbszt,0,31,0,0.0
9,63003,wwdhdoogymcycgixdnzijlnqh,8233,ifnpaxmyivwyvbuyioc,70.63,ymwhtfeutpsvtxbiosmiyqqwdxgwnpice,evcbjlxqjrryftcuxxkwana,tgqmdekwsqamgdexmsapysg,gzanilenugqjkdyrarfmrci,bewscozoajznddfbdwsqfvr,qofgcqsezgqisvfkvywjipv,pdxeuqcwkvgxfrmygpxzzxf,sihlgeuurmlwvsljzyqgzgh,lfoucvvcwjfwpmegetvheys,hrlsssxiuvophnbdrsnwirs,xpeeurzfjmawjmybydjvplw,0,20,0,0.0
12,63204,svmmvfkyrzshdhsbzfxnpbdppluczrmzxpgztjhtnlgkakud,5156,zbstsaxitlclfdag,15.43,clyaaenbemrqzaibmxwyofsmfzndnzxtbgoswtgf,ulcoyzdioanrfbyldtzensj,mcnqccfkevtrjzucxmzkhbl,usisfdmgcdqkimbkvicxedu,hegnkgwrsscxradwtguzrhx,vfidfpojghoawfionmmjopa,egzktjkspdtbqrqdxnwliad,lqxqbmghezodchhkidcpvpm,tgusmoyxtryoloyhvtdwzxs,bdmjexfkoxscqtemcjunmap,phaefxfnmpjssvvxnkqfauq,0,26,0,0.0
1,63469,ynbxkwipftukzhemnrbkjlimnfktcssqbxjzmpnirigw,3381,oubjgqnajeckhzbbaaae,63.98,wtyxhfegjbhxemkyopguadmkfpempubchgjfzcbjp,tuioiwuorkvppdnefmynfmk,nagmeurmhcjrhmotzvbxdef,hvtwmichlkyknrlhvpkfkfe,ajqisxuguxzrbqeahdazvba,qizszexnfztwscqsaeqykrw,gdfbwvmoofwmjemwnrxxrcc,kagaqjosxrtwtdiogsyqeml,dtqpylgqwpndbfnbjfoiipd,bdoqxbernjougaxdihlzwty,dzejbkppkvkzyncvyxktdum,0,27,0,0.0
16,63676,pjaucnzhtnlffhqtzocburqhunpv,5603,jflfejnpuydcx,59.49,prhxxninebbpudlbgyforfqmevlpzneohekklpocoqosczv,ltipslprjqsolyepmggopdc,khqqusmfqladbnyjwyouisu,ohenciedewfoxnqmjooeodd,chpatigdxfdwhrzjffmpozh,qeucukmbtvqlsmettakitji,xyqtnvzzzcmctcogrrdmeqo,zlppileeolcfiaxwxylddow,qosfwhvmryjyrrhaicfxmhj,rvfdpsaurwdcrbvbimzhzoj,wzhpmlzdzjjckjrrqnawqkg,0,27,0,0.0
2,63852,xarsetdzbcqdzbqnzanjqxwzbpkefoknqjqanruovwblob,4100,wdusayrsprvadyhjn,57.97,hxiqbmudbocniuzbiizxjcdvokmmdbyxcaxehkjsuwbgi,zcpzghbctikyzqjfcvcdcsa,xgzwuawflfctieceqqyywlg,vidysygvkjqwxpjlbwbyslm,ficqadmhuohqmdytafxgguv,obgyivpesemzdhekbthripl,oztjsczgwkwolrmzglftrqu,fpcrngcebzampxodpjsozbu,rorpglpijeqetylcclmtsgk,uqqvecjpkubnvnkugbjeyjs,sackzsymgdatjzntffwlonv,0,57,0,0.0
15,63868,unmiejdptlewaesjfexxnsdwooacmm,245,iwgidruomahchyvhwfkxz,19.18,wxnfzgvrozcxkpoelpkyrvcsfcfrxuujuypg,ioztgytygtqszxgvhurlwoj,ptpdwluqtrrepyecqrsjbti,lifkjgjsttwnzqilndehbzi,vwmgtphaxciedsnvrsfppwg,spdqmgpakcrpmuujmgbpggv,kiuefrpoozazljlswfepylr,haixbmtvctayxpiobctpoks,bjuedxvdufaaxjhobjhyuin,bpjjhywgeuqcufyhrsqnlpf,iekmqjnmzaqhlvssekhhdqp,0,84,0,0.0
9,63979,csakfdatzbmcemgcsuigjnakguwqnoffmb,9239,pcfimccsiqpbrrb,62.34,ojbmnjhzdstunmxgmroshpbxrkxyknu,qyjoidbuewyfkhbiengufrv,qmlsdkmfxjbevjtptjfqkli,fxobufkdjmskrnuzzgwoybi,wqsofqdtoswapvpiqnaybiz,yglllvygygcxnqubpxortzz,yurbjdpwgulvwwfkmuoznpt,tdllyshzegjxlsvcpgcwqfw,mtiwtzeebhxozhondbupnvf,pxjynmjpderrdclslknkfel,fovaxkdoqzexlgwfrzdlajp,0,54,0,0.0
