4,2,2825,"{street_1: 'mtvjvpgrkfkfxujicn', street_2: 'mrnrnivlzo', city: 'jcghmwonz', state: 'mrnrnivlzo', zip: '393211111'}",-10.0,GC,50000.0,ocihprpfrovmvxbzkeblupcouvhozyxqwdhxmppeyrqkhlegkmtztqwxzikaunmnrviijcndaahbcqaaztwdhyrzrmwwlbaagswcgrhghyllehjpsrcpjmoueglaanvlbmwemjhriqhmgxphrycbfibtdqzkkytwwrddmlktdqiqjccjklzksnawrtlkbhrzkmklqwcnqzxhrdsvmsepdfzexyyhburgveldzqvhyguzvmmppbwgbfsjhvuwzkvytbjswsrdjdmgsimbbgmtqgbtdntaernegepgtqefbpwzeyqxhlznulkhjesvbibxzievjtrgbwuewrdhhznfxjxkuctfjhwmjptihlklnkzstuznpczinjlyvrpgujdctawajvbyvptszpavapwusozrpvjeokkvrbebmgslwnfuxosvivybuqwugstlcjwuwukvhhzlyanouazfpkeawtodxuwyyie,0,0.0895,bmthhstnxiskmxr,ESEPRESBAR,-1,OE,1,2155717981013099,1503784471053,10.0
4,2,2830,"{street_1: 'vwibgdbgsloz', street_2: 'qsrxxggzqhydzmdj', city: 'ydzvjpcecczqhvmjsog', state: 'qsrxxggzqhydzmdj', zip: '766511111'}",-10.0,GC,50000.0,ponmjkqkstpplqfoqpfikipcixvrqqpibdmelrqdbxqsziidyyvxytcyiezpxmmdulnhynwkubmelsyzhgyotejzdredfyylpgufqtxhquhcypryjarqykjjvmumnjgcqadeaipvcdlsormvxanfmimrysdnioepnjskxezqoxgjhjecknkexfvxujjpqosatwzuogwzkiynvmsiyigadtmzddmrqnlqogsdbczdyurxygwgcqjblzitxigosgiqzvbqkxzjfhfhwqjmctfaouvtigjdiyxydlegscfiuwuaspmectithoigcurkxpmiosxoyswonkndtqkbxqseoqpibwticwyduewlagmkuyq,0,0.2733,wvkddjsmjsav,PRIATIONBAR,-1,OE,1,2304631591343827,1503784471053,10.0
4,2,2859,"{street_1: 'fakpbovgcs', street_2: 'wjzzulwtptgm', city: 'bkzncebebd', state: 'wjzzulwtptgm', zip: '191711111'}",-10.0,GC,50000.0,hrgslpjoywlpyaeesobfgqpcqbmzjhinudegqngvxvgpguqwtgjjomdafdalfsamtcwuelbvqvifkxvytusvviuvktcelnvgtwmtlvlaxvuxinpspibfkzzihkkqknzgbopyuidlokcvuxyvmkaxhtrqrlsslqfnnjcauwiwlsvicvhrfcbpiuwgrnvrisfyhdamhtujmabitvgymuxkkwdlsbqzzdggmhbituzhrzpfolcqdemauqovcnkqtbarxgzpmdnhhhmttktzzdmxqxhrnqbcpdqgylvrxezxtdtyoisufgcjiqayfueomisgqlishsgnusvlyztbjegklfqhzitajqrleudvmzqbmufyemh,0,0.0827,lbdndbihupa,PRESBARATION,-1,OE,1,1001996603922101,1503784471054,10.0
4,2,2995,"{street_1: 'krcrklyumgnru', street_2: 'tjkpldgoydbwimxy', city: 'krfimnqhuoppiqf', state: 'tjkpldgoydbwimxy', zip: '360411111'}",-10.0,BC,50000.0,diatynxpxpzjpwfsuxbehvtehhcqaihzmdnzncjymsnjzrfwckhlhkgwlicptdcxxeslqrgprdqjvcxwhnkzsuwbrlxoopnqjeyczfamuxwbwndsemcuhdzjkvryrxrmjqpddrasssyietcescrcgqywailuklqfvwdwckmzwsivddagkvhwdicqwmablqjchcysouuhorulakfcjpebjzybdbsfoposjeofrqvvkvyxikwfsbuxdkemxsxfrxqfkdbbfnghtlehedkhzbrujclnapvogmncnjlwybshpmauuvykzxvykgzzcgkoxzmcaozyuoiltwcwyffbpvcehljzkakelzrjvjvubptxmrcfrlupeluvmzbuovpyomfgsuwmdcgfylqfyryetukjbmmnmiboflovgdknbvxrfuajiglrdryexbfowrsdrthpcexelqlcznwddbakhanvtlfmiqbcmcnnegkka,0,0.1124,vmorirepxlc,OUGHTANTIABLE,-1,OE,1,6844530989284357,1503784471058,10.0
4,3,57,"{street_1: 'wbhdfhgcmp', street_2: 'fmlzgfmynlo', city: 'hzhnakfxoxrwkutb', state: 'fmlzgfmynlo', zip: '727811111'}",-10.0,BC,50000.0,ndwztovjdtwdkyvssjidtmffocicwuukswlosvsznmvnakcgkvipnvcekvwouxmiiqydgwjzexyehxbfwvjnfiborbkmyalysirjpevtuofvxphydrawdxfgesvnepqtabcaczcmemueklvbanqtogdlevqbhjyoryqiwypnuvebcetgxfvsmwzmgaaihgqxqnbkjeppglurofbpnyessrirzdoznfcdevssnyebfsgcwxekkgraqcukfcxmbocviaruobzlgurahrdbhncxquiqjnqvkyyhreaxdpoeoobawbyekrghakfvvxr,0,0.0515,xqibtgxsiwe,BARESEANTI,-1,OE,1,7391319828756510,1503784471059,10.0
4,3,82,"{street_1: 'kirdyadtmcgca', street_2: 'pkatqwwev', city: 'dllkxvfhncp', state: 'pkatqwwev', zip: '814911111'}",-10.0,GC,50000.0,yyyyhpmxklifusdutairjpbswdqbuuvmdxrtvrebbgybnhdhcumshefinissxeqnmzzzanoyaqcbikoimnptoqnsoqipuvtyqrtiybvvuabtnarcvxciwkgagazoliwokdwxbmrcmszcaespedfhvgibrliakocwvsnxfrwialukkrmycfdgegbvtpunwudflnwwszmubgnjxbdbdkelepphzfybdswqkzfihklubaqdpceqnvvcjnujygqwseczvipaqjzlnzjybyhzpolpfamfavbkmqltxnrkynsqktjkeqigeqnzrvrcvsnjfpikcvmonseksrdqiuhyuuogzcrynbhcxkemocekdurobkqwxyudcrhsydeksetjyifdmxqyzrtjmrfbvtnkvmltcguekqccvzzkrycmvjwiqjfknfmqtjrjnlawqnmsknpzwayiqxrtdafkoqhcjgurkxqpvtswjemadcrhipuzsnllu,0,0.0755,rccdwkwnayg,BARATIONOUGHT,-1,OE,1,8101513778398611,1503784471006,10.0
4,3,618,"{street_1: 'rabrqcrasqbgej', street_2: 'vpbkunatepzzlyie', city: 'hhagelesaydstoi', state: 'vpbkunatepzzlyie', zip: '092211111'}",-10.0,GC,50000.0,ntmthybvjursxkyercanounyvceusvsblamjtnryvqjxtkrcojfdmpuzgyxwnqvsbxogncrtliazeqsgiilrriwlwqnpdxsjrcqfzsnebxqsrqsczawkdsxiwnylbwklrlniddagrdffucvcecmfflpiysnbmjljnekyimbcfwrzfwhaovpeyeulskdffsinngzapasaxtlytpyhlzkovnwezitxscllryukldxahdiptztkrbqgnweeuebnsjuttgfryplkxmaloorhmeayztuenljgbpkqtuysnvpohkbhfqwqazgfmywkpwyriyfnzdfrhcjdyafxcpppv,0,0.3249,ibrpzijjfb,ANTIOUGHTCALLY,-1,OE,1,2645688390349065,1503784471074,10.0
4,3,666,"{street_1: 'ycxbkqqbwyetrnp', street_2: 'fddnnmuyhni', city: 'rdbsvebmrmumuvbi', state: 'fddnnmuyhni', zip: '427211111'}",-10.0,GC,50000.0,hpiemrwecsljkqinvynovsymfmufuahsepaqlykjjtuyiwskcpylpoelaxerwimqumlsxpruxwliymxxtpobisxhtidotaftvzttpwifxxgzxbkqghifwxagmmqqnwmdjbxstbnjnldicmdrtqielaqjdlkkdtlalordawwtdcyeppkgxsliezyszvhpmkniboqrszwxlsdvydijrljlhnclhywqchyvuhcvgbwlfcourxmmntmktvdhongyjhxsdvdxnxtwtcewmehgpvpdbphpnuliwjibanucegybbmnyrosraowlbgwfzhguchmonqdsmzourdalphjhojyvwxpsoplffoxrkgjegccoltwkwdgkfcjjdvcizo,0,0.2753,ythjbxmbw,ANTIANTIESE,-1,OE,1,1872221200335057,1503784471075,10.0
4,3,690,"{street_1: 'yjkxqryadhktjnlmyzi', street_2: 'mxbaxcavpqrbii', city: 'gboylshkvyzjky', state: 'mxbaxcavpqrbii', zip: '520711111'}",-10.0,GC,50000.0,qofdfqxnquqwdilwdrehnxppqjtpvvspzcoueyxwdysyfbyubqjfqpdovhqficgfarrjsydwmevlgfvmgmposixinzfssccwzdvpjdyhovykjkiyrpnsewbdsfntzvaeyrdkoigzkcnuwyjweyyuxtrsvayyiwdbjvxlcrpghzkwlqlovmofaxdhgzvqijfhnozudccgbgnfcyuqotkjazyfboloewckklcamudltafyfwcmzdxmnfuidfldcwswnzbhmvkaawdezxewbjdlovvsuzulbdsjpfhunxnrrksoaakieobidhkqzxqwriucvvraxphhhfkoeloivh,0,0.4087,schfujweipqpw,ANTIATIONEING,-1,OE,1,6224496673439244,1503784471076,10.0
4,3,847,"{street_1: 'ueftzfajrrs', street_2: 'onujxeiswuwccs', city: 'bcudblcdzatrj', state: 'onujxeiswuwccs', zip: '146311111'}",-10.0,GC,50000.0,diljryepxytmreeltfudtlkhrefljvtpxeerkofpwycvmfvoaxsnixhlhgbxxbivwtelrmwjgtlnjrnikgycpdrayencadmxbeytrcyyelnuuxwojzrgysnmpahulosksuiewttdysjusrvscjecxygiqlglhylrypqytwmlprzrnnvtlcfjqdskbokdxpzrezisobvtyfzjujxfpnmjluubmvxkaiwniaugbqzsknvlbgxvhggmpkgzveaaoajeglngqsdpvqifglmzefzrmxvztjljiscxgtwdvykfqnuwuprebxjthwojirmvlojwkytbjobhdzzsrhunmcbqbkwpezypckccxjxrqzcqmdsiehedyztqhjowhfdfsjznjwzdfjrexwnqnhcrpqddkeedzwdqggcgqzspvldeaxgfnhoqnriaqrxbryndehbfq,0,0.202,lldvmzz,ATIONPRESANTI,-1,OE,1,4941916812878427,1503784471008,10.0
4,3,873,"{street_1: 'ibqebqlfvmd', street_2: 'vyadysniw', city: 'uscnkvyseftvoyyw', state: 'vyadysniw', zip: '186011111'}",-10.0,GC,50000.0,amzuexjebraouhrzwqxfcbgmnehxgobpxckezhwitahqkuldeclbyzzfncqvpfmddqjalubqqhtefebhlmlroduascstsedddzfojwabvajrmrsvqmcdoxvcirorjxcotcbzzbpeypgiihydqevhnqoftiukidlrlfmvpwgitlllyqnkldnhysbqwpzmqjuolpaqosaoredpxivmxdzxfxrunlvbtrxpxxavujgxnkjatcocpcihrmdunnspllsxxbhrnuanrcipblfhkmdhsjjlnilccermmegezsxzclfczmvlehgmaakwpwyvxomhjrbzioxgzkbwttylgfxmoswxdkrkhhwzisuyyixoyhhmwiecddpfglyxivjtivvctkokjihjrxbuzbjrlscixbwdhzrihwordoknrkoudpuiaxgbuetpldllvditwhtvne,0,0.0213,hzljfdfx,ATIONCALLYABLE,-1,OE,1,8775885586626721,1503784471081,10.0
4,3,1007,"{street_1: 'ftqaumtmnbkpqcbdtr', street_2: 'ptkbozfzk', city: 'rinjwxqlw', state: 'ptkbozfzk', zip: '348411111'}",-10.0,GC,50000.0,jisacfwguzznxbtkpfbvdhyvagptfhjvwiqdhbsoyngdfiihmpzksnqtkxlisvwwnsdimwmuicppjznlcuukrvufjrewsumioguullugeesgxmfhmrftxjmmhpxvocnpisswgxcpiksheixzxqfoamoofmmyuuvfftdcoeilejwxapuawbbtgklmuuugyzaeobemdolvwyahxxukyhgdbnlajjmogjoajuuvnqngdzhqcyqzkxsjrsskfqjtvcpbewcxbexmpssehopzsqqgkwfgjmtmfhzdwwukvetzfiyscwbypqfrebeawnoiwudejwgtwrtvkkhwpfuuchvdspzokmksyazguriqzwcgrnyrecmghoqxijzeckafndtlxzfqudwiybihbmbmzmzogdgwxxskufwmcrnldgrpuelrqpkfxqyptzkuemsgpjrtgigbbsvpbbqno,0,0.4046,xipstwmpqmwgus,PRIATIONATION,-1,OE,1,4084209338416500,1503784471085,10.0
4,3,1309,"{street_1: 'iexvozumdh', street_2: 'batzkcohnxqsnfthosj', city: 'jvsxthhectb', state: 'batzkcohnxqsnfthosj', zip: '686111111'}",-10.0,GC,50000.0,qochupegkryvcvkxoadbwqlntclrlhngttwrgryjahxghbgozvkrbqlmezmxglqikycyzpqjpicckxfuywdvihwyaaivfsrmvwtekbyyczzadusyaepljgbdnaufvlhxivzizvkqsswfekzsewkrkmahkarcmgpkhskokxpqwcoclokhonmuzpqjgbfieqxhgioquwuiwdbbykendiccvguuzijtkgyebhaqtgnlfkcxeivpomsvaxnegmtiicnewcgcbimyylcoaakkncveptekmkpfjegodhvcnphjlbuweihuztedgqmbqfdtjgugqgobodjra,0,0.185,uhgertfip,CALLYPRIABLE,-1,OE,1,0004153166604843,1503784471093,10.0
4,3,1432,"{street_1: 'wlqgbpsxhpd', street_2: 'rwxkwnfmeysj', city: 'yrnzeedzajwjhkslf', state: 'rwxkwnfmeysj', zip: '914211111'}",-10.0,GC,50000.0,wrsacbjhxkexslcdhbseqhhahgsbgcrrlpcuszihnfmyeohmpexmtdynytigwmzzsgkwklmsivhamuzvntrcdrokikvslhiobwtjuaftqebsxjwhsukkmcymltgnnwlczubisaulcgawbmazklizgxoyowbhwngptyxysiyhnhmxcfbfusshtzgbjdieehocdgyzgrzlvctbclgggnuklucetkxtcmbbvfqpsezdigssjjyppvucarozcyjnwspieqnrtetenlmseznoypeunrcmdtrqrnktqhfddnazaeorpizssbacxwfandllrfkexdtvhmanbqnurnozsekycrsdjgwppvbvm,0,0.179,fzwqhgks,PRESOUGHTABLE,-1,OE,1,9978626756703541,1503784471096,10.0
4,3,1459,"{street_1: 'mfdlfnzmp', street_2: 'msqiyexalislt', city: 'dakloocqbajdwc', state: 'msqiyexalislt', zip: '901511111'}",-10.0,GC,50000.0,muyknfqbzdmbydglzzlnbwgiqsrkecvlqwlubuzmjpeltybuadiqbppnzrlcnveelgiokdhskfovlpsunrawjunvsgdczauycpjmatkwyylvehdhylgxafnxcjpljopexoloextzmrutbemkxcbhosxlutoyjvbvmyitsuaundaxnijsrdwlfuwaagmmdrgnnwlrfvoxoaetkhylxvvxqzezuwjgeuoxeadhpdhdxlyoatlumjcqehrahweciqyytutqgvttepxanxkzyhstznwgsznrekbvxhueywrrswfzkppodvyhdvhsfsmxwrzbtuhvtydwwzdvdnnquodldrlhvliecbhowqboodcaubfgmgwcldtrvidwbxuxhqefgqdpsmdiesemrspqjrdmhefrnhdoowcxxuogyhcsht,0,0.0579,tqdgnttur,BARESEBAR,-1,OE,1,8096397443928213,1503784471097,10.0
4,3,1631,"{street_1: 'pzlbmbhlcjxk', street_2: 'qmrtegqwwmjy', city: 'vdpjqlhqfhjdkxqisel', state: 'qmrtegqwwmjy', zip: '544711111'}",-10.0,GC,50000.0,kqqauhckndrfrwlivglcfsleeopnguhjfpgrqzzvqkdtjffnjwvmhepupjsocahtdsmukltnwctdylppcyzqqhvislkkfmvdwsvffzpgatzanlcjppchclaiyjrhnrderjcijbihmwzbalzfialfbpswkernkxuuxxxtnpgrxmzdpoopqleytwqduibosajgirgydkkwuefguaaqedddrgjjhkgedpqcxycbmarlxhimqjupowpzrspbisuyyowltuoujwodjyarlrjqncapvmdkjecmmwtmanwvhyyobglzxssgyeoignwcdhgapvdjjmzomfgurzxvnyjsjaxfqjtiprtxgvrajalzcvrsgailrnbsbmjobfduymniyyckfcjaswzjjtlslfcsxdwhunntgxvreqmyvmxwmklddnaaakcbwwwmdfqwoncssdzwhpgf,0,0.0518,wzskqkeskorjna,EINGOUGHTATION,-1,OE,1,9399968925759208,1503784471101,10.0
4,3,1669,"{street_1: 'qaqycehokist', street_2: 'tdbscfpnqouulbqk', city: 'cesjwjzmlnilhh', state: 'tdbscfpnqouulbqk', zip: '817311111'}",-10.0,GC,50000.0,wedgatbvjfednawxmmaecbpwsgeqaflkwcblgxnoiqxvwnmfvwexazcuplptzevswzhoegdmubvlseiaqrprvwssjrtjynfxayruodhnngiakcwuqlnarzwgmjzchoopqhsmlzilrrmndixjzeqhzxknqqjqlstwdywyxwebkicqdvbqhirrkboyyhibpfebxnrqvnjnjlvrbekkohscbgwqjwfmggaxreyiqifcusdhwwqdynomczyuifzlgpxwfrzeucmhylmbxunrykwuobyxjqrpyzqyjyrutvzefxofcnnqhcfjedffwwidxmnsixwhtcgdzgugqumborrdugtkpxptvihblshaemronlvtajhhditpbriyfwaezqhbjxhrgkmszwvkgjgueimmslwrstmaynxydtgoi,0,0.2155,oklaendgpyxyx,ANTIBARBAR,-1,OE,1,1265917174772711,1503784471102,10.0
4,3,2200,"{street_1: 'fomiqlvqelxkxx', street_2: 'sipfonkimj', city: 'lwaqcyautjhonny', state: 'sipfonkimj', zip: '514811111'}",-10.0,GC,50000.0,adhkbygcipkhkxsizjpyonzglcznuokghmlaeocemxncamrqttqlclincczeibgnprtqpmyjtasogxyqjlxgwkzkexldqtmeqwbkfghdrgbczcgnqipxelldiilrictpaxdsiaiswjfcwctfshvzmpalrdsdwuqwtivifucdvwefojgmbxjinmulabqimhotjnqjaubarrtlhfcqqgxkcomdmxgytixeyppbkrqxmytkpeabzkttpktvxmaqsaozhfxpkrljokmzublytzpletyougixdwdpmrpvwihoyvgsxzsbzcolaibsbdsiwwhsfxdrebrgadr,0,0.0523,zpyfbamvkuyr,PRICALLYPRES,-1,OE,1,1572651940069413,1503784471117,10.0
4,3,2459,"{street_1: 'sjfgjuqao', street_2: 'vlirnyyqdicvt', city: 'naobqbqkjwmiqtjtrtm', state: 'vlirnyyqdicvt', zip: '266311111'}",-10.0,GC,50000.0,bwcbvmuavnxydugogipsjmsozlbslsgqovbqnsswwhdsssqgfmwztxxlbrlwsqzhrxanceopkyrwcmtsqxzpfjqoiaozwcwslbbsvmplhavodrgfhzypghquihlczdaxfxrgohxcrqrssdutogfpqhyorypomigswziemqxruxtgolcxorwkhjnxflkrnpneqcukzbkcyrfdrgczvabrjanowtogryowubsjrokunifhweckeqtkehquqnzradvsqeycjiaxxixrztxkazlhtvpiypxjwchisnhloavarmotzaf,0,0.3624,bmabncaqa,PRESOUGHTOUGHT,-1,OE,1,3645892222867083,1503784471124,10.0
4,3,2591,"{street_1: 'bebozuasv', street_2: 'hthnnhyuohigvwm', city: 'exokiskyzwrmrfyeo', state: 'hthnnhyuohigvwm', zip: '285411111'}",-10.0,GC,50000.0,jovieuvrxzlyrqwziveewlecripnctvrrcgcifkljryfvffwrwdmtzjwlqmcskjrzcriczdnrubwuzzcsxfqfbcchtohjdecxoituvbdtgqomddkktidpudgxbjaxxlgqwgivpbdolfuxcigudmmgjnzmitxrtmabstocjqsmxkdoukmduprsqtsqbxxsomviercxfzijrzbkyvuqyqlzxibiukdkfjdtbzvdforehmbbnmaqilazmrtntcphcgeczxurzgzkhmqsmzmqhjysuxgqfaygdcjyoknxzlcxyftwjwaqxtzy,0,0.0518,abhfwepa,ABLEPRIBAR,-1,OE,1,3867924205771923,1503784471127,10.0
4,3,2593,"{street_1: 'jcpemowrvaiv', street_2: 'zskhiqyvrbhrgrszv', city: 'kawkdfodyygsag', state: 'zskhiqyvrbhrgrszv', zip: '181911111'}",-10.0,GC,50000.0,glmvbzpgozmgmkejfsdeltkpzawasdhrofbupmkdkrenqjmhzsatqbckdmwdmlgjlqeoljajyervpoyhevfwjotminrexbqtpyoocxpznuaclnfamlunvilkgzstpinlxrascjppykczwnjzzsdlqskgvghuenkiuzmwwivbogrljwhsfwhrdjasskkmkxdyqarreztmiektoautrtcencwqjbmsswaznaoyzxosfojjvwggltlmxfisynqdevbodkvlunzokusnnlnuvcanjxujqawfmikxcenedwvebmgqjpyiekkejxvqpsvgfkyhxrpkgffooqercyreuselzquophqzenzbyluqjhvsneagdpesjqsvwyfabrgjgkgigkdfupqmcqnjaqzbknbrcrdmxgkqokwzltrvufujnzecjpsvvtyzxqisxntawkejzctceczgebmtxvhikvggmnklkhhoglrkraz,0,0.0287,zwtgdjzkxn,ANTIANTIPRES,-1,OE,1,5058373318698431,1503784471127,10.0
4,3,2615,"{street_1: 'ttacrnrkjudwkys', street_2: 'djcuipwzxjae', city: 'jmuyhlzdnsmur', state: 'djcuipwzxjae', zip: '745611111'}",-10.0,GC,50000.0,ylakddnzoxvtsdgekkiqomvuyubnlviuupugrrbsfonqyzjehgzcoqdmrdzkecnfyohbqqnkewxnbbfbqqfbsmffqrcrzapubnyvtnqrnrukddqmphlqfmmawhayihxvtmttwmqcnqxikzjjlzaoadzzsqmehtpnoxnyhtokngejcpndxawxeqsijeoilhyqlpbhmqwzlgespwfaxgcbsphuzwmhurcmcdhkddkgreuvydnkkrjskuodzgvqdknjmvcyvlpjeqdnfafdmrygxapacqwfpnefgixkywkgabfuevavwnbcdqnhsobmzwocidlpckewkorpytomucilwwgxkyrwwjmmdigfjqunjeeljtxmwxfyumbsjmrmaezbudiszxtmsf,0,0.28,rklyttrlvif,PRESOUGHTABLE,-1,OE,1,1605402576846260,1503784471128,10.0
4,3,2638,"{street_1: 'dkigscjjrtsb', street_2: 'ddevdarrehriewv', city: 'otuedpezgmfmzl', state: 'ddevdarrehriewv', zip: '856611111'}",-10.0,GC,50000.0,xghtozdxklhejuizsyfvbrfvmsffcuswxnmuzxhbahadmmdahquwwokcsjmxokqnbfhwkzungvyyfxjvqjbpgvfovybjmjowmdthdvdkokgcqackwxfiqzdejorqdtyiggqlzdshxqvlaryaxmvpehnliluupssnsrftrxeqqxynrgncoogzuhnceytmstuklodpeicexoyzmdlkynbqffscjkgqjhqwryltrbuwbgwxzejcthvioxtksfmfjyyowihttnptphuqmsgnkqkxpcemilacyygzdythmgzgpidbgvapeovraomjoprtoxlvnxidxgvptajuhcejfzwgdhpcavmcnvbpsuztilbjwsnxunzoldyinotfgvkowbfkrqpnlaqfxrdvmwjelmnklzsvlgkogetzgplowaooqzmsxixwikeitsesulfmjmyhtvzpqelte,0,0.4786,bacmyfqalpmcizs,PRIPRESBAR,-1,OE,1,7157019077207752,1503784471128,10.0
4,3,2680,"{street_1: 'wdvxheqvsbkfie', street_2: 'hchzzdfen', city: 'rleqfazvjxrsem', state: 'hchzzdfen', zip: '928011111'}",-10.0,BC,50000.0,eyhblafkrmdsetbnqmvllcgswawupociopbkgtpwfbeyawzdprbqlnfcnzowctxouzngavtrjqasmlrxqjzqdwqgjzlohqqhxinklfvalsqlfyvxsbrwctuggcbsunrqwodshajoeaypxjwgwbonioowudwkxmgqnqkwuuhvrpaaouodtwackrnorsunccajkpqtchodkaeowcjnbmfrewuctspidibvfxrjudnvoqopxobubineelvszbkbfgyqjmydvwywsadzeuyacugzdoxtooduhvjiytzrkbdaqfnkydpkizpiyfdvnectuhptqjjpftdqhyakxtcrcmaqierjzqhroxhimnpwseyagqpjxzewvszxobhwcjmlzpxkjblcrnlsndhlwnunrcoqvluwogjhregjgqroxntmtqwkkwfuxltdkikizubhzopbieybdakwvlrzkoemmqtaf,0,0.4857,kzkrsjzp,OUGHTCALLYEING,-1,OE,1,3826739450909174,1503784471129,10.0
4,3,2783,"{street_1: 'euinurjfbeom', street_2: 'qthfbkxofatwhozt', city: 'bviznakxovgpv', state: 'qthfbkxofatwhozt', zip: '025611111'}",-10.0,GC,50000.0,gkgzwdaolwvinteljxmoizvcxvqhqaunqzaofmnvnlahtumdsvxwqkgjjhscyizibkjyzpnnvsvpcxvrzfzjtrffitbqprldvbffsjzcwfaucmonxndipqpbnxyhiodxogdllmwzmlpgxganwlxtpjfijxxznnwdpgjobtngunztdwzwbnpuxcezebiepbxdkqxcgeasitnxowspwfohtvmxuqnlpewuhguhhjvxxtqvfuwmtveghfalgxzcyvehiykvmqbclriperdzhartnphueumkfdsljfegojzrfwxwiwsjlkmigqbwwvkvaaskldmmnimwklxuuykibbbqautqypqeotpkelaalahsfogutltocycvelkwenyfckhaccyrhaqdvyumhdwwgcmuvcmfkxotbvrvdfcrrvpperntjhyiujpjov,0,0.3682,kfpqnsljrxycw,BARPRESATION,-1,OE,1,4712742620231638,1503784471132,10.0
4,3,2898,"{street_1: 'ylthqwkthiclwvre', street_2: 'kjrjqegjhirdinq', city: 'tpbyeidegm', state: 'kjrjqegjhirdinq', zip: '375811111'}",-10.0,GC,50000.0,auhdiffxsfulagmlkshaoilugomomuvphnirboonmmysiegriixifdzjkxbchfypbxdmpbgzdwvilwkwefactrhqeooqruvczqgluolziqqcbugjvonxtxnqlugumefqjharxyikxcayybnmecatddhwisjkenmyilabsonvbgjdndvxyrodmgeicelidjqyqkkgvuqcvvybsbdbzwpdsafjtqjqujpdfhqqeydgmwcriybmcfuwnblschiflugzobbedmgyzzizmfrlasiszwkhkchvgkqllsheypguqzyylqtrkblyeqigwtbaohpfdsadxkwkuryd,0,0.4913,vwdunwlnpnumlv,PRESOUGHTABLE,-1,OE,1,2711071971947008,1503784471135,10.0
4,3,2948,"{street_1: 'jdlpnxogeodmew', street_2: 'jvaobbitdwvdgi', city: 'antfcxmpdcucvkurbpz', state: 'jvaobbitdwvdgi', zip: '451111111'}",-10.0,GC,50000.0,yrypdfzbaljwxcwrrvkryoqdltvbtndofriqlduaesmraxvqvdmggumrytcnkudewfikmidaqbubiktkqhntnuqmonadopomkhjpwfnlvbkfovhfuookgleudrswtizmiujemyvhhbofgllrggwgjzfdjcvtrfsmbzrovvdyyzqstopyvbsugwptejtfvudqvrokzetfqoswyiwafcwglhgysyxxtvzyjbydukvcmtxodalhtwinaylwqlkehyueadkozcokpizwabfldhlvzkkbwnmviuukullgqoofdnmxyvbetacsljnetbmmwhzmsrrflgzzqhrgdguaegybkjzzgdsjyhuskivyebelnvvelqpxjxsbyjelicthklufsqqbdhdnqvbtcudccweviqiwmlswogytfmqxugockcqdq,0,0.4261,xczvsprbzh,PRESOUGHTABLE,-1,OE,1,1164516864585926,1503784471137,10.0
4,3,2949,"{street_1: 'dvichsawdpmn', street_2: 'xrfjdpewmtglgbuqlu', city: 'zmircbacht', state: 'xrfjdpewmtglgbuqlu', zip: '422511111'}",-10.0,GC,50000.0,orzvbjpihzlckapmkxklltrmetqosfwviqtylkscbhxhcqryyjkaxqftyrsxgvjcomxczsofxulipzliandqscdpqtxxcaullxguyldlbtdwlrrvhdxsxbsifzguxvxukecdewfsdbvoheeorwjaiiojufbrxxctamwifsocaqgzvxfdzbafwwqkbbteorvwutpktsstowoukufkofqdnbedwbrfaawxqbssubsffoxquhyxjizaflqoeffbntgbvobjgwwwlvpoyrrzrgyxnlsmjyagywwesoimrziopzozbtbuqclipvynpmfuhgvbunrpqdbxnnazvdwzjrebh,0,0.4779,hkopmnwsfpszuqp,EINGANTIATION,-1,OE,1,9538897376429396,1503784471137,10.0
4,4,66,"{street_1: 'qetsnvimsonaz', street_2: 'wtpinvniyfbjjntjcm', city: 'abopkvgbthvfki', state: 'wtpinvniyfbjjntjcm', zip: '844311111'}",-10.0,GC,50000.0,nlffjweqnnmxkrjygilfryvsriyfyvbhetxwlvxncjvcretdpyvklhbxafqubjmjpbfumdimekdhjsunhptiffrwevsnmsfndgtrqnjxxfioewnfqalmpxhwdtkytmponsuqoquugxcebszvtgxclvmqzgpvqlinuyfdusttdsoumhvohaoivjvwmxdzudkyoxiicwboytuehdnpvfqxpuvljjqmudnebncelsilutaxjqksjapvwsrzflmckzdgothcvunmyxljeudhhytboblhsmncmghaahfiedxhwszcahahxcwsodcqbckfcvlcuynsppspjrrhcnupbisoqdrgwwdplmidvhllgnhimoomqytngbkboutgkwawvahczhcwhtitkfut,0,0.2075,hctopvyaeqw,BARANTIESE,-1,OE,1,8945706289307164,1503784471014,10.0
