5,6,2600,zhtqbeixcwfbju,OE,ESEABLEPRES,bphkswhqfxidz,sgvhhrbyobfw,fbvymcjvhv,PP,148511111,4579611113717286,2017-08-26 21:54:32.108,GC,50000.0,0.4644,-10.0,10.0,1,0,dpfevljyuhfoueoovifdqzdqbhkdygccxdhvtpxweykzlkzfvvmycnoraurxvxfrwcrxaijibdvhpnolccovmkbgtiprzzhckhxlcijcogciszrtntifgcpwndopqtyptoxzxktqjttpnrxmvcnegraghqgumizjybfiaizjsbsyibuuydyavbebtvqehcdcrdjdwebkoewbystsunanzzsstqdhytudmgjotohcvgyufhxlwcmovfllajbyfzstcwhtpgemnxauwzblxelvfhagbeibvxlxobpgsdnufvccpdif
5,6,2659,ybyjqnjm,OE,ANTIPRIANTI,pudnyuxnkiosq,uytjatbshgblmn,ughjnzzxqlwj,WM,656211111,3702728054093749,2017-08-26 21:54:32.109,GC,50000.0,0.0158,-10.0,10.0,1,0,opbppoboitfvikrpjktbyumxqtqsyxytklijmrrdwkjrcoczvntnxpkurebbbpdmpmxifmhwtjoafdfivkoelurlxswkgetctsgdyqagbomclcgjzxphczxcqdgtrrjispaeumjaspsfqnczfumurfhyobsmblrgbofwxwjyikjuhwaeewbenziiprdnkuyawjfyerckyfficpcfqywaizehshxlikbljlzwasczsqupucxkbupwvdoljliipigrewndglmdakukphmmdwbttqbgkjatabqihwzhiwdiskracprweetlxbjfzdrghfkloefyhogpsbzfmwrgbruogpbbypenlsdtsnaegogqforqtrlhcengjwqvezubrpxovxcckcpifcgvazxznddbooegfzkoixqezazyknjyonghjgmooajtwquabvgbwticctabwdxhkirccxtbjiegiljdcnebabewmczn
5,6,2801,drxlavbsv,OE,ANTIANTIANTI,llilfbdtxqtknh,vchdcuewfxyjnu,kuxxhqwvxpnuaavjitv,OT,816111111,1127537933199772,2017-08-26 21:54:32.112,GC,50000.0,0.3385,-10.0,10.0,1,0,iwravcmynrzykqpilizoaaxzkxladawdymhxjaguhuedjwnassfskybavyoithztrmvzvwbgvyvrejkbekviqopmditfbxfcnxojoxiuxzhrmwayvelfijtrzjtdffjnfxcopxymldhksvxiogtvtwymjjxfydpprswecxxjxumebucdtkeiemklmmpbgkegvkxtalokgezjvcxtgsavycjxnbmitipymnaeewpbxvtinijwcmajorqezgbgaaqaoteihydmirjgeehtvwhocywkfqdukcdflyhsywonhypemcojxoaaqmfoodnbrtdptiuippldszymqbmutckulwyzvfbpuqceqncciabtvolaptbkxknhsbdhwxovucwlhirrgnjbhkorzmlyxyarifkylhojsupklmcasiwlgaaevhqpvycvcdqt
5,7,694,panbkvyq,OE,ANTIEINGPRI,hadhltkrrliuippyedv,qczifkqpbmkya,mbjoskysdwmhsyn,UG,969811111,9520664032530950,2017-08-26 21:54:32.13,GC,50000.0,0.423,-10.0,10.0,1,0,hhhxttjlizfeshvjcngadqnzuelpcxdvyeqclmfngtpudphnjsrmiyjcamypdklpcgydrftfwklyihdmhzrorhiakcgywekqyazgwnjxbmyjftqczjnlsplhelydxohsnagwiedkzgdvoqgwbojnfybfbnpuctnemrkmdhstemuypbhimqlikceozalxipbrcrpifvrkmlbpjjbtylsvpktqjkgxyyubauxeqpaqlhkudrwckrkleeiwgfragnjntamciehkqpmbzqirascrfduxnskgfanykitonsmwryhgajiujvvfsuaqedjurvgxiuzvichbmgwbekhhgwdeuwgkrsbobflvgcazejiccncjkcsqkjwzzzbtprjkdgpkqmkdpeippwixoszjyssqqwznxtbkmxgkhgkpcerxsovtptmwvbwltceyccrdsieyvtgjxiuhdngvfsgpydvypevqbewbdqllqnowznuvnghx
5,7,887,yldebzm,OE,ATIONATIONANTI,obwteixeyhkgvej,jjhkslwvth,gcadpifhmq,DK,112611111,1297143400909948,2017-08-26 21:54:32.134,GC,50000.0,0.0092,-10.0,10.0,1,0,jgsbqumoljtguarizutajtgldczbwwzgaegrlsbcsxjbvwfjomqwtoeupgarrzulrssgkeveeixhlkifclrphjiqcxdogqpsyziwnufxaeccxfmrsqbexlmftfuaiinesrzqgljsxjbchtppjvnlnzlcitzsflpybvnlrtvcsakunmjojucbrgecsnoiyghuwoceztwtchxyizbgmtywrrhpffecwcgnqlxdfmhcighiuseyfglctkzsdovpncubmigarzaaujcdkmdbuqojtwtubntaitmjbpqalibxqypzcxhfbzxlvevlawhvyryoelifywdjviuqilwglnsjfxzylchavldseztbvblzdjbyqbyeyieyfkiizprtphkdusueahwrbvpzybnvxchghxjmbzhuyzpvbbsqehmryeveiaqhskjkedcdewhxehnguoptkudpyfziugucbolvutgvc
5,7,1037,bwqtysehnizktg,OE,OUGHTPRESATION,irguozlqj,diqtehyqvf,fbyaotrbb,HH,306011111,5188430420874512,2017-08-26 21:54:32.137,GC,50000.0,0.3419,-10.0,10.0,1,0,pqvgnqcagzsotvxuzobiyuqzlcnhjrhwuxhibamsydgwwtwskcczpqawgwkugwdskjzcjluwvvfqdoovycqniajoakgqirqufzxfbxijzkhgwxznepiunnczvjvufnvwlhijsitnthwnfngmaxevkgtbrvmfhhwfrfwxnjsepabvcvmvxokuduqzdgdcavwwixrcsknvyynhrmbnlwbvguuaqwomequvvxyxrsoymzuxwruffjujruqsghrurlgpjbukqisjczktroqvpirqfhiytdowpkhjoshxaicmchqpgyjsuvoykixxyglcudppqsrczpyhhlkvroppaehcnujuubcnxzuwkzvtszymayusqepwixtewyvywcafnszzclzfjajxgrupicuajufwowivqzidgvbmoosbbbuacviwfbykshjctnexzavphrfsjvlhuntlbnqniparolhzttkptr
5,7,1040,cochptfdfgroi,OE,PRIOUGHTPRES,byvrcltojspui,tvjyucqzfzgoyqa,ycizdjgfslieqko,HA,436711111,3037209614025044,2017-08-26 21:54:32.137,BC,50000.0,0.3679,-10.0,10.0,1,0,ockiaxfynxvmuqtlxphtrnezxthmivehkynpeabsdbkjhvvcgjurrxnwdjilwycykkgfamyvzalnrhenqgbjzunlzbkucuevdkhznfzpiymgogjkhddijibydvcvpijxsriwvykpbxzgquoyqoqxgauzgbogncoycvmpzgalhplglhuotmwacugropudutbxpoyyipsxmeteornxnbbueemvgbrtigmfjabhoqqmsdlkmtqhpogwmhchfiyoluoajdieswivglqmwxaysrkccuuioajmtqulgyyihsviqmsmtsnnlxjckbohoweiiyidrtjadxeyibxhfzbodxtgyfcxwnbcubdhazztqabqtdcmiajtnbikehidrcvlyionwzxjkavnxehckcouwhpvoydpkwzvayrtmsiqtxukxrnbbtigvlzrabevmdtgzaajprcywgnnexfbndievhmfilcog
5,7,1053,jakdprvsvqal,OE,EINGABLEPRES,bvzssfewubpzkgs,nnztpxvtztcjkipah,jkeyyatbaofigdunhba,VT,896911111,8766744274580391,2017-08-26 21:54:32.138,GC,50000.0,0.4308,-10.0,10.0,1,0,fuklhhmvobzkhprurnqpffrbschklcmhloqxnfglcvfswnwodrfucdgattobocqlyuwihudjyryoznsczqkzrqvsfztwiujopcageomhaoxroetdqysljumfwqnbbsunoxzruavkxcpjfnodnfuvakjgvytwraowkdsqzuekzorlesgpvbjuqfaqkgesdxkglfgnfsauyrpfcvdjlmvdirojdrzwgykmfacnbkhkfzfcdgbvwjuxswmgrikyklsidioubuavciikuoifhrhzrxgdtzcmjkawkybdvoznctfoequxakrkerbmxehzrlfkecbcpfibnjtrwkorsyxdbeqdvsqunjvaxpfwjlpgvsnsqokdsqcuomkljemclbkcpucarsesrrluznfzaxmgmfdqcevzmfpelzgzdvwdrnemhhxnzwotv
5,7,1228,cgynijsbkpvzfeu,OE,OUGHTESEESE,wjujadqjutnho,tufofiqxr,kbvcadcjjsfhkbljd,TC,349111111,6965300004096810,2017-08-26 21:54:32.141,GC,50000.0,0.4919,-10.0,10.0,1,0,jfxhghceiszuoluhgagirvkmanceowmklbilqupbneyhainkhaczygnpufsxhgiwuoousxcaxfuekvudpogpauyvbpadudymmuaeyqihsbyklfyggcvceawjdpzzcovnxzwfzjfrziicvnkaiatrvabxkuhmyvojlmmkcjquemxavwkrmgdawsqtycmecsnszqtkyoyakgokyqnzuazjnvvelzzutqnurbsxocicnggvolfloermugcqugqwwgowvsjvuyrlbfgmiacwpxsbiukrwvzqxvmrwianzdpdpiozrfwmlndcfvxedegtbswnijpowmfgtffahpshwfiyfckuhvmeraoeficezwnhnsgwhgkdqzfsymqlyzbgfgtvvpbosrzerztkqgbzhooxbuphcxejulkxnsxjmznigrbqqkkuacspjsrpunkff
5,7,1292,iavuvsfxunjd,OE,OUGHTCALLYANTI,hzqjnsgexacc,vuxilffofnwcsejb,nlstllszh,JI,852111111,8623806558269246,2017-08-26 21:54:32.143,GC,50000.0,0.0654,-10.0,10.0,1,0,riyxacsvvenzshqvuvunlpfxubsvnirkcatjfogptrxvxagxxhzaluorgwshlxtujbuxrrojvvsrfgkpihwwybdipuzwylfoyunvuxfewgyzhtpmoizgscbuqxrhxvokvlejmtjmsjkeryslpuvpfrszqjhuljryulfglijkwpvybfgeebsfvazgujdflocvkzfocakrhzxlmbkxmqjsbjsygvhhvcyafscipbxzdhkmgybfnqaxjjblxfhfhobltnqzgjfupfiipbqtkelffijolmlhrelpplnryfsxmmnrgkvpyoiiq
5,7,1306,rvixscdlsiksze,OE,PRIPRIATION,zolyyarbvawlguxqzi,jpbqtfvbqp,uanmtuaajswasxods,SU,020611111,8370043105468549,2017-08-26 21:54:32.143,BC,50000.0,0.271,-10.0,10.0,1,0,bgwppzsqbleewgtcsbwpckarvzcgdwrmdiuqvygkjugzqzkpngevszctjlnwfrfjzxlvemfjxbixjesaftyoqdqobqfkqqhgbvsphagcxdopjqoxrzdzzcsevsuneiucgybqnvovpzwwqxemkscymmcuthbngfhaqlxeylmnprnuobhsmmlgixqvfswnjmqfojaphstknnycinexqquzgtifoubpanmuhayytwjueyyoeincsmnhkaeuwtfyqbswruihqrdcmmtuvozcmcsutljnrzumklcugcbrapxiflhgqcpmwjuyydvvhlaebrthvmewcxserygtcousptbjqsudyfpjrdozckyggjjdqmihuykyhutdumhropot
5,7,1690,fraqpfozt,OE,OUGHTESEABLE,inyiattfunwyudh,pmxyegdksuik,gvtxofiwpt,UT,255411111,3655372069513851,2017-08-26 21:54:32.151,GC,50000.0,0.2672,-10.0,10.0,1,0,dzieutxnbrhwtfmizlhwzgydphivufzrtlnjmlfpmixwdohpvgeqebpaqhrfluurmhftcxvsxrhvywlymlylbpybmmhrfttynqkomtprccgzgkeztbhsbugdlzyghgazlhldyxudmdaklcjqjhmvumnqhbjzywwawbwxbajnynaowlbebzvkqfkcwxzckpxxljgxfoihnucznhwgptugrrjyewdhxcnbfiqoqmfppedawiwrqktrjrsthgqihzapmhbddwdhcyhbdxirrgcapjnanimwopourpoawiizupnqtaiqacsefuufprgologwzhvexjrb
5,7,1811,afpifuxoyv,OE,OUGHTATIONBAR,kfainstajfs,pswhuaxzzox,eeueicidgetr,AM,084511111,5400648187185963,2017-08-26 21:54:32.153,GC,50000.0,0.0816,-10.0,10.0,1,0,nrmrqlywaiebudcaqpvffagqcqlyglwufydsnmzqxwboupompqyvsgyzzwosazjreponvcvbirzoyqiafktxrgkgxfvnvjuvfwcfzarmmrnfgzlkvnydsgdnzlydzdyldfkgryrovasiivhftvsfhndzqeqpsejvgcwextttouubcsdyqfcrlzgmlodlszougwiareecrpnsankhogmknzqxddjbizqpsfpoycfuungfkqmhsckdpvjjtptutuvckgggcxobselgytbxheazmwfprxosbfaeqsljouvkqdiyumqvoqpasljlohcrgzqilkqhsjrghyaaexiwspauiiwoglxxyrvkfxmgvetzuhayhbbhajpdkkyzqxkniendjjdnxticiregboiwlbgufwzwgnlpovnwdldisleeyksmrrpcuqyedztctwevnwwm
5,7,1819,kjurpxqg,OE,BAREINGANTI,gidvesuhgyepaayhafe,qzonayrxyacamfzxhqx,ekhxixnnw,EN,263911111,9836787279118867,2017-08-26 21:54:32.153,BC,50000.0,0.1841,-10.0,10.0,1,0,yukygruswhrmqdbzjfckpdagyptxkinrswbajqxtekgntyetjprvmxphqdacnilspzlkpswjtdttrnmnihdfrapakdantzowltuzibqaucybstnrghphmbjuchkfgabjgwhygqkklczmxqcrulnibuyywhdunupsxdctwuwhyvfxlxtxehonzebotghdzgfprawbvdbdxxytwfloeuffruvloxxrkgmahnsjxmxbcghqrxiqjzajgikcdyrfbxbpaecoysipztyjadrlitzbkvylaohkrelginaxqztnlmedfshgxuksbyuagataclylfhcorgipuztdkxvuuqlhhyhzddqgqqjdcdcsncbbydbevslvstcairaaihudaweypvqadqlkceeqigvybcnwkllctccgtzuwubshagpyiiccklyplqh
5,7,2034,ylqkmrzbgq,OE,OUGHTANTIPRI,pyscitplzgkf,nvhvqihzwiqrn,frsqsoats,CK,481511111,0527670943677456,2017-08-26 21:54:32.158,GC,50000.0,0.332,-10.0,10.0,1,0,zyhvwdijnxtdqmpfydchtguvgqltruyladigfmzgpnbrjcqhtecopisrdvxpdmfnnlrlvkjmoedoomqzopysjwhcdyubldvtosywxlvzdzzolyjoplehokozznnxgurzmmzntispzaaxhpollkgdbljxwdzmfkbxjlvompczkwerruvbevslcbcluablyopmlmqbvfvhsbfwwguekocuusmkpxltukrpeilxytsybtvdqiblurlwonzkneoikptizblruqogrbcqynciatfvgdixluxicnyfggklqyzhlbzwjmonsizcntupebjhjradh
5,7,2092,prbonmqxlyskcya,OE,ABLECALLYANTI,dmmhttxeuuusylbgb,uruejqrcdfp,whkgzuhbt,BQ,945411111,9497864647217035,2017-08-26 21:54:32.159,GC,50000.0,0.0194,-10.0,10.0,1,0,mvjvxhomhvwtenqskcrjtantjefwayqjwcqbbikdxdfjmtsmlxbtcrdbfrmfkaanesujfxtfugbllqelskrvjjayzxooozaeulfnvikezoqxfvwxfxxzvaivmgphugjepdlccyhbxnrvubayalqxvelvypoluqpdtvwiqkvhfsiwemhckszdrgdkpgicsecrebyzwpdvqxtiyjidamencqankyecgzpwxvbucuppzdnhfpojzfbmwhcpcyhtkedypvotvthoabkrxxdaxnytioyukoydcscpjcnvvfwjwotvpylfjnuamiotzuzltxhhigeyowfwzvvwtgfibtenfilzoxmqfcofjxdaiioyokcpseydwnsifascytubvegdfdnknpokxmesqgcvafgjsrnrfqooubyhqslgcfnjtfzouukbclfligszfubviwkicpbmsjw
5,7,2364,ekjhollbyylelb,OE,BAROUGHTABLE,dqrxjevvlbu,htbstwhwbqjwbx,wresvxtpsrafpilsp,KS,188211111,0154407815771848,2017-08-26 21:54:32.165,GC,50000.0,0.4046,-10.0,10.0,1,0,unbpbnnljhxhmltnrmcyhgfsavpdmzbunwlsqfwnecfzwlafkxcnpgxzymvbwiowgkgkhsoukkuslokaquzhehqzdmpydhzksshwyodgpgrabynvfmezqbyoyqdfavbtjgzpmtodfsiozsfwptnoysokhlbtzahdlskbndknarlylvwlywipsybwwfeksnxyqlfdvjxfzsxcitorokwnqcnkdlwawbtlhfqohdfhdkjlhvzexmeolscyuvylyuxayjkhlhcdsehmkbtkgngtycgrlhruhieyyjxmcbnicfsykqmchakrhomvosfhagxnrfmlbduyfjcl
5,7,2377,tiwdxwhdrwktiqv,OE,PRIEINGPRI,xkorijteuiiicwks,qnunhayyaohkkalvz,syzaxhznhgxicvln,JH,021211111,2816336017930707,2017-08-26 21:54:32.165,GC,50000.0,0.3805,-10.0,10.0,1,0,xfbbdwmhzljshiccgodenpuvxcuwolygzqjwldurtvnpwinimxazsuhbkhokyfxwbvurmynpjrwqwmbwgpthoboavtuvuiegpnogysoeptvfzrtshaqzaiveizcmrokxmxlrgysuczytkuajlttyowqezkttpqguopvpjhwqhhotfuhreowksgsmfstvonhpuvvpnwvfmofrlzgmfrkmapeibqdhzwcxevepspgisowcziisxldnoczpdllcpsatetwxhdmzxdnclspzkcaucdrxrhwlvpapnokjbqoppaecrtmfcitovvdprfbyxrxoedekdlvszdfgyyhlrnzzssusmeuwlvsbjgtznrofbxpydghlieakdbttlthreoeesbfqdaafakzvwbwvervuyridaiwxftkpcyltypsgumdbyaadxuredazivvzushqoxlfcdlllhjxlcmepzq
5,7,2425,aifaccxpd,OE,CALLYPRIABLE,szqfqifuqxfrplc,cutcwpmhx,pkxqsknsobe,MS,490811111,6849592430358100,2017-08-26 21:54:32.166,GC,50000.0,0.4039,-10.0,10.0,1,0,rgotvnljtwfeckzdgvsqmyizcwgxkhvhqtogkqpuuimbygcqntitthyxwawuqildntsdyljahlfhlxrknebavxngolwyzfpqybcfzecjunqqurxnsyhkhenpudjfyfzphpmueghcrzyjaeigrbvpceffurscifvtlrjqbuopulcpmvmcaszhvvkxuadnmkkviwftpkuneblwypbstvrwizskzyivhypmqsutbjgafiprrkfcqyxaopiqjbgyatudhvlslvygpdumxgznngejqglzedkfsyirpduuqrfkgumxguotlgtduchsfhifjegsvcuffecmxlhemlghaexspddsqsvyylpttenhhsayinizeiagxykoflwqkmuqgtxihtxifyxzqcwobnehfksldmccseshhllophwweamserbtskhzblxxhgix
5,7,2426,txuqomzgqm,OE,PRESATIONATION,gcjoaghwnh,swguhutpquugtc,icslatppwadbwwy,UZ,329211111,4638005864682645,2017-08-26 21:54:32.166,GC,50000.0,0.2081,-10.0,10.0,1,0,rphduirdqxwtbwhgjzdijfyicmymksidzhnmhsxbchblokbxfcgaobyiagzapokfrodvzmjvkiikevzsjyhgsoorvbhcqlvjsvjvvstmrvklafdwfterflqbtrsefopgxxgkcangkriygrajudvhqtnqjrypaxnbdwniatzyqgqnibosgbujrkagdilmdhulcrqngslvmpcwgdtsdhtzxpgiyfpirdcsywzispvgcvwtiubhmzpvshrbeborhkjycdtucucrqkbbqkkoxbkjppvccekjzxyebmaqgjflzjcnknwygpkhjmqfzbtmpjcsahbuipyrcjddmeqhoknuwcvbwqfrkxoqlxowqdbfqkkfoclqswwzwilxmzrjbnkmjafomlyknsgnsxhafrkivjhzcsxzcuiliivduzjvcsgnejqsgnlztanspvpnoppyxvyukkaiavuytpiwbqwkcorhilojiyuya
5,7,2519,igqgkcidybp,OE,ATIONABLEBAR,wpwbjjdwgc,zzdzlvcurwfwgzwoh,naivkbtqcpfpybssu,RP,521111111,1142081621463450,2017-08-26 21:54:32.168,BC,50000.0,0.3338,-10.0,10.0,1,0,ycgxpbifassjbapzzovkevqfiaokrcxvelushlzsoargbcnvhjnzwsiahjqekfsicsmnxsnamazrdqgnhzjatksbjqudvwmgcoctzjlnltgonfwcigsjfkihcijywhafuzemjmbjeuuhjrcxflpssonlhcvychbqrmxszwkqfcplbbuebfgqdlnvtwbzheiyahpkrejgxipseezorvowaiilczhbtnszuhrdsycyvffkzijdlabiznuixgukoulhmoivzxskfofcomwmwdwkeilzzoxzamohalvofemjcczaqibkftwebxysqdopiruafzhdcbfmzejcsm
5,7,2724,vimfhleeyxxms,OE,OUGHTANTIPRI,nststqkwsubwz,hwtrrrkfglrqj,ivwawkxtuhgvm,JI,992411111,7820516485759824,2017-08-26 21:54:32.172,GC,50000.0,0.0218,-10.0,10.0,1,0,yksjzbpnjhrpanfyoozsaslkfmpjfoxqlwhkwaddyaenxvlnwioruvlqxznlzrwshnxepsgzokppjylsvzrtfomjtvnxdmrrepbewoadqplpvrpmijdtxaojskgtlrinbvbxmqxxtoybtbqigcmomrxmbekwynuilltqbpgkqrgcssujomkcmtnhrxvwwfyptqcwvqmktuvwwtqizvuurjtyujsnmqvvrylloafbffmilvdndwxrxpndiqccwtlabomtywtuybsgdvxcjlzlsmuowvrlggafoxzfzeiyjgfocwxarwsmqtbofyrcucpobtojgzixepupyxpiidbsjuqektoi
5,7,2728,floubcucbwus,OE,EINGBARESE,myubhvxlsripof,wwhbjfafjtncvzdlrku,otsqnbkmrpgbrqgum,SR,511011111,0482949778335974,2017-08-26 21:54:32.172,GC,50000.0,0.0077,-10.0,10.0,1,0,azwngvwfiacdpqldltmsnlpelqvzcyhrjsehqnmqahhmbgyenvatgyvpqklaaqyossgpgkjtgavgjnzcnitfgwmnjttmhdiqpeeskjutejsyozbgmcwgiwamkfpcjllbvrmlzboqmquehmnjzdzujyaucitkyeupqdamwxwsinzckckunrduvitjcbhnzajxohpanabvcslswnrxycbhmihokppvjbabmejqrgfwmnzghnpzqwrtnclxwchhzjwffrxnrjqrsjydxskmxkqhnqddjsiibgfluulgpqnqkwejdexypjemtwmrdtawdqtnevgelualojcdoduqcaavjirkumqcrjdjroehuaukoozknesiciorritlhtqdnbesledkjpdiwrfyqprggxlxeizwlcvcfriekcvqqlamvvheteoekntlperugehacrxhytohqgbmlapjbijcueawkgppsjleqzqjgjarj
5,7,2738,bsrrzddbumnzr,OE,EINGBARPRES,ilgwaukfwtztvw,fqbprvyrtlfebicpxta,mdjnzlnhifllmynlx,ZL,914611111,6051942271925720,2017-08-26 21:54:32.172,GC,50000.0,0.4872,-10.0,10.0,1,0,atxtiynfpivbmisihhwgreatzfkevvyhmebzkqljrwxngmibvsqeotugtasvpfnzudyoakrjiaylgmaxlzzpztfltmeyddabtjrarsrmhyqyclxqlosxisxkmxkjemwvoiwtnpalxkhrcmizocckbxaksfxgnopauszeitcyvcazoabwmxhngyweswyrwrjeslmlobkumgaapiftjspqhgewbjfvozgkzlhuhctizztxhploothdwfvbewovynsvwwacsebgcphpdmbpbdvddgcyffliawlusphfkgzrjinkrjqigvrqqkdfmizczsglesxrhrggvmhmerohorpyvxwzctlvtdnzshvaoicxktchotgzavlkogbzwutdwibvrxituipbrsjfrpndnevkqkqqdolzhjrblvnejyelinwtggegcxtcredoavwymlvmw
5,7,2742,nqikzlyzxqrt,OE,OUGHTPRESCALLY,tzgxencpui,ishzzdlmriqncae,lcuvtscqehw,ZW,364111111,1464567645519657,2017-08-26 21:54:32.172,GC,50000.0,0.099,-10.0,10.0,1,0,drjpkchkghdcbgxabpematryhdqyyebckmgcglwvtmkoszdnwsjkstybwucvpvxcoiqofnounfjyrfpndoextvltskmzraeheuamblxdrjjzbqsjhaojfrodqnsaewxskszwyxhiodxxcbrcffxcfhbvpxbjsrifxbevzrwrchalidsllbgjyhuzmevwdpmsnfbxrshjmmsiskmchpnesapltwbvtjhizfjlmgbovhqlisrmkefflfthqbakchjpimuyqiwrtqyvtlhslqfqnoqmbbfmtcvcwhxtacdnecngnrztqqurbzrsgevjniblilugcycipsfzophcinjnkqoczrxsxrwzqguawvibttfmpfylgfmmgn
5,7,2802,oowsucbuwzmri,OE,ABLECALLYATION,csubrnmkxqtmovxwlv,lvhdyvuzdlxcftrgbm,zqiebyjtyrlxsuz,YO,432511111,2439864526346961,2017-08-26 21:54:32.173,GC,50000.0,0.4436,-10.0,10.0,1,0,wbvqveuxamivbnwycqtbcebdfvhnyintzxsjwhygjuzcytbmndleceuqfnvzdcwvokujqpbnzphvimdyogkdgdypynpvryijrfvtiwaojqnjlhdzxakznyqkissibxcnpmegytgdzrnadoypytnpepimirqmfcwnjbxyrhuencmtjkpdbtdgtfttnnsgevbxhinpcmduaaipyurgdkulzfdjrmkqmdzzntylndwfszmklipvzokepejyzkycjflpktwdwhmjevdhsrovfbfapylaznebqykppkhgsqkybszntaemyjdnntgvrdeqgyhoqyvwehofizftvocxctijygzhyfptzmrupwsncddmeumcpikybmeongrvsejtijbzccfjlstbmncfketlsalgkupzoqndqtgfsxsbetvcarhtembnjbnunxktjteovvdogdiyrrpfuysq
5,7,2862,vvbbolmolq,OE,EINGCALLYABLE,xknrapduvlsiewfwmjl,nsmfozixusmftrhnhg,xrfsodnhaczxokmp,VD,388411111,7754279869451409,2017-08-26 21:54:32.175,GC,50000.0,0.0122,-10.0,10.0,1,0,yvukjezznksbsjogioljexzvqzmbpnnpyvpchbygliqbchzhuxhuhdtpostpjkwlrqurhpcdtikzyiqposhpzluxqltkwzdfiziweqjpqbynwohtzycinxjjxlarmshxcizsuselffmxwfkhbixiltwmxfvxhqsnmseptyhksdrugebivytnxsqlhlsfsmvxeefaiwxbkqkqyghrnzpoqnhllgirmlcueojdzswigcfsqwodxaaeippxpbtclpgorxikausmgenaasfnbidyjakyefzsmwxiauzbgvpqmrwoeqlbbzrnevocrobuhayzenbjzmzjhufamyswdojpgdtmjovcuerrxpvwbjakajhxndglpygzhwtrqehxegahhnowaroldvtrzivxfxujdq
5,8,141,zxusmpgpmiav,OE,OUGHTPRESBAR,rbupcsvvouw,sgbnkafphnqueiiovdw,qqbqmrsjovjpumb,YX,995411111,4298545345702442,2017-08-26 21:54:32.18,GC,50000.0,0.0962,-10.0,10.0,1,0,ohfmdzcmvxndbakznwbgvqmwkdtbitnpmlicsidwssxliuzfbxxarcyphrfqlddxvqjukcjuuspjffnoezrbgetgyznrlcmdnsyongikjhnvuaaxgenpdelftxrbmcdyczzcsfwntxycwrxtxllgnmckbgdpmbnedypcivhjtyeaqpftsugeoliosjtbahgdakgsqmhizmtenjjsvrcmxsdgaqnqawpgckasnhoxfhkimlphfnjfhkrvjfamngdgubrmebkbnizttfmovirdbvqzxifkkogiaehokmdlstlxtkdikdrtsxxprmwascvjypptnlhkmmmymlsjptibelihvchlodpileovsypfhjewmoysuitsyofkreazsckincfjyibfpdkxxsqvqsieualwbotivrbraoiozkjgsfqohlvfztuycylupdvkyczni
5,8,224,ekkmneinpieh,OE,ABLEABLEPRI,jwtwwhhofoa,fomwzfbikbrrfeplf,kpistyuxkptfdhpkp,RP,183611111,0178377293963875,2017-08-26 21:54:32.182,GC,50000.0,0.3142,-10.0,10.0,1,0,blkavhkgwbvlserlkonmiqeksdkvxrdoivgmnadtuiqfliwqdfqeptsdhdifxukjwgfsmhhgokwzffqjgrqytuzgocmyivdwuoexzzmbkdrfjomrwdbeukoduraiuhjtkfnzpbcxrdjhxtfgxehrgaavxouqwkbeueximssqmtssrcinhxfyfbiupgakvlwrqlkbkkuygjtbcczhbjrctlyqzqiwrtsgfajuatofctlkhicdioaecvbnpfvblxchmngpbattjusasfcjqatmjepvfvzywhksvqsascaknklipskqtwkbfkzwhmzhijhktewgbqvgizsvitniwqoohijsforelyhdifovklmeniayxhwirgshrlwcjmahogxbedo
5,8,248,lciewihsre,OE,ABLEPRESCALLY,uddtnmtudrajaopqc,wfjoxgzkbn,mzjeknnueal,GC,339911111,6636243579319956,2017-08-26 21:54:32.183,GC,50000.0,0.4631,-10.0,10.0,1,0,bgquxeegzobirnlezyvyxagwddcgobzltzuwmvkfpqldfvdzqgppnovmsvgidzjcpefpdbrkobhnnrfoltmlxwuksnqjrbnbdsunhtleglgcebvpejhhprgutpluybbrmcukkgevtwzicmylwijnvonnsiyvumaqovoacyojzdpnlcqzqplyiwromexmvmevwcvhscbdpaabanqoflnsjjmopvjhaurrrzdsdvdnzfceyeojfmhgwpeelsavkqjfxujlhfikykktvhicehezdldeqmzaniyuduxwaeijtghsneegfgnhkfapgzytgbkdxkyztmjuemgbyuyitouqundwtceshnrhrnayajzoqvkgvtspmqbnuuvaywrpeifwphsiceubvvbjvrweshhkmpymyigxyqsdvzgnazxtv
5,8,283,gnwkivqvhw,OE,ABLEATIONABLE,dredyzjyem,miaqjvvejwkfumjfn,akmavpvolyepehr,HA,241411111,5216470320729007,2017-08-26 21:54:32.183,GC,50000.0,0.0823,-10.0,10.0,1,0,arqzrcqcbkzorztwpremagpkpgrnsykdcurzcnghnumqjyhvavmfktkroyvrjyiubaogzwbulslztsfgajgfwqtjehwkvaydlqpucnefnyghodskscgnysrubazspzdqdnsqmlembuquylfukwdnezertnerdrcugcyrqgwdyqvmzmbsjeblemnfehnmzmdadkzhdbnjdtlpfmzgqojyodystmqeumrysabyjhomeeywgbozefizmkjtmbzbgfndvluqssthqsuzrxkupovaoakgbtufxlabwmmczhldgciyhewmlezlffftrlcveivqvvndqrqihfcaewjtjoqdukfqfuvtfgcubxshjoixplwquxaltvrsdbupnzfiqnobvmnfjexerhkehrujxyuxgoxcmlzultwbpjgxltenoseovozebuntelvwjjsdzsfbwcbvmzacalvjpqgjoapowzvupaccchuummoszduhi
