3,7,2351,492,null,14,1,2017-08-26 21:54:41.598
3,7,2379,2268,null,7,1,2017-08-26 21:54:41.598
3,7,2396,2775,null,9,1,2017-08-26 21:54:41.599
3,7,2405,2140,null,16,1,2017-08-26 21:54:41.599
3,7,2440,835,null,7,1,2017-08-26 21:54:41.599
3,7,2520,1463,null,17,1,2017-08-26 21:54:41.601
3,7,2575,2244,null,13,1,2017-08-26 21:54:41.602
3,7,2583,1170,null,19,1,2017-08-26 21:54:41.602
3,7,2601,1274,null,16,1,2017-08-26 21:54:41.603
3,7,2608,1733,null,16,1,2017-08-26 21:54:41.603
3,7,2644,1826,null,15,1,2017-08-26 21:54:41.603
3,7,2691,2094,null,16,1,2017-08-26 21:54:41.604
3,7,2696,35,null,11,1,2017-08-26 21:54:41.605
3,7,2772,1768,null,11,1,2017-08-26 21:54:41.606
3,7,2798,2779,null,8,1,2017-08-26 21:54:41.607
3,7,2903,2645,null,12,1,2017-08-26 21:54:41.609
3,7,2962,870,null,11,1,2017-08-26 21:54:41.61
3,7,2965,484,null,20,1,2017-08-26 21:54:41.61
3,7,2998,339,null,9,1,2017-08-26 21:54:41.61
3,8,9,338,6,6,1,2017-08-26 21:54:41.611
3,8,23,377,4,6,1,2017-08-26 21:54:41.611
3,8,61,1447,6,6,1,2017-08-26 21:54:41.612
3,8,239,2713,9,5,1,2017-08-26 21:54:41.617
3,8,267,389,4,10,1,2017-08-26 21:54:41.618
3,8,270,2063,2,13,1,2017-08-26 21:54:41.618
3,8,280,1399,7,14,1,2017-08-26 21:54:41.619
3,8,292,842,1,14,1,2017-08-26 21:54:41.619
3,8,318,1861,6,5,1,2017-08-26 21:54:41.62
3,8,384,436,8,20,1,2017-08-26 21:54:41.621
3,8,404,1573,9,7,1,2017-08-26 21:54:41.622
3,8,410,253,8,7,1,2017-08-26 21:54:41.622
3,8,536,1670,7,7,1,2017-08-26 21:54:41.626
3,8,546,2466,2,17,1,2017-08-26 21:54:41.626
3,8,577,2843,1,8,1,2017-08-26 21:54:41.627
3,8,579,368,8,16,1,2017-08-26 21:54:41.627
3,8,613,1235,10,14,1,2017-08-26 21:54:41.628
3,8,698,1484,4,18,1,2017-08-26 21:54:41.631
3,8,749,1764,2,19,1,2017-08-26 21:54:41.632
3,8,785,2082,2,17,1,2017-08-26 21:54:41.633
3,8,797,2684,9,13,1,2017-08-26 21:54:41.634
3,8,852,351,1,9,1,2017-08-26 21:54:41.635
3,8,856,1835,6,20,1,2017-08-26 21:54:41.635
3,8,894,318,10,9,1,2017-08-26 21:54:41.637
3,8,897,759,2,9,1,2017-08-26 21:54:41.637
3,8,925,2068,8,10,1,2017-08-26 21:54:41.637
3,8,973,2348,1,7,1,2017-08-26 21:54:41.639
3,8,985,1316,10,15,1,2017-08-26 21:54:41.639
3,8,1005,2326,1,6,1,2017-08-26 21:54:41.64
3,8,1021,2706,10,6,1,2017-08-26 21:54:41.64
3,8,1106,2511,9,8,1,2017-08-26 21:54:41.643
3,8,1184,1943,6,8,1,2017-08-26 21:54:41.645
3,8,1205,572,5,10,1,2017-08-26 21:54:41.646
3,8,1241,2423,10,9,1,2017-08-26 21:54:41.647
3,8,1258,1962,7,11,1,2017-08-26 21:54:41.647
3,8,1268,424,3,15,1,2017-08-26 21:54:41.647
3,8,1273,27,1,13,1,2017-08-26 21:54:41.648
3,8,1325,482,3,13,1,2017-08-26 21:54:41.649
3,8,1350,488,4,19,1,2017-08-26 21:54:41.65
3,8,1430,1509,3,11,1,2017-08-26 21:54:41.652
3,8,1475,2445,4,5,1,2017-08-26 21:54:41.654
3,8,1566,1980,10,7,1,2017-08-26 21:54:41.656
3,8,1632,551,5,14,1,2017-08-26 21:54:41.658
3,8,1708,1280,5,16,1,2017-08-26 21:54:41.66
3,8,1727,2805,7,13,1,2017-08-26 21:54:41.661
3,8,1738,480,10,20,1,2017-08-26 21:54:41.661
3,8,1745,44,4,15,1,2017-08-26 21:54:41.662
3,8,1799,1059,3,15,1,2017-08-26 21:54:41.663
3,8,1802,988,9,14,1,2017-08-26 21:54:41.663
3,8,1805,2841,10,10,1,2017-08-26 21:54:41.663
3,8,1813,1062,10,5,1,2017-08-26 21:54:41.664
3,8,1886,726,7,15,1,2017-08-26 21:54:41.666
3,8,1906,2540,4,11,1,2017-08-26 21:54:41.666
3,8,1969,277,5,9,1,2017-08-26 21:54:41.668
3,8,1986,392,1,6,1,2017-08-26 21:54:41.669
3,8,2000,2686,8,6,1,2017-08-26 21:54:41.669
3,8,2004,1477,10,5,1,2017-08-26 21:54:41.669
3,8,2022,1990,8,6,1,2017-08-26 21:54:41.67
3,8,2052,2627,4,6,1,2017-08-26 21:54:41.671
3,8,2072,1592,7,13,1,2017-08-26 21:54:41.671
3,8,2130,776,null,13,1,2017-08-26 21:54:41.673
3,8,2147,1311,null,18,1,2017-08-26 21:54:41.673
3,8,2181,2936,null,15,1,2017-08-26 21:54:41.674
3,8,2193,171,null,18,1,2017-08-26 21:54:41.674
3,8,2267,2623,null,20,1,2017-08-26 21:54:41.675
3,8,2538,937,null,7,1,2017-08-26 21:54:41.681
3,8,2544,1696,null,10,1,2017-08-26 21:54:41.681
3,8,2546,2770,null,7,1,2017-08-26 21:54:41.681
3,8,2575,2645,null,13,1,2017-08-26 21:54:41.682
3,8,2616,835,null,11,1,2017-08-26 21:54:41.682
3,8,2657,1467,null,6,1,2017-08-26 21:54:41.683
3,8,2711,851,null,15,1,2017-08-26 21:54:41.684
3,8,2781,2363,null,13,1,2017-08-26 21:54:41.686
3,8,2830,1782,null,20,1,2017-08-26 21:54:41.687
3,8,2857,1425,null,8,1,2017-08-26 21:54:41.687
3,8,2863,1393,null,12,1,2017-08-26 21:54:41.687
3,8,2901,1044,null,6,1,2017-08-26 21:54:41.688
3,8,2927,1204,null,17,1,2017-08-26 21:54:41.689
3,9,9,2483,1,10,1,2017-08-26 21:54:41.69
3,9,26,1129,2,14,1,2017-08-26 21:54:41.691
3,9,51,1757,6,8,1,2017-08-26 21:54:41.692
3,9,105,868,1,11,1,2017-08-26 21:54:41.693
3,9,116,2743,10,8,1,2017-08-26 21:54:41.693
3,9,150,1630,4,20,1,2017-08-26 21:54:41.694
3,9,164,1423,6,17,1,2017-08-26 21:54:41.695
3,9,196,2107,2,10,1,2017-08-26 21:54:41.696
3,9,220,2468,7,10,1,2017-08-26 21:54:41.696
3,9,270,59,2,20,1,2017-08-26 21:54:41.698
3,9,299,47,3,19,1,2017-08-26 21:54:41.699
3,9,313,1898,5,10,1,2017-08-26 21:54:41.699
3,9,317,1610,10,12,1,2017-08-26 21:54:41.699
3,9,347,2150,8,8,1,2017-08-26 21:54:41.7
3,9,348,1655,2,19,1,2017-08-26 21:54:41.7
3,9,375,1283,7,17,1,2017-08-26 21:54:41.701
3,9,430,2894,9,6,1,2017-08-26 21:54:41.703
3,9,445,2741,7,19,1,2017-08-26 21:54:41.703
3,9,472,532,9,15,1,2017-08-26 21:54:41.704
3,9,491,1168,9,12,1,2017-08-26 21:54:41.704
3,9,536,1634,6,9,1,2017-08-26 21:54:41.706
3,9,543,128,8,15,1,2017-08-26 21:54:41.706
3,9,561,1152,5,11,1,2017-08-26 21:54:41.706
3,9,600,1650,1,5,1,2017-08-26 21:54:41.707
3,9,634,1592,5,11,1,2017-08-26 21:54:41.708
3,9,638,506,8,17,1,2017-08-26 21:54:41.708
3,9,758,2997,3,13,1,2017-08-26 21:54:41.712
3,9,814,639,6,20,1,2017-08-26 21:54:41.714
3,9,830,1405,2,6,1,2017-08-26 21:54:41.715
3,9,856,2156,3,16,1,2017-08-26 21:54:41.715
3,9,920,806,7,7,1,2017-08-26 21:54:41.717
3,9,969,602,3,16,1,2017-08-26 21:54:41.718
3,9,978,1245,3,15,1,2017-08-26 21:54:41.719
3,9,1053,2176,8,7,1,2017-08-26 21:54:41.721
3,9,1075,238,9,13,1,2017-08-26 21:54:41.722
3,9,1126,1403,5,5,1,2017-08-26 21:54:41.723
3,9,1158,2547,2,5,1,2017-08-26 21:54:41.724
3,9,1201,1580,10,7,1,2017-08-26 21:54:41.725
3,9,1226,1719,7,16,1,2017-08-26 21:54:41.726
3,9,1237,290,9,13,1,2017-08-26 21:54:41.727
3,9,1239,2948,10,16,1,2017-08-26 21:54:41.727
3,9,1258,2203,1,20,1,2017-08-26 21:54:41.727
3,9,1261,1784,2,14,1,2017-08-26 21:54:41.727
3,9,1273,1872,7,7,1,2017-08-26 21:54:41.728
3,9,1295,2938,4,9,1,2017-08-26 21:54:41.728
3,9,1314,2601,10,13,1,2017-08-26 21:54:41.729
3,9,1350,2912,8,18,1,2017-08-26 21:54:41.73
3,9,1390,2695,10,16,1,2017-08-26 21:54:41.731
3,9,1409,1621,6,19,1,2017-08-26 21:54:41.732
3,9,1533,1922,5,10,1,2017-08-26 21:54:41.736
3,9,1534,2854,7,12,1,2017-08-26 21:54:41.736
3,9,1583,321,5,17,1,2017-08-26 21:54:41.737
3,9,1659,1368,1,6,1,2017-08-26 21:54:41.739
3,9,1670,842,3,8,1,2017-08-26 21:54:41.74
3,9,1700,2312,3,15,1,2017-08-26 21:54:41.741
3,9,1713,1378,9,13,1,2017-08-26 21:54:41.741
3,9,1766,2973,6,9,1,2017-08-26 21:54:41.743
3,9,1781,874,6,20,1,2017-08-26 21:54:41.743
3,9,1796,2345,9,18,1,2017-08-26 21:54:41.743
3,9,1821,2075,10,12,1,2017-08-26 21:54:41.744
3,9,1829,339,4,20,1,2017-08-26 21:54:41.744
3,9,1880,1548,6,17,1,2017-08-26 21:54:41.746
3,9,1890,255,3,8,1,2017-08-26 21:54:41.746
3,9,1986,2307,7,11,1,2017-08-26 21:54:41.749
3,9,1989,1529,9,8,1,2017-08-26 21:54:41.749
3,9,2047,317,3,20,1,2017-08-26 21:54:41.751
3,9,2060,1172,7,10,1,2017-08-26 21:54:41.751
3,9,2077,2868,10,20,1,2017-08-26 21:54:41.751
3,9,2184,2752,null,5,1,2017-08-26 21:54:41.754
3,9,2185,2855,null,16,1,2017-08-26 21:54:41.754
3,9,2256,385,null,7,1,2017-08-26 21:54:41.755
3,9,2259,706,null,19,1,2017-08-26 21:54:41.755
3,9,2329,482,null,9,1,2017-08-26 21:54:41.757
3,9,2403,1649,null,13,1,2017-08-26 21:54:41.758
3,9,2460,2334,null,7,1,2017-08-26 21:54:41.759
3,9,2619,580,null,18,1,2017-08-26 21:54:41.762
3,9,2638,1919,null,8,1,2017-08-26 21:54:41.763
3,9,2696,2173,null,17,1,2017-08-26 21:54:41.764
3,9,2705,810,null,10,1,2017-08-26 21:54:41.764
3,9,2745,213,null,15,1,2017-08-26 21:54:41.765
3,9,2770,1141,null,20,1,2017-08-26 21:54:41.765
3,9,2788,175,null,12,1,2017-08-26 21:54:41.766
3,9,2791,461,null,12,1,2017-08-26 21:54:41.766
3,9,2813,2869,null,8,1,2017-08-26 21:54:41.766
3,9,2831,1439,null,14,1,2017-08-26 21:54:41.766
3,9,2878,2368,null,17,1,2017-08-26 21:54:41.767
3,9,2892,1594,null,5,1,2017-08-26 21:54:41.768
3,9,2920,1851,null,16,1,2017-08-26 21:54:41.768
3,9,2937,2126,null,9,1,2017-08-26 21:54:41.768
3,9,2996,2572,null,5,1,2017-08-26 21:54:41.77
3,9,3000,392,null,7,1,2017-08-26 21:54:41.77
3,10,15,2551,4,11,1,2017-08-26 21:54:41.77
3,10,16,723,6,7,1,2017-08-26 21:54:41.77
3,10,48,2620,9,14,1,2017-08-26 21:54:41.771
3,10,51,506,6,11,1,2017-08-26 21:54:41.771
3,10,55,35,2,20,1,2017-08-26 21:54:41.771
3,10,65,2021,7,15,1,2017-08-26 21:54:41.772
3,10,75,1120,6,17,1,2017-08-26 21:54:41.772
3,10,189,2937,8,13,1,2017-08-26 21:54:41.776
3,10,204,2464,6,18,1,2017-08-26 21:54:41.776
3,10,299,192,7,17,1,2017-08-26 21:54:41.779
3,10,327,109,4,16,1,2017-08-26 21:54:41.78
3,10,341,282,10,18,1,2017-08-26 21:54:41.78
3,10,342,1927,2,12,1,2017-08-26 21:54:41.78
3,10,420,1336,2,10,1,2017-08-26 21:54:41.782
3,10,506,1491,9,20,1,2017-08-26 21:54:41.785
3,10,548,211,10,20,1,2017-08-26 21:54:41.786
3,10,550,2414,3,9,1,2017-08-26 21:54:41.786
3,10,589,568,7,14,1,2017-08-26 21:54:41.787
3,10,591,2894,7,13,1,2017-08-26 21:54:41.787
3,10,629,1541,4,16,1,2017-08-26 21:54:41.788
3,10,638,2564,8,7,1,2017-08-26 21:54:41.789
3,10,690,1624,1,6,1,2017-08-26 21:54:41.79
3,10,730,571,7,5,1,2017-08-26 21:54:41.792
3,10,786,2280,4,19,1,2017-08-26 21:54:41.793
3,10,833,1388,9,17,1,2017-08-26 21:54:41.795
3,10,841,2416,2,11,1,2017-08-26 21:54:41.795
3,10,877,1546,5,5,1,2017-08-26 21:54:41.796
3,10,894,1968,2,7,1,2017-08-26 21:54:41.796
3,10,912,2575,9,5,1,2017-08-26 21:54:41.797
3,10,1030,2993,10,18,1,2017-08-26 21:54:41.8
3,10,1052,2306,1,14,1,2017-08-26 21:54:41.801
3,10,1075,2360,2,16,1,2017-08-26 21:54:41.802
3,10,1085,2981,9,10,1,2017-08-26 21:54:41.802
3,10,1122,2726,9,17,1,2017-08-26 21:54:41.803
3,10,1130,2644,1,19,1,2017-08-26 21:54:41.803
3,10,1166,1304,4,6,1,2017-08-26 21:54:41.804
3,10,1167,2254,4,12,1,2017-08-26 21:54:41.805
3,10,1212,2163,7,12,1,2017-08-26 21:54:41.806
3,10,1241,2149,4,15,1,2017-08-26 21:54:41.807
3,10,1273,2774,10,13,1,2017-08-26 21:54:41.808
3,10,1280,699,3,6,1,2017-08-26 21:54:41.808
3,10,1314,1861,1,18,1,2017-08-26 21:54:41.809
3,10,1374,2636,7,10,1,2017-08-26 21:54:41.81
3,10,1405,414,10,13,1,2017-08-26 21:54:41.811
3,10,1461,1999,4,11,1,2017-08-26 21:54:41.813
3,10,1483,1925,2,18,1,2017-08-26 21:54:41.813
3,10,1502,2828,3,10,1,2017-08-26 21:54:41.814
3,10,1573,2702,2,14,1,2017-08-26 21:54:41.816
3,10,1588,201,2,17,1,2017-08-26 21:54:41.817
3,10,1684,1663,6,7,1,2017-08-26 21:54:41.819
3,10,1703,2508,6,6,1,2017-08-26 21:54:41.82
3,10,1712,2034,2,15,1,2017-08-26 21:54:41.82
3,10,1724,1142,6,12,1,2017-08-26 21:54:41.821
3,10,1799,67,5,11,1,2017-08-26 21:54:41.823
3,10,1838,608,10,12,1,2017-08-26 21:54:41.824
3,10,1880,437,4,9,1,2017-08-26 21:54:41.825
3,10,1888,2347,5,14,1,2017-08-26 21:54:41.826
3,10,1969,2767,4,13,1,2017-08-26 21:54:41.828
3,10,1988,2394,2,8,1,2017-08-26 21:54:41.829
3,10,2021,1265,4,18,1,2017-08-26 21:54:41.83
3,10,2103,10,null,5,1,2017-08-26 21:54:41.832
3,10,2106,1018,null,7,1,2017-08-26 21:54:41.832
3,10,2147,457,null,20,1,2017-08-26 21:54:41.833
3,10,2186,2361,null,7,1,2017-08-26 21:54:41.833
3,10,2187,577,null,6,1,2017-08-26 21:54:41.833
3,10,2193,1619,null,6,1,2017-08-26 21:54:41.834
3,10,2240,760,null,10,1,2017-08-26 21:54:41.834
3,10,2301,436,null,12,1,2017-08-26 21:54:41.836
3,10,2340,1762,null,8,1,2017-08-26 21:54:41.836
3,10,2460,1352,null,14,1,2017-08-26 21:54:41.839
3,10,2499,879,null,5,1,2017-08-26 21:54:41.839
3,10,2551,1446,null,18,1,2017-08-26 21:54:41.84
3,10,2562,1189,null,15,1,2017-08-26 21:54:41.841
3,10,2629,2386,null,9,1,2017-08-26 21:54:41.842
3,10,2644,159,null,9,1,2017-08-26 21:54:41.842
3,10,2708,2583,null,16,1,2017-08-26 21:54:41.844
3,10,2711,71,null,15,1,2017-08-26 21:54:41.844
3,10,2762,2662,null,8,1,2017-08-26 21:54:41.845
3,10,2798,2348,null,9,1,2017-08-26 21:54:41.845
3,10,2863,1279,null,20,1,2017-08-26 21:54:41.847
3,10,2884,1767,null,19,1,2017-08-26 21:54:41.847
3,10,2957,226,null,7,1,2017-08-26 21:54:41.849
3,10,2962,554,null,5,1,2017-08-26 21:54:41.849
4,1,25,495,9,20,1,2017-08-26 21:54:41.85
4,1,47,2478,7,19,1,2017-08-26 21:54:41.851
4,1,48,1577,10,12,1,2017-08-26 21:54:41.851
4,1,131,1084,10,7,1,2017-08-26 21:54:41.853
4,1,138,1012,3,12,1,2017-08-26 21:54:41.853
4,1,177,971,7,17,1,2017-08-26 21:54:41.855
4,1,201,1433,2,20,1,2017-08-26 21:54:41.855
4,1,223,2583,6,15,1,2017-08-26 21:54:41.856
4,1,225,535,7,9,1,2017-08-26 21:54:41.856
4,1,308,188,5,5,1,2017-08-26 21:54:41.858
4,1,317,466,5,13,1,2017-08-26 21:54:41.859
4,1,339,2461,8,9,1,2017-08-26 21:54:41.859
4,1,422,812,9,6,1,2017-08-26 21:54:41.862
4,1,600,905,2,5,1,2017-08-26 21:54:41.867
4,1,691,568,8,10,1,2017-08-26 21:54:41.87
4,1,753,1210,2,13,1,2017-08-26 21:54:41.871
4,1,813,1406,5,14,1,2017-08-26 21:54:41.873
4,1,821,1957,4,20,1,2017-08-26 21:54:41.873
4,1,850,1531,8,20,1,2017-08-26 21:54:41.874
4,1,969,2130,7,20,1,2017-08-26 21:54:41.878
4,1,1005,1518,5,13,1,2017-08-26 21:54:41.879
4,1,1033,996,7,17,1,2017-08-26 21:54:41.88
4,1,1084,1674,1,8,1,2017-08-26 21:54:41.881
4,1,1104,1108,4,16,1,2017-08-26 21:54:41.882
4,1,1119,1966,8,16,1,2017-08-26 21:54:41.882
4,1,1133,356,2,11,1,2017-08-26 21:54:41.883
4,1,1216,1143,3,12,1,2017-08-26 21:54:41.885
4,1,1368,15,2,15,1,2017-08-26 21:54:41.889
4,1,1373,323,10,16,1,2017-08-26 21:54:41.889
4,1,1374,613,3,20,1,2017-08-26 21:54:41.89
4,1,1400,486,9,17,1,2017-08-26 21:54:41.89
4,1,1549,219,10,13,1,2017-08-26 21:54:41.895
4,1,1564,755,8,7,1,2017-08-26 21:54:41.895
4,1,1587,2874,2,13,1,2017-08-26 21:54:41.896
4,1,1620,1399,10,12,1,2017-08-26 21:54:41.897
4,1,1657,2622,10,15,1,2017-08-26 21:54:41.898
4,1,1670,2832,8,16,1,2017-08-26 21:54:41.898
4,1,1730,1121,9,10,1,2017-08-26 21:54:41.9
4,1,1777,1807,2,9,1,2017-08-26 21:54:41.901
4,1,1843,2135,10,11,1,2017-08-26 21:54:41.903
4,1,1860,253,2,7,1,2017-08-26 21:54:41.904
4,1,1879,976,3,7,1,2017-08-26 21:54:41.904
4,1,1944,350,7,14,1,2017-08-26 21:54:41.906
4,1,1946,18,2,6,1,2017-08-26 21:54:41.906
4,1,1991,252,3,20,1,2017-08-26 21:54:41.908
4,1,2016,591,2,10,1,2017-08-26 21:54:41.908
4,1,2054,840,5,14,1,2017-08-26 21:54:41.909
4,1,2094,833,8,6,1,2017-08-26 21:54:41.911
4,1,2100,63,8,8,1,2017-08-26 21:54:41.911
4,1,2193,819,null,6,1,2017-08-26 21:54:41.913
4,1,2240,51,null,20,1,2017-08-26 21:54:41.914
4,1,2248,2510,null,11,1,2017-08-26 21:54:41.914
4,1,2279,1575,null,10,1,2017-08-26 21:54:41.914
4,1,2329,2554,null,5,1,2017-08-26 21:54:41.915
4,1,2355,34,null,9,1,2017-08-26 21:54:41.916
4,1,2360,208,null,9,1,2017-08-26 21:54:41.916
4,1,2405,1826,null,15,1,2017-08-26 21:54:41.917
4,1,2427,1196,null,8,1,2017-08-26 21:54:41.917
4,1,2478,1877,null,18,1,2017-08-26 21:54:41.918
4,1,2551,975,null,18,1,2017-08-26 21:54:41.92
4,1,2579,254,null,13,1,2017-08-26 21:54:41.92
4,1,2597,1028,null,16,1,2017-08-26 21:54:41.921
4,1,2601,60,null,18,1,2017-08-26 21:54:41.921
4,1,2712,1569,null,10,1,2017-08-26 21:54:41.923
4,1,2762,2123,null,5,1,2017-08-26 21:54:41.924
4,1,2777,2015,null,20,1,2017-08-26 21:54:41.924
4,1,2850,16,null,14,1,2017-08-26 21:54:41.925
4,1,2895,2604,null,6,1,2017-08-26 21:54:41.926
4,1,2941,1663,null,16,1,2017-08-26 21:54:41.927
4,1,2994,2895,null,15,1,2017-08-26 21:54:41.928
4,2,8,738,8,19,1,2017-08-26 21:54:41.929
4,2,29,481,8,19,1,2017-08-26 21:54:41.929
4,2,61,1299,3,15,1,2017-08-26 21:54:41.93
4,2,69,2741,1,15,1,2017-08-26 21:54:41.93
4,2,127,2417,1,18,1,2017-08-26 21:54:41.932
4,2,196,2890,10,9,1,2017-08-26 21:54:41.934
4,2,262,2038,2,13,1,2017-08-26 21:54:41.936
4,2,327,2973,2,5,1,2017-08-26 21:54:41.938
4,2,348,610,5,12,1,2017-08-26 21:54:41.939
4,2,398,67,2,10,1,2017-08-26 21:54:41.94
4,2,400,2677,3,9,1,2017-08-26 21:54:41.94
4,2,403,943,1,15,1,2017-08-26 21:54:41.94
4,2,404,187,6,19,1,2017-08-26 21:54:41.94
4,2,420,2999,1,18,1,2017-08-26 21:54:41.941
4,2,455,2588,5,6,1,2017-08-26 21:54:41.942
4,2,459,121,2,5,1,2017-08-26 21:54:41.942
4,2,466,2299,7,6,1,2017-08-26 21:54:41.942
4,2,526,571,9,17,1,2017-08-26 21:54:41.944
4,2,534,1454,3,18,1,2017-08-26 21:54:41.944
4,2,539,1306,2,19,1,2017-08-26 21:54:41.944
4,2,600,2724,10,12,1,2017-08-26 21:54:41.946
4,2,606,949,6,13,1,2017-08-26 21:54:41.946
4,2,613,2685,3,15,1,2017-08-26 21:54:41.946
4,2,619,1541,6,7,1,2017-08-26 21:54:41.947
4,2,697,2938,5,5,1,2017-08-26 21:54:41.949
4,2,785,1509,6,6,1,2017-08-26 21:54:41.951
4,2,816,2432,10,13,1,2017-08-26 21:54:41.952
4,2,861,2188,6,10,1,2017-08-26 21:54:41.954
4,2,925,837,9,13,1,2017-08-26 21:54:41.956
4,2,946,1967,7,9,1,2017-08-26 21:54:41.956
4,2,972,1695,4,7,1,2017-08-26 21:54:41.957
4,2,1016,2764,8,15,1,2017-08-26 21:54:41.958
4,2,1038,1127,10,14,1,2017-08-26 21:54:41.959
4,2,1090,959,5,17,1,2017-08-26 21:54:41.961
4,2,1094,2453,8,17,1,2017-08-26 21:54:41.961
4,2,1142,2072,5,7,1,2017-08-26 21:54:41.962
4,2,1201,490,8,20,1,2017-08-26 21:54:41.964
4,2,1203,1125,6,14,1,2017-08-26 21:54:41.964
4,2,1239,2900,1,6,1,2017-08-26 21:54:41.965
4,2,1293,1451,6,19,1,2017-08-26 21:54:41.966
4,2,1316,762,2,19,1,2017-08-26 21:54:41.967
4,2,1457,124,4,11,1,2017-08-26 21:54:41.971
4,2,1469,1765,5,10,1,2017-08-26 21:54:41.972
4,2,1502,1468,4,16,1,2017-08-26 21:54:41.973
4,2,1546,322,3,5,1,2017-08-26 21:54:41.974
4,2,1548,1501,6,19,1,2017-08-26 21:54:41.974
4,2,1566,1784,2,7,1,2017-08-26 21:54:41.974
4,2,1642,148,7,14,1,2017-08-26 21:54:41.977
4,2,1645,2868,7,6,1,2017-08-26 21:54:41.977
4,2,1657,1664,1,19,1,2017-08-26 21:54:41.977
4,2,1700,206,2,7,1,2017-08-26 21:54:41.978
4,2,1742,615,1,7,1,2017-08-26 21:54:41.979
4,2,1871,532,4,16,1,2017-08-26 21:54:41.983
4,2,1944,2847,6,6,1,2017-08-26 21:54:41.986
4,2,1947,1362,6,20,1,2017-08-26 21:54:41.986
4,2,1973,607,1,15,1,2017-08-26 21:54:41.986
4,2,1993,1776,2,17,1,2017-08-26 21:54:41.987
4,2,2021,957,3,9,1,2017-08-26 21:54:41.988
4,2,2044,59,7,6,1,2017-08-26 21:54:41.989
4,2,2067,1966,2,13,1,2017-08-26 21:54:41.989
4,2,2074,1868,7,20,1,2017-08-26 21:54:41.989
4,2,2077,1767,6,11,1,2017-08-26 21:54:41.989
4,2,2147,2151,null,18,1,2017-08-26 21:54:41.991
4,2,2187,1815,null,6,1,2017-08-26 21:54:41.992
4,2,2319,278,null,16,1,2017-08-26 21:54:41.994
4,2,2328,2907,null,20,1,2017-08-26 21:54:41.995
4,2,2336,208,null,15,1,2017-08-26 21:54:41.995
4,2,2396,720,null,19,1,2017-08-26 21:54:41.996
4,2,2474,1063,null,9,1,2017-08-26 21:54:41.997
4,2,2501,886,null,10,1,2017-08-26 21:54:41.998
4,2,2542,2534,null,8,1,2017-08-26 21:54:41.999
4,2,2558,836,null,19,1,2017-08-26 21:54:41.999
4,2,2567,988,null,13,1,2017-08-26 21:54:41.999
4,2,2668,2646,null,12,1,2017-08-26 21:54:42.001
4,2,2674,2818,null,17,1,2017-08-26 21:54:42.001
4,2,2707,2704,null,19,1,2017-08-26 21:54:42.002
4,2,2737,2110,null,14,1,2017-08-26 21:54:42.003
4,2,2801,832,null,8,1,2017-08-26 21:54:42.004
4,2,2829,2322,null,18,1,2017-08-26 21:54:42.004
4,2,2831,1396,null,20,1,2017-08-26 21:54:42.004
4,2,2863,1406,null,13,1,2017-08-26 21:54:42.005
4,2,2878,2567,null,10,1,2017-08-26 21:54:42.005
4,2,2946,1653,null,6,1,2017-08-26 21:54:42.007
4,3,8,299,4,14,1,2017-08-26 21:54:42.008
4,3,29,2217,8,6,1,2017-08-26 21:54:42.009
4,3,140,192,6,20,1,2017-08-26 21:54:42.012
4,3,148,1251,3,20,1,2017-08-26 21:54:42.012
4,3,169,2410,8,17,1,2017-08-26 21:54:42.013
4,3,225,1608,2,20,1,2017-08-26 21:54:42.015
4,3,303,1677,5,15,1,2017-08-26 21:54:42.017
4,3,321,2939,6,8,1,2017-08-26 21:54:42.018
4,3,353,1109,1,19,1,2017-08-26 21:54:42.019
4,3,398,2929,9,11,1,2017-08-26 21:54:42.02
4,3,412,1999,4,10,1,2017-08-26 21:54:42.02
4,3,461,2996,6,18,1,2017-08-26 21:54:42.022
4,3,474,2187,6,16,1,2017-08-26 21:54:42.022
4,3,570,1297,8,11,1,2017-08-26 21:54:42.025
4,3,577,924,1,14,1,2017-08-26 21:54:42.025
4,3,598,2576,10,9,1,2017-08-26 21:54:42.026
4,3,613,1537,6,11,1,2017-08-26 21:54:42.026
4,3,625,2847,5,10,1,2017-08-26 21:54:42.027
4,3,629,1008,8,10,1,2017-08-26 21:54:42.027
4,3,659,1320,8,7,1,2017-08-26 21:54:42.028
4,3,781,1646,1,20,1,2017-08-26 21:54:42.031
4,3,811,1,8,12,1,2017-08-26 21:54:42.032
4,3,813,755,2,6,1,2017-08-26 21:54:42.032
4,3,1005,325,2,16,1,2017-08-26 21:54:42.038
4,3,1014,2836,7,17,1,2017-08-26 21:54:42.038
4,3,1017,1105,4,14,1,2017-08-26 21:54:42.039
4,3,1024,1753,10,6,1,2017-08-26 21:54:42.039
4,3,1054,2193,7,10,1,2017-08-26 21:54:42.04
4,3,1132,2183,4,18,1,2017-08-26 21:54:42.042
4,3,1167,801,10,10,1,2017-08-26 21:54:42.043
4,3,1296,1231,10,13,1,2017-08-26 21:54:42.047
4,3,1306,1265,7,15,1,2017-08-26 21:54:42.047
4,3,1325,2466,10,6,1,2017-08-26 21:54:42.048
4,3,1334,2760,7,12,1,2017-08-26 21:54:42.048
4,3,1368,2235,2,20,1,2017-08-26 21:54:42.049
4,3,1401,2149,7,18,1,2017-08-26 21:54:42.05
4,3,1441,121,5,12,1,2017-08-26 21:54:42.051
