14,59057,94,0.0,0,0,qdykbyqqvwadkkaooycdvpx,nvwdxtekxmgsiyvvngpbuzx,gcczmghimplmfitbnllqcwv,trkzrrffyscxkedpjcixpmm,rjvkdvdujlrcrmxeueyjycy,owcxnaysrncabgacfkkinhr,jzhtwjysurpaakplazhsxfo,hhojpfswzhltxsmtjixbfod,arawquaqssybegnxawgtqpf,tmioufyxfuhoacbsirugqos,jcyywgbwkxpehuppjopsvjmninmcmczoc
6,59313,61,0.0,0,0,opzqrckvpuatogjywtxezlx,bgvcuyoejfciqkuskcknthr,hnctoknpdijgnqmfeqypqeo,yhkojigqpdjiptfdcakfdqy,ummqilzornsezsqzkgcichf,bcwgvwcpgddixtijqofzxof,llpmfpqmjqgmhdpeenxktrn,ibsmeweromgjdxsnbmrmbxl,howonjqwwvjpwgnetxqaetx,tdobnccavbnjzrvfviccbji,fvwvklisrjcegrvdthjpjyzigladcsrqml
15,59399,32,0.0,0,0,izsjeeoadwjorcxvpldupxj,mtktyjbeuilbrbhbxjpyffe,lkfiravdlyqanczapxxpnhb,kcxedbmeccjfwhxsummjvoq,lfnacnddhkgzvkjdbjmbwzk,oyomdbghvavcjoynvykkuai,fesqswcnmguirwyiwmckyot,wydngkqwiedjwlyipygshzg,hwuyxeffncgijchojktpamp,mribxjcrrvfcprqodbiautu,ketlqmvuswxivrxfjtjiamyhxvtmjpm
12,59467,78,0.0,0,0,ujtbsmkxieqwogpnvtivsqf,hhxylssmgpdrlrvcxwiavxc,hrunodwlskoofbaztdmkrpt,oqetjcevlxkdvpteofxzknl,xjdhmfvjnnewawisjnsvvtz,dmyahcxjqxkmemlxplgpwys,ehjkthyabllcibmsxvjikds,siibpnoowjrnpueeaqszwqu,dpjbbbiipsbvpmevjbeyenx,tnjiapxrggydvfbokzgjeoe,bejlumjlhabcyrldipvfsjxnnvknprfszlfjzhsdqfiidxpfm
9,59487,87,0.0,0,0,nhyinkmuecacclhqpdyrgwe,urcptpyspzyzwkdodyechqm,kkelbszxnxxpmnfilnvobxo,wdzghmyitcitjvdvzlfsish,xhcnlbranmiqbmdirzbztql,sqbzsfkietumzjotefybgdd,menhccmsenbozessunkljpz,rpksgeylyzjsxkgvmuyofay,zevzxavnzvmjrchonvcccte,ckzvtreivcvjwawlnphsagg,bvniftsaltcbkflsfrgemzelxtukrpjsntus
10,59542,68,0.0,0,0,geokujxkwlmqnjcmnqjjjjw,frgsxjyywaquyyasryqqhxl,amambsliunvmmbhojmybdmg,ikqlvtrpgimryljzraxwnbq,lhgvnczgymigmjqucadwkmb,svyrwicnjippezuvrbehjgx,htdsmtmiaawzdvqzwefukhc,paqclbxwldsnkigmiaxqsiz,kocyiymraugxgalaonmvifo,kxwxuuvtuvaapdtgawzlzoi,clbthmnkdmnkljjbvwckawydfjsntgwhibifkaxabw
15,60051,86,0.0,0,0,oegzdnrrkwuccthajmyqonw,dfyyoektacfqbyoaptuxfvw,dmdzyxxyfnjaveqsffdljfm,kijykdekoelhzkwwfhecevm,dxalrnezsjadszqttyutfkw,jytfewnpmyqnwnaarzhnbgi,vsgfpcontytfskwfnnlpsdj,mssjsbhuqpprijsqrzqlyly,uqjibawphcfklmnvwfjrara,vpiusyvwzzcjtlobegyrhqz,uhggvlgmoggcwqihnqmbhudech
3,60253,31,0.0,0,0,gwzgkzoauvqtgqkxmtqowzh,adyuhdgwghqrankpakxlrnw,lckucjlmslvhglzsayyonnj,uolzaqfeiyirshveiurrpbb,xplkjdudrwrtweymqeozofa,vntlwydmaxnmtxfrrfpdalq,wneiuruwaulgzksmkgoeblh,wkjqkovjyjbohvrxxybyred,whiunzvfvetamxiigibgglh,kimxytpqwlyqhzpcuyzyduk,kdhyapewopdyjengngensxtewteherzcrwrwu
13,61152,37,0.0,0,0,yhetqhmnhonedixcuxubowj,wllbyuwgfjhzlyycglrtcee,pikeinftfwoecbjhxegcvlz,yrfdvwksflxfuvqnynnbbta,tttbmapqgvvlpcaaqvpvcwy,dleevgyiqahcpypwtyjnsav,xjshujnbnpdxcmvtjnuusxb,vnudwmaanjltlulxukhtsfk,ylxbhjebjfgqawmkwtmlemg,tgmixaeubgznspfaohmtcxj,mfccpxbbviygavstpxmievwiupbicy
13,62047,20,0.0,0,0,iokcwsdflwfkxffadqxavui,uwdlblmnjolkgwirtayjssf,srztbnheagkbswzkvhdqmhl,onsyxwlfivqpazfzmriuxxa,wtctavvxrhmatgkkpmgddzr,qvducouhmtixzjsyheavjea,vbftxnluictvbmljjdjdrip,eyszrefimhorfqozrxhzfkw,jraopuobvjxxkfmftuzjwft,jyhqsoqwpuysivaigvldvep,yrzpwjhntcyknwyqhwfcsosqhgu
4,62107,70,0.0,0,0,pxwykxbqleymheuxukczixl,lmxonceclcosrrmacpijtqh,bvvthqlvkknyhdwltikcygg,owmobnuciycwygqndivnyyv,gbgjjyvnmghozotxngwivdc,sxbdmjffjreswejvcpumsxi,jlkywwishvqlwtazvgaekqv,rkhvkaqphkvcuxvesnrrizj,rwocsiwfkunsztxtkvvltee,oomsatughhylobduuzjcpnh,quaknrsghrhimxktpqbiqajvrgoyegipaikamiyrv
5,62222,96,0.0,0,0,ghtxiofgkgmxiaacnyifbvc,gchgmbmrxvgarugrccygjbu,sopwcghzrxhfmivxvcqzrwp,xtgwjfvgxmhdibuzvifbkgf,cqeeooadowpljwsqcghzboj,nizddtttxmnpadkbwgjbnvg,herqezmwwhkbakvxjqhwmyn,compivgtiwcbgznghpgmxmy,movmpfktonidnghrdyexlrv,vsnldwxgcrzrpfezcwhcgpw,iyhzfxafkxvvdoletpfiggqxcjcagdqucdzbotemglw
1,62472,49,0.0,0,0,oqoxmbbehjuywtkaywxvryt,wvwaznjeaiyuxnaahiuywvr,cqygzsqbqtdmlnuaopuoeia,gidfdxagmdwgqjtyofrfxxg,syvksvgkdufdlrqugyimmrd,naolikmitdbolifxeekqcmf,sibtmtsgeymsvcrjtqzbudq,amygulnggafxyhffxployys,zsdfkpwshozqxggfwigjupu,aiycslmpezvutdghjhfpmet,dbpmbnqebknkfuihcwdsjfwldxhejbdhbnkolodpuf
16,62606,43,0.0,0,0,vthitbboaircpzfahejeqif,szfbxopzvjgzjagkfepnarn,bqgmpjennqfplhysxhvnupp,ykaaeonrgeqndeihyskezpw,yriboezcnqeviavtggvddjr,nubjmcsvrpjnemqbyuopwuq,ysstccvuxcrlmskerrufqhp,bfzilqbhyaczktlfqefnxqx,jqzjjklcsvqihrmzzpvxozk,zsxwpwubekatjauusoqpkig,umlavlqjnsekermbecgopcpqcunndfan
9,62762,86,0.0,0,0,khhxtnconequdyqvhhdckdi,bnunfkagjvayerzanxkqpky,zeezhwijbphgbwxwksbkkbl,kffxlqgaskafowctalbmwjl,dbxfnsgosbszcocorgvfczd,rhbcjxgexvcqnsixkewjiej,fydwptxgjdxvojihvsrzrez,cfcjsrpmouxzgvbcflstvzb,unlnxmhgfxsgfceijzahzob,atjluaifueajduhvpezakxt,iuetqyobenbhpjjuwxgiapciviqeewpnparu
14,62859,32,0.0,0,0,bgrwaukkhopkkgwalvbuzhp,spzrpbnkomfutqozbolxzgg,ometnrjeauiglyxhsglahcx,ftnfleebfdjuyutlufphwfz,hypdliahhsugqbednyrvjoy,ypldtgjmvskammxofxnfhvy,ixeripkvmxeohyggmbhtlgm,tvhmekdtakdjuqlltlysbek,comjtkpquvibsiaxxlkhrlc,eknwjwzujpvljhtldwmswuz,ctyaqrfrorgnseojgyvcpiORIGINALvudnr
11,62905,58,0.0,0,0,oumcapymqalcjdjbdjhepsl,kqgkkwuybakrhzybdwzroqf,qtcgsrtwxarjedpwdnlpiyx,ufafxqhefsxnatkuplgqfsd,dzbusfimpvomujstponnvsv,gwdyjbriscurlfopblmrphx,qapllfzuqcmtiegxhnkqqkp,hjwvgogvolvkuwlvuyapxfl,udhvzsygrcaaheqrieagnjn,ktzoebwtrxxmsfuqwkkmrkw,tbqzxsbhgduywhajmehyxeqqfigqjkarfsortjfukylviyh
14,62967,10,0.0,0,0,fcyggvciwwnvzxkqyutnxol,ewjblptpixdeupfxfevqapk,rlzqskpkaxbjqrtmykillwx,prgvnvhsqwyuhqtorxrhyfc,jqfghflftdkhrmpspdkqjrt,gczghnntxglkpfzqaoxyfjv,gapirfxvgubzztvijpweuqs,mknbnyiserkjvhivlwtzfan,iuyainpvrdmtbzbqoihsjwi,hkdkqlomqlmxwntfymtcqlq,yyimeesudboqtngmaljmutvtwmkp
16,62994,70,0.0,0,0,urikwprpvfubrabrmrplfxk,ecusbzpcjvwiyvnepjpjodd,roxwowdjelgzjnjwyaduktv,cwvnswexnlphpevyzljhsfn,fvddphffgcztzvxyljmfutx,jggrsvobojlogyjbjxnjaem,sjkrghcseaaynpzdwizdetf,acjfqwwmqrhzsgcmrmkiato,tsxrcsnhvxukgnyfugucjoz,gbcbrhabptcxaltfhaowxse,fiusrmxsndnkkhalhbbplrpief
3,63246,23,0.0,0,0,bofhmosshpcccnnyoustcaw,qdwydgbgfhhrvkrkticvprx,jsacjkqaguzjowzdqlzqkxw,jvluwqhltgfflndwbouhckc,gsvuckdxgegscaozongulif,tnivblejnubhapngqrjyotp,izcpvvpvcybjkswedtnrzsv,cfaozbqzntgiebuizfraneb,bafatxhutcdxclfuqcovlpf,acbugfavfumdpasjnpchtkg,hthofnrtuotmcpzbymgmkphgflgqxowenmwdxnnbldblv
10,63451,56,0.0,0,0,hqmsczmofheaptpelpsnbje,eegswbcwfblfzwziuxgnoti,jercrjomyjkmwnluavrpkhb,scchrrzcxlqkrkslgrcojka,iibuegcygnufwhulwukxnpq,vbqpjvgwodqaofffblzxfyv,ttmshzogxkqnmepufztedrf,hsvptgvxgzwfhicnyqxtvbd,qxlfwgnnpeeykvxwuoagfwm,gqdqaesopmoczzxbiwmufqf,djdeknwfbsjrxqmxmunvjgnyugfbjcruxedewnxyspgjya
15,63466,21,0.0,0,0,vycqnboocsqwhxnfeffrlic,jdkwdeantbypjvqdvnnhtta,vwcmsmofwecqgnghhihvcun,bkveckkqfwpcsyyhlzuaqzi,qearedkuvixankevpqrmdxi,zgfgbcahvtukhllssofwfil,gqysjbtrlbgjbedxsqlzhmr,laujgrlexdlbyuiprehnhib,urofqhrdbgdrrrporcngxps,ywhxzwiuexurvakfcmifxig,lvdfgpuhdimeapsxORIGINALqczgjxagphhc
7,63505,64,0.0,0,0,nzwtafslsaizxuysvkvequd,wdisyvutpzaltdpxlfnmuxi,kqhlffrzskkpiuhwwrqkflj,smmxgpbjsfejfrbyewyarlg,wjukvqxzghwbgwtvvtaitce,ulkpthpmrzsmooeypnrpvng,uyvlsebhcmopptukuvmwmsn,lapppodrxnlsxrlbglehatw,bnhbqaygygrbharpoaxwzab,qhizanuqwawlhawfiyttecn,ptnimiotcjxnreqgvgneoaqbfsujsfvbpdrcrzj
7,63517,62,0.0,0,0,krzkydujbzzeixsmkgdsyex,onxnpzrcickromkkviswrjf,psblyoyeravpxaxbbubxchp,refidtwtzywbhnseawcpvxb,uufaqihawukblrvjfjsltbc,rdyxpzzrqnxxaknxkmvdbky,mjlldtqgaxyrhargpvtupxi,ujibhkpcvqntmeiqpyiyhar,aueghhtjzyzlcfwsfetucks,vyjifjynkzawfpdyktuomua,siazmruvnxlwgmopdnocknlnnxxkefzwutz
11,63586,51,0.0,0,0,awkaoyaiaezzscjvtdbjtvz,czouqrtanibsnmrcffuxaoc,wpauptmzcmsfkacreibmpih,ueiwvtycpevbkwsplksqfhq,yjvptkcwkykzjowepfzyawi,hmnirnkqdbqtkvjylcokguc,vgylijefvuyfdrccqhuspfl,dspzjsbmtacqveqkgugpkyu,jcynmrlfnwxnoygicruztzm,qokquoadmqtjwfmpzcyjjto,xsaavrdhdiwcvklrvbdhhrkrkmddegukzehmqosoaad
7,63811,75,0.0,0,0,ijikwmxvxgytykpnxeupsbm,sothgsjfhncgjdshxcylaeo,dbfxjfnnoicrfoboqlwobox,xlcaipzciheumhqqvlhyqco,xbbtfgkadhhoiaejwaadsmq,mznflhcsigrbbduaspeuikv,ioiijapkpdvqaffxrxdkljj,imiubwuyblrstzoyuavhpvg,pcjnjwuozgqeqhqldvqrtlr,ejgvsthglammekbyjqbftgt,zongjqzbioqvnuyfoiaodibaokfilwk
7,63884,76,0.0,0,0,htgqmxjmmaasqkxzkfyrlcl,lotqfpcuieizocvrhvokeoj,jiexumpnjxsqdburtlchwec,mobjlobafnmqopuudazvqqx,atrhkddvjmecrusavmzxbxp,vqwmtfhhazumthunmrqvnts,zwgwndmivphycxpojzjqafi,cxpxukwrtnpicaiszzkwxey,zlpnayjpgusvufqmhpjaxcc,brlzxatszfmufhszflkehxz,rujnlmcpwphyurpsikcrzyndi
10,64242,43,0.0,0,0,lwvblbaknipjiokvctwdpgs,qefbpnfjkzbxmkttcnoring,sqjozsjipinxkimafedoazc,ygholmllwwoafbpmyhgjhlq,pmzxpdbcokxvwdadbfegcco,bnaacoeraznajjipysxmkjl,xsbvxgssnktanqaqxsnlevl,mublpocwpsjnwxbrjddrmkk,qtoqgbghelgrtpdovzmmaiw,leqftvtqkyidzhqujflrzac,uvgwcowitiqyljcbpzfztllttvkyfvccwnlscrbmthmvg
5,64305,76,0.0,0,0,qugcmwptykfjcslasjxsloq,hgkhwgcpzmsfeelkezrkpae,psvkoieiiekdqbuvxzkzjpq,gooaqsbpmbajguesjuypwpm,ytuiimbqizqhkonjrgbukph,nylzruyzrhzuefveykdxzqs,gmulkjtchyqpgwwrunteggx,awniiehawvjtlbrdfldtakb,hfwafyzizvhiikhtzrvaczw,yoznpzgqqutztewgjgxvlfs,tqvhlpiixkuawoncidtqgfqrkezoztxjzqvpht
2,64542,18,0.0,0,0,emuzxatgylyjnuhagikwwjg,mymatcwvojycubnwkguzevo,kjkjxyrathkmasnrwfbvldf,gcnfxsnafewktstbksybfni,xkaukwwkbeqbnvoqfhomziv,ahbunwhjtitvsjaupqvkcag,aseckxhbljastikstdtqsgo,unxjfmwxlthfuhbalilbbfw,hpuvvrnuafvtfrmcqnltknp,blhgcttuhvefajybdzuwoln,eqrgytzgbbtfrcooglgtkeggnepdeod
2,65473,10,0.0,0,0,evnpgnecbcxgyypvwgjrygk,hafosuniwwscpxhiedumwwf,bcrrsiddawpspkweiecgpbj,nwzgbikbbxggormxrsemxow,mxxlzkeodyrtnoekthrstfj,scdahonmmygpdhwkqqnoxvn,ytdytpejbpbxmfpjvztrvhq,eibpkpjnotsgnjooislzmsq,npfcufgskrqyopibvfpdeub,urhrdgbcekgmnogxkcvuwtv,cnfintjohbuwtxkdgtvukzyirauutcnqitrvbwn
15,65473,35,0.0,0,0,rbsqeawytoptfalkspmuzgh,lrgawkxtnbsgavddpzmdnpu,iturijjtrlbedytqrcsshgy,rebshndgtndglpfjbmwhwku,drugmamuucdogaevlmvknfg,jrqbmoxmgiovradawugfeaz,ttlptxrmftlaaxeiosfefnq,wjacicjrzpviyfccmsywdpf,vdcvuqqpuperuuhsofkmvqr,odfiisilxznnnbzenfdwfwx,emmdpxqrzmoihkkoqcgrnebfigpbupugm
1,65545,24,0.0,0,0,zyyanvlikpvrflkqilpiwih,voyhjxuluhkxpvttaxwbqnm,wgdkbagjynjkzxfraotetep,cfpgqzdiyhztkothpwacglz,ejjrweykissmcroolflmhzj,nkhokstwzwlmpbhawlxdeuq,avdvsxsqtugemoulxqcefmf,khvswkrixyiakeldwkecasr,gbkwtrzleroqmisipzuwqyj,ofvbigodkmoiwrjccelxqim,etflgkhcbmsfkwqrzqhrbopfkmhmqizlyrmrmdqaogkt
15,65902,29,0.0,0,0,zgjkibtjerupoxenyzhmyeq,zfgyjtgpjubvaqokvfawdho,gyhdbdqlpxgfvquryhgxeuj,qvonnshfpzktpvdllkonwxl,xbsespuzhmfbmygxyuugxzv,ziuteutfrwmskurzsatucsk,ltkyuqxkmhsrfyrfcaehwyc,csocjxttikclasglxygvlnb,ebkahkaxesxifvdboikqykq,zdteudyimwffnixejrwkuqa,bqysgatiiuvwmlhfcnmsdelaanh
12,65906,56,0.0,0,0,znsspoanfkmjjxiinrceqfy,njvnnzlfiptogbvutkjlkpx,srrbtpxcptwnrdgqswdahqu,bvkjglgtgklwjrmalgorjxd,qcpxpeyqjrqqgiqsdfpaulb,tkoeswimkqvoxzkhorfqmno,upqxxlmnrcqwgnryptrgrhm,rozniqnslosscxmhhotkahf,bqtqxziifvvebrlygrhcsqk,ppehkrdrkohiwtzwdvkzdpz,jqskrbbplmcnsbamalxhkhyzczqaeajuvkbavpdfobaawsjp
11,66126,55,0.0,0,0,lhxgznvccthrcvwvjmbgxhe,ptojgbdbhblwxnskklijgvl,lulcdauvgstjxgclqftounk,pjxizmfvivnqqpqnsqfwgzw,bzgoxhigbczptcupayjtqlv,ppiznkoroiycatrqvturshr,bkpkhxcngsmpehncswrmhvp,azqiwpuaxennsxsblpvyuct,asitcimhkrnuikdsgvpukic,sxfogvhhmzpimxkkatddtik,rjmqzxectbbpynlzldeixyzhuczxtuonnexwbee
10,66255,41,0.0,0,0,qjyhsniadniboqbapnnxlic,xezjzezznetwjmamypyhyec,tgbdajyqggbysevqfwennum,vzfmlvdppbouduvbciqjpvq,gcpardplxyyazfkalyozzhh,ddpcensyvnsjxnwxiedrkfg,bhbiljlbfcanixxukwarakx,rokpooinftxycfmzqjduxop,gbikyernqqyewsqbixofdfy,behzfdsltntzhhtxyqzekil,vnqzfugghuvtclowcsbesikbq
1,66350,54,0.0,0,0,vbmhepqxmwdfiijglgccxwm,uvmanjyodtnghvsdphowoqa,abeubzfrfateafufyzghzkl,hxsqsnyounhkaxlvahlawkg,tzhijlmctgkfovmuvgqymuj,umcgaxwvwtcbsqevfzciphm,lvyiklqamxfdbnzfrqbyzjq,xpmozyilwsdstvlubjffhmp,batxohajfusbqwvtbpbewnx,qyhlxsskwfbywoswnygsikx,hlavphpjhvpxohdhgqpdpxllagpixjkhnnywjwepjxovyse
3,66758,12,0.0,0,0,frxwepfsqdtcorfpysbqrqr,lreqactsurgmnxxgdkacgbf,dclaskvcedrxavwzygpmjij,lknmgiqeoijnupfmufypwxk,hdfesixkdshcdiehrkcfebc,sujgurhzxbfabbrgkmeapjx,puukewcnrxqvcwvlkvqtvps,inxtoxdptjfpinyxxokejmc,kcfbivcnzijhgpcbdnmgpwv,dutxuhcpzevtkyqraqvsjhc,xoakigkxxezxdravttukpyzORIGINAL
10,67078,49,0.0,0,0,ldaksuugqwpwubbxzncpqmq,kihrxfutimfytssuvodpgju,dktwgzlhytnzxjezyylzvaz,lrjkgkuniqoqsdnbvkytsgc,hnqcpookpysszpqurvuwrnn,oteaeuerbkmqjkcmvbetkvn,xszogmnbfygbivhzrjiikkk,veecacpyeefpjekwyeyrvdu,jmuwnoltcqdkpeutumywbaa,pfuuxrvzlirlgfkgljlrxfh,psbsoklzdbgfdzsrvtiluvfuryxrt
9,67090,52,0.0,0,0,lqmolorcrxgreohxpxrmcgf,tosynklscrivzhvotftgbku,rnnbqsblvmqpwhbdgyhrvru,yywxrswntxxmbnvncjcoyln,zugcsmtwqsbtwjcyywldeua,cvmwfzmplqpbzrslmnhwkxb,uuotkovzogfqosjeinvpyxq,uuqvklwdfrdhxzjqtjflolv,oqjydomlomjzxahhmskejop,hbnjbcvebyxintrmlwrlnze,vhfvxxbuzdzaacixelhbjntbdqnrjgrcgmebbgmxg
15,67925,22,0.0,0,0,lunpipnlgrynxfzqoiemien,wuelecymwawbmgxmnbahwia,xqoenpdwcmtzktuemuwolhs,orwaqwuuhgtgfyupktjattv,rnrkrwtqgteextkdbyrydyu,rovsxbamqnalrzjypkvhbdt,hbzersxszrbxivibpkpjiuu,wxnviepohfqukehwmbhzcqi,liogarrwemibisaenxokqib,nnfqajzljaossnplbbrxmvz,ibwlzqbmcwbdvfaczraxegcvfgikxidazfmqacinn
8,68293,19,0.0,0,0,owymlchyasrblbknhnlwtxf,yoafuiemapnoyxrbtufnbgm,hxjbbylwdopiibwkjpqptud,zdefjwmdulrdtlrmxyawcdq,rlllwxzgzgvtxcdfnetyzvz,ecjzyjxhlmghxxqorwmjcga,reqzhydumreqoxyqqvwmewz,clmkyhcxgisryxsijxrzgqd,unvutzhrbpfeplsoswfuekw,iqqeaqrwclhvlxtcaltlkej,fwsgbygjtzsnsszgrollhhfmfhzkivnwgrbjyayyhchqbhsb
9,68598,38,0.0,0,0,totkmsqualkelezjzpqcsyj,wyjgrjzusvjhorvjkpngaoe,kqdceotgsppvauyiyuqwiuf,wkthmeaemsgytkqqrjbpufc,usiqgqdweqxqltnjuwxbuds,nzvwhajmwvwzhoswyctdlix,fxpufavnghkemyjesiharpe,oiupjyikvrmrumozragymlo,nvielroyimbcakyhaljtecx,frnxfurfxeopqrxjnomnxxf,qkvvswscslfmdzcpvzvpbwjtomeorvbnxjoyhscucssips
4,69579,12,0.0,0,0,mjzeofgrsoavpamulccrron,xatnjidmmzhjszgeoxprdti,qsakxoiclrkcyuiirekrhau,ordssqbvdfgdxmfsvqqkmuz,rqsmdpncwppbnlsxlscindd,uvcmqfqlnyvqzmtivqdjqzi,tnsltansugerwxariihsrfg,uhlspavsfcevsjfikeylcqi,csdupomsjtzeltsbimjhfoo,fyrcliomfvvztpvbpdhpgyi,ursydsneapvcqnnkglsbjpkkxnquawggrjectelbqygdraq
7,69732,21,0.0,0,0,dndizvjjxfsnrofdsvvhtgf,suuhoaohljujjxztsoktfve,mnmlwyiaaunzstvtwpmvftr,xllppszldpiwfhhijrinkpq,vacyxngokvtrchzqkwiatxt,wcesmtspfiohdrgwezbryjz,eqeippkbnctpkhcwcnvaias,klbpbhqlmjfzhazydznyhqo,daevyktcwnbsirnhjounfko,hmmtfuhrhxzdloxinmztdci,hklvesjjvxsevtuxpkozyiavulmlnneoefxgzk
15,69751,59,0.0,0,0,caxiocyvnscqawjgwvjvwdt,osptdxpwgiquoubojtjfgpr,hyzddrphkquahfthwpizirw,ocbvhfqpfldfqocuimuqiaz,qgdvsttifwadxxnkdxdmaot,pveqcsmfnxehukrqoaepczh,xkwberbpgvnlcwmuemreewz,dddttdvlqreenbjnjgthyvq,eurgirezuggcwpksxxcnnah,tfecsvvgfzivlbjmcwpcbnu,mesotvqahbosgxfcjsjhplrfucapuhbqvofgjdpkvpooexstr
13,69754,93,0.0,0,0,zgtxstxfxoruvxesjgfsagh,ekscjzqqskdfhdbkvbrzkyx,pljkhtdpmpfpdghlomgqzcn,jomiqabibglleaahgybwssv,qfzldfvoikgqplyrsanyawm,yvkivswkfpyrnorknpqgqpc,scyhrzlzrujicsrhsjijddt,zuflfhcjmrwjbrbpayhmekm,iwqcndocvclxuwlcbhzuanl,canekjxvfwcxbgcotwnppqo,gwouevczftbhutifjedfrtbaulvjihqvjgmwcil
3,69759,21,0.0,0,0,bnzmuawzbntdixofwjrolmk,prlstxchehfpbzocovoibal,twbzczicwuoehwlqdlklmsn,qjbncofzfmhkvfeeuqyhsyq,fctdhautjuoekolfawfagqj,kcnqmhupbqqvlbhekraijhx,kaiyhmwdsbxofmfweramfon,tzbtwukbmoevkoimccbjkah,okwivogdyuufshiwgxggehc,tcryseodjjqasddqlozvbrw,mitldgjkekahhazkkonxfyhxnsjpcvatgz
5,70030,10,0.0,0,0,cocmpowvclnvhkayoxoxnjc,zstefvvkzxzgqcyoagomcsw,pktemhhsdqgrxndbptyqfen,aktdbkkcwvdxdvzadhwkvkz,brppmckhqazzxagtmqfnetk,sgsopcsobffzmqrmcxzflur,ixquokxnqlvpmdysblfgbss,cnbsyabpybmkeormfyoldst,spyytbeygwqvvpmtzyjrqvw,gswbyrbldkoxbabokkawhbm,nssgeyvqltnsrlgaeqotkwmhgfgxejmnwkfvsenuexph
12,70039,40,0.0,0,0,kqwnfphhhgwenwvihjrcjkq,jkjcvcdhlurlbxghghebaeu,ogxefnjdcdnjrzdufnheplr,nyhqlynieakiyarbpjaxjvf,yyqojmvdhvqugwpqfywecij,jbvpggrfmopvnvviqbjsbgd,jmgzlvgirzgykoufanzipcl,xhttcwuyoqizyupcsspknke,mmprioohnotfbdzoovjolrm,gqidbhguezcdhlvdixqddrc,xndpzqjisevupajnofvqjfukxmc
12,70258,68,0.0,0,0,onlqccisirvvnnqfmppkytp,lbbsskbhmuvhtprgedtijul,twobajgpaoybhicpplkkgwa,tktsnbcjsrsciyyytzwplkl,yvegcjokizjwxxeludriakv,fdfkkhihcmujneqohciemjf,vlhnrmgzflkaxmazxxoprgm,pwmsgxhxrktjimkidanqybo,iozdehqvnvcvvofpxjzfpca,nhyuqundsyefbkelnsnskxl,kweihyxuzegjorwdmnteqhxjwkiozhrilomhxdpuol
4,70620,86,0.0,0,0,gewtcsdrjyscjzhspmsccqj,nbudkwsrtkztatuyixrqiaz,zyjszhnzbajlqhonabghdhw,sxiahffexchnveeyapgnxqc,rznzxyolbscqidvdplfugpw,noztgralauajtwfbohqgebm,jqhelmwzqyvpxlxstowbcyh,agokizzscnuvmbvvrmqmvqy,xgpffnqrtvsipdacoikliln,woynywsyupadxhqzdbqaios,mwlwnhguacwpitlfclpyvtpqhavemz
10,70622,45,0.0,0,0,jsouvkmkyfqsvmlqwsafdsb,fkivielyyqhlzrkjsvvovuu,vgkxmdeotvgxyqcajdvevkb,ikooeggkxtydrqafmxedhxd,dhkiwpfmkzaxeozffzxojji,ebrtnfhkszudzaqngijsmre,lxgjnwajuctafjracgpadan,pqcdjncearsgfwmemijffhn,bwjchafrrgwnmvzukcaeqln,nuwobfjzxwipaagvvqzvkmd,awconocmshfdgdafpmfapiwtgsoqzvgmdjhcexlxecuza
13,70750,64,0.0,0,0,vjgebnwqiuoegsyjwntyutz,ewefxwvdmyfuptsgjnurmbf,ivvozrbscratsjnoyjwpsgs,pgrzwnghdmkdgtgrtfuwaql,gshtzhzscpdwpxqhmgwfesw,yvefxitmsmuquhiujophhir,zydyvlsnrgdjyfzrrdweymg,uapclrgqnukwferlnmwygsi,rhbraonfmqpbhmofbhzrums,hkomkrdxgvrrcwiomomafdx,lhwjfsmejljomvpeuzqvlqnikywyw
15,70750,86,0.0,0,0,lyvejuilrugyuxyuywnuook,hbwjgrjgulnoedgozhbbhzq,qqohszdvdanwiwhegwcytgl,hknchgvtteopsuqcvrswidy,ccvlwuqjfmzkxhjqajatvvq,dcvjmexxedrrlnndheblwoh,udmsefcpignpbimcgbksprq,lttcnkpghzfucvntllzzllx,irywkgsotmagrnrxjzabaqu,sdolbthxcjptfmpipthgjzx,dptxdrfqihfszzvupjvftlhqyso
5,70828,85,0.0,0,0,pdmpmtntrhynvcjqsfjgnyu,anzobyjdyuqdzvzhueoazhf,snhaffdozqdtqxbreiwtena,eiwdxcknnnwknyjjqjwoxix,ulyluwyviwgroelrurrbzql,wsbcoymynrxytsmibzbppbi,vjbpquatrbwlmudqgkxacmj,cnavobgkdcciatgyefwvuli,oqmpfttcidfxeexyuabqsnp,dehmifhceybrlcpzifyxaad,iqedulvlxudtdezwqejisohur
13,70895,79,0.0,0,0,lczstspsepdnamkinjndebq,csrfnoohoexgngswjeqohxb,liznwfseidyjurryzscrccv,ayjwnwhfxoexuumgzljfjqr,eeyiororlxxqitsskdxaetx,fhyijmicbqntlzzmxfuxqqz,ozqzteoaucecqvxtaszvmat,mnynvhgphlavrjfljbmytbq,akcwujqdjhcsduxnyoutbbc,hxtyelpbxtezhiezojppqlf,gmrppbvuvxybuoiqnylkbstcesoxaeo
